Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771974266,120,,Aggregated,28.200000,0.000000,340,350,580,1400,1500,1500,1700,1800,2200,2200,2200,482,0,340.0,611.7078037362514,333.73200008645654,2169.6485999273136,4271.0
1771974267,125,,Aggregated,30.600000,0.000000,340,350,480,1400,1500,1500,1600,1800,2200,2200,2200,522,0,340.0,601.5507237563335,333.73200008645654,2169.6485999273136,4271.0
1771974268,130,,Aggregated,30.800000,0.000000,340,350,390,1300,1400,1500,1600,1800,2200,2200,2200,569,0,340.0,589.6543130071536,333.73200008645654,2169.6485999273136,4271.0
1771974269,135,,Aggregated,33.600000,0.000000,340,350,360,1300,1400,1500,1600,1700,2200,2200,2200,609,0,340.0,582.2103510680341,333.26310000848025,2169.6485999273136,4271.0
1771974270,140,,Aggregated,34.400000,0.000000,340,350,350,740,1400,1500,1600,1700,2200,2200,2200,661,0,340.0,571.7306650536411,333.26310000848025,2169.6485999273136,4271.0
1771974271,145,,Aggregated,36.700000,0.000000,340,350,350,600,1400,1500,1500,1700,2200,2200,2200,718,0,340.0,561.1261817555962,333.26310000848025,2169.6485999273136,4271.0
1771974272,150,,Aggregated,37.900000,0.000000,340,350,350,550,1400,1500,1500,1700,2200,2200,2200,761,0,340.0,555.6343756903711,333.26310000848025,2169.6485999273136,4271.0
1771974273,150,,Aggregated,41.300000,0.000000,340,350,350,470,1400,1500,1500,1700,2200,2200,2200,812,0,340.0,548.8249354677796,333.26310000848025,2169.6485999273136,4271.0
1771974274,150,,Aggregated,43.200000,0.000000,340,350,350,370,1400,1500,1500,1700,2200,2200,2200,880,0,340.0,538.7821179535505,333.26310000848025,2169.6485999273136,4271.0
1771974275,150,,Aggregated,43.800000,0.000000,340,350,350,360,1400,1500,1500,1700,2200,2200,2200,922,0,340.0,529.8567911053941,333.26310000848025,2169.6485999273136,4271.0
1771974276,150,,Aggregated,45.800000,0.000000,340,340,350,350,1400,1500,1500,1700,2200,2200,2200,967,0,340.0,521.1013088922807,333.1138000357896,2169.6485999273136,4271.0
1771974277,150,,Aggregated,46.600000,0.000000,340,340,350,350,1400,1500,1500,1600,2000,2200,2200,1027,0,340.0,510.6276200573933,333.1138000357896,2169.6485999273136,4271.0
1771974278,150,,Aggregated,48.400000,0.000000,340,340,350,350,1400,1500,1500,1600,2000,2200,2200,1080,0,340.0,502.32108055443626,331.2150000128895,2169.6485999273136,4271.0
1771974279,150,,Aggregated,48.800000,0.000000,340,340,350,350,1400,1500,1500,1600,2000,2200,2200,1136,0,340.0,494.38884744572727,331.2150000128895,2169.6485999273136,4271.0
1771974280,150,,Aggregated,49.700000,0.000000,340,340,350,350,1400,1500,1500,1600,2000,2200,2200,1187,0,340.0,487.8182779263396,331.2150000128895,2169.6485999273136,4271.0
1771974281,150,,Aggregated,50.800000,0.000000,340,340,350,350,1400,1400,1500,1600,2000,2200,2200,1242,0,340.0,481.34317431481173,331.2150000128895,2169.6485999273136,4271.0
1771974282,150,,Aggregated,52.000000,0.000000,340,340,350,350,1400,1400,1500,1600,2000,2200,2200,1298,0,340.0,475.3254767322916,331.2150000128895,2169.6485999273136,4271.0
1771974283,150,,Aggregated,50.800000,0.000000,340,340,350,350,1400,1400,1500,1600,2000,2200,2200,1343,0,340.0,470.8729696934051,331.2150000128895,2169.6485999273136,4271.0
1771974284,150,,Aggregated,52.000000,0.000000,340,340,350,350,1400,1400,1500,1600,2000,2200,2200,1388,0,340.0,466.7285951717471,331.2150000128895,2169.6485999273136,4271.0
1771974285,150,,Aggregated,52.800000,0.000000,340,340,350,350,1300,1400,1500,1500,2000,2200,2200,1448,0,340.0,461.59360338293806,331.2150000128895,2169.6485999273136,4271.0
1771974286,150,,Aggregated,50.800000,0.000000,340,340,350,350,1300,1400,1500,1500,2000,2200,2200,1495,0,340.0,457.82587009935287,331.2150000128895,2169.6485999273136,4271.0
1771974287,150,,Aggregated,51.000000,0.000000,340,340,350,350,720,1400,1500,1500,2000,2200,2200,1547,0,340.0,453.9317975426364,331.2150000128895,2169.6485999273136,4271.0
1771974288,150,,Aggregated,51.800000,0.000000,340,340,350,350,590,1400,1500,1500,2000,2200,2200,1600,0,340.0,450.2365378738614,331.2150000128895,2169.6485999273136,4271.0
1771974289,150,,Aggregated,52.600000,0.000000,340,340,350,350,480,1400,1500,1500,2000,2200,2200,1649,0,340.0,447.00163013805576,331.2150000128895,2169.6485999273136,4271.0
1771974290,150,,Aggregated,52.000000,0.000000,340,340,350,350,430,1400,1500,1500,2000,2200,2200,1705,0,340.0,443.5472314941077,331.2150000128895,2169.6485999273136,4271.0
1771974291,150,,Aggregated,51.000000,0.000000,340,340,350,350,480,1400,1500,1500,2000,2200,2200,1762,0,340.0,441.41079159902785,331.2150000128895,2169.6485999273136,4271.0
1771974292,150,,Aggregated,50.500000,0.000000,340,340,350,350,500,1400,1500,1500,2000,2200,2200,1818,0,340.0,440.1359770060758,331.2150000128895,2169.6485999273136,4271.0
1771974293,150,,Aggregated,51.800000,0.000000,340,340,350,350,480,1400,1500,1500,2000,2200,2200,1859,0,340.0,437.9601640653841,331.2150000128895,2169.6485999273136,4271.0
1771974294,150,,Aggregated,51.000000,0.000000,340,340,350,350,430,1400,1500,1500,2000,2200,2200,1927,0,340.0,434.55752594579883,331.2150000128895,2169.6485999273136,4271.0
1771974295,150,,Aggregated,51.200000,0.000000,340,340,350,350,420,1400,1500,1500,2000,2200,2200,1968,0,340.0,432.6185613301676,331.2150000128895,2169.6485999273136,4271.0
1771974296,150,,Aggregated,52.000000,0.000000,340,340,350,350,390,1400,1500,1500,1900,2200,2200,2026,0,340.0,430.0283407193709,331.2150000128895,2169.6485999273136,4271.0
1771974297,150,,Aggregated,53.000000,0.000000,340,340,350,350,380,1400,1500,1500,1900,2200,2200,2078,0,340.0,427.84299095162606,331.2150000128895,2169.6485999273136,4271.0
1771974298,150,,Aggregated,52.900000,0.000000,340,340,350,350,360,1400,1500,1500,1900,2200,2200,2132,0,340.0,425.66197861051955,331.2150000128895,2169.6485999273136,4271.0
1771974299,150,,Aggregated,52.400000,0.000000,340,340,350,350,360,1400,1500,1500,1900,2200,2200,2188,0,340.0,423.5325669550543,331.2150000128895,2169.6485999273136,4271.0
1771974300,150,,Aggregated,52.500000,0.000000,340,340,350,350,360,1400,1500,1500,1900,2200,2200,2236,0,340.0,421.7749726733656,331.2150000128895,2169.6485999273136,4271.0
1771974301,150,,Aggregated,54.000000,0.000000,340,340,350,350,360,1400,1500,1500,1900,2200,2200,2288,0,340.0,419.96013631911296,331.2150000128895,2169.6485999273136,4271.0
1771974302,150,,Aggregated,52.900000,0.000000,340,340,350,350,350,1400,1500,1500,1900,2200,2200,2331,0,340.0,418.51271381314024,331.2150000128895,2169.6485999273136,4271.0
1771974303,150,,Aggregated,52.800000,0.000000,340,340,350,350,350,1400,1500,1500,1900,2200,2200,2395,0,340.0,416.48073540621346,331.2150000128895,2169.6485999273136,4271.0
1771974304,150,,Aggregated,53.200000,0.000000,340,340,350,350,350,1400,1500,1500,1900,2200,2200,2455,0,340.0,414.6760134006966,331.2150000128895,2169.6485999273136,4271.0
1771974305,150,,Aggregated,51.900000,0.000000,340,340,340,350,350,1400,1500,1500,1900,2200,2200,2499,0,340.0,413.38293789462017,331.2150000128895,2169.6485999273136,4271.0
1771974306,150,,Aggregated,53.400000,0.000000,340,340,340,350,350,1400,1500,1500,1900,2200,2200,2557,0,340.0,411.7518974573555,331.2150000128895,2169.6485999273136,4271.0
1771974307,150,,Aggregated,52.300000,0.000000,340,340,340,350,350,1400,1500,1500,1900,2200,2200,2604,0,340.0,410.5001060671592,331.2150000128895,2169.6485999273136,4271.0
1771974308,150,,Aggregated,51.800000,0.000000,340,340,340,350,350,1400,1500,1500,1900,2200,2200,2656,0,340.0,409.18514401298114,331.2150000128895,2169.6485999273136,4271.0
1771974309,150,,Aggregated,52.300000,0.000000,340,340,340,350,350,1400,1500,1500,1900,2200,2200,2710,0,340.0,407.8450099257082,331.2150000128895,2169.6485999273136,4271.0
1771974310,150,,Aggregated,52.700000,0.000000,340,340,340,350,350,1400,1500,1500,1900,2200,2200,2759,0,340.0,406.70993236632296,331.2150000128895,2169.6485999273136,4271.0
1771974311,150,,Aggregated,51.600000,0.000000,340,340,340,350,350,1300,1500,1500,1900,2200,2200,2814,0,340.0,405.47682000648473,331.2150000128895,2169.6485999273136,4271.0
1771974312,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,1300,1500,1500,1900,2200,2200,2862,0,340.0,404.41260988761263,331.2150000128895,2169.6485999273136,4271.0
1771974313,150,,Aggregated,52.000000,0.000000,340,340,340,350,350,1300,1500,1500,1900,2200,2200,2924,0,340.0,403.0923524962005,331.2150000128895,2169.6485999273136,4271.0
1771974314,150,,Aggregated,52.400000,0.000000,340,340,340,350,350,1300,1500,1500,1900,2200,2200,2972,0,340.0,402.1071245959486,331.2150000128895,2169.6485999273136,4271.0
1771974315,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,860,1500,1500,1800,2200,2200,3029,0,340.0,400.9836275337206,331.2150000128895,2169.6485999273136,4271.0
1771974316,150,,Aggregated,52.500000,0.000000,340,340,340,350,350,730,1500,1500,1800,2200,2200,3080,0,340.0,400.00006311679675,331.2150000128895,2169.6485999273136,4271.0
1771974317,150,,Aggregated,52.100000,0.000000,340,340,340,350,350,660,1400,1500,1800,2200,2200,3128,0,340.0,399.1103782608082,331.2150000128895,2169.6485999273136,4271.0
1771974318,150,,Aggregated,52.700000,0.000000,340,340,340,350,350,650,1400,1500,1800,2200,2200,3183,0,340.0,398.10440700601123,331.2150000128895,2169.6485999273136,4271.0
1771974319,150,,Aggregated,52.000000,0.000000,340,340,340,350,350,640,1400,1500,1800,2200,2200,3232,0,340.0,397.2406211633455,331.2150000128895,2169.6485999273136,4271.0
1771974320,150,,Aggregated,51.400000,0.000000,340,340,340,350,350,580,1400,1500,1800,2200,2200,3281,0,340.0,396.41180441957374,331.2150000128895,2169.6485999273136,4271.0
1771974321,150,,Aggregated,52.000000,0.000000,340,340,340,350,350,580,1400,1500,1800,2200,2200,3323,0,340.0,396.40588718037657,331.2150000128895,2169.6485999273136,4271.0
1771974322,150,,Aggregated,51.600000,0.000000,340,340,340,350,350,570,1400,1500,1800,2200,2200,3395,0,340.0,395.8599520472066,331.2150000128895,2169.6485999273136,4271.0
1771974323,150,,Aggregated,51.500000,0.000000,340,340,340,350,350,570,1400,1500,1800,2200,2200,3425,0,340.0,395.3881477372191,331.2150000128895,2169.6485999273136,4271.0
1771974324,150,,Aggregated,49.900000,0.000000,340,340,340,350,350,560,1400,1500,1800,2200,2200,3492,0,340.0,394.398763688414,331.2150000128895,2169.6485999273136,4271.0
1771974325,150,,Aggregated,52.500000,0.000000,340,340,340,350,350,560,1400,1500,1800,2200,2200,3536,0,340.0,393.7574701924106,331.2150000128895,2169.6485999273136,4271.0
1771974326,150,,Aggregated,49.500000,0.000000,340,340,340,350,350,550,1400,1500,1800,2200,2200,3599,0,340.0,392.8534225064852,331.2150000128895,2169.6485999273136,4271.0
1771974327,150,,Aggregated,51.400000,0.000000,340,340,340,350,350,540,1400,1500,1800,2200,2200,3645,0,340.0,392.20703722923787,331.2150000128895,2169.6485999273136,4271.0
1771974328,150,,Aggregated,50.200000,0.000000,340,340,340,350,350,530,1400,1500,1800,2200,2200,3702,0,340.0,391.4294848463215,331.2150000128895,2169.6485999273136,4271.0
1771974329,150,,Aggregated,51.700000,0.000000,340,340,340,350,350,520,1400,1500,1800,2200,2200,3748,0,340.0,390.87997001097335,331.2150000128895,2169.6485999273136,4271.0
1771974330,150,,Aggregated,51.700000,0.000000,340,340,340,350,350,510,1400,1500,1800,2200,2200,3806,0,340.0,390.159377456941,331.2150000128895,2169.6485999273136,4271.0
1771974331,150,,Aggregated,51.600000,0.000000,340,340,340,350,350,500,1400,1500,1800,2200,2200,3859,0,340.0,389.4952607671623,331.2150000128895,2169.6485999273136,4271.0
1771974333,150,,Aggregated,51.400000,0.000000,340,340,340,350,350,480,1400,1500,1800,2200,2200,3904,0,340.0,388.9315115523414,331.2150000128895,2169.6485999273136,4271.0
1771974334,150,,Aggregated,52.300000,0.000000,340,340,340,350,350,480,1400,1500,1800,2200,2200,3957,0,340.0,388.29655352550833,331.2150000128895,2169.6485999273136,4271.0
1771974335,150,,Aggregated,50.500000,0.000000,340,340,340,350,350,470,1400,1500,1800,2200,2200,4021,0,340.0,387.55357249441784,331.2150000128895,2169.6485999273136,4271.0
1771974336,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,470,1400,1500,1800,2200,2200,4062,0,340.0,387.0971608321583,331.2150000128895,2169.6485999273136,4271.0
1771974337,150,,Aggregated,52.400000,0.000000,340,340,340,350,350,460,1400,1500,1800,2200,2200,4119,0,340.0,386.4570574409698,331.2150000128895,2169.6485999273136,4271.0
1771974338,150,,Aggregated,52.300000,0.000000,340,340,340,350,350,440,1400,1500,1800,2200,2200,4179,0,340.0,385.8062638668288,331.2150000128895,2169.6485999273136,4271.0
1771974339,150,,Aggregated,51.600000,0.000000,340,340,340,350,350,430,1400,1500,1800,2200,2200,4224,0,340.0,385.3330115055569,331.2150000128895,2169.6485999273136,4271.0
1771974340,150,,Aggregated,52.500000,0.000000,340,340,340,350,350,430,1400,1500,1800,2200,2200,4280,0,340.0,384.7767579905356,331.2150000128895,2169.6485999273136,4271.0
1771974341,150,,Aggregated,51.700000,0.000000,340,340,340,350,350,430,1400,1500,1800,2200,2200,4328,0,340.0,384.2943194315026,331.2150000128895,2169.6485999273136,4271.0
1771974342,150,,Aggregated,52.600000,0.000000,340,340,340,350,350,420,1400,1500,1800,2200,2200,4394,0,340.0,383.6475654984367,331.2150000128895,2169.6485999273136,4271.0
1771974343,150,,Aggregated,51.700000,0.000000,340,340,340,350,350,420,1400,1500,1800,2200,2200,4440,0,340.0,383.2138063064105,331.2150000128895,2169.6485999273136,4271.0
1771974344,150,,Aggregated,52.700000,0.000000,340,340,340,350,350,410,1400,1500,1800,2200,2200,4500,0,340.0,382.6508418221751,331.2150000128895,2169.6485999273136,4271.0
1771974345,150,,Aggregated,53.000000,0.000000,340,340,340,350,350,400,1400,1500,1800,2200,2200,4547,0,340.0,382.2324986363789,331.2150000128895,2169.6485999273136,4271.0
1771974346,150,,Aggregated,54.000000,0.000000,340,340,340,350,350,400,1400,1500,1800,2200,2200,4604,0,340.0,381.72203286271383,331.2150000128895,2169.6485999273136,4271.0
1771974347,150,,Aggregated,52.100000,0.000000,340,340,340,350,350,390,1400,1500,1800,2200,2200,4651,0,340.0,381.3013759834848,331.2150000128895,2169.6485999273136,4271.0
1771974348,150,,Aggregated,53.700000,0.000000,340,340,340,350,350,390,1400,1500,1800,2200,2200,4708,0,340.0,380.8210454332002,331.2150000128895,2169.6485999273136,4271.0
1771974349,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,390,1400,1500,1800,2200,2200,4757,0,340.0,380.43131172998744,331.2150000128895,2169.6485999273136,4271.0
1771974350,150,,Aggregated,52.600000,0.000000,340,340,340,350,350,390,1400,1500,1800,2200,2200,4812,0,340.0,380.0158035118725,331.2150000128895,2169.6485999273136,4271.0
1771974351,150,,Aggregated,53.000000,0.000000,340,340,340,350,350,380,1400,1500,1800,2200,2200,4864,0,340.0,379.6145954357407,331.2150000128895,2169.6485999273136,4271.0
1771974352,150,,Aggregated,53.000000,0.000000,340,340,340,350,350,380,1400,1500,1800,2200,2200,4894,0,340.0,379.43704117269436,331.2150000128895,2169.6485999273136,4271.0
1771974353,150,,Aggregated,52.900000,0.000000,340,340,340,350,350,410,1400,1500,1800,2200,2200,4971,0,340.0,380.117070991604,331.2150000128895,2169.6485999273136,4271.0
1771974354,150,,Aggregated,50.800000,0.000000,340,340,340,350,350,410,1400,1500,1800,2200,2200,5020,0,340.0,379.73875017918783,331.2150000128895,2169.6485999273136,4271.0
1771974355,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,400,1400,1500,1800,2200,2200,5075,0,340.0,379.3183191723002,331.2150000128895,2169.6485999273136,4271.0
1771974356,150,,Aggregated,51.500000,0.000000,340,340,340,350,350,400,1400,1500,1800,2200,2200,5125,0,340.0,378.95557728761855,331.2150000128895,2169.6485999273136,4271.0
1771974357,150,,Aggregated,52.000000,0.000000,340,340,340,350,350,390,1400,1500,1800,2200,2200,5187,0,340.0,378.5080695968972,331.2150000128895,2169.6485999273136,4271.0
1771974358,150,,Aggregated,52.200000,0.000000,340,340,340,350,350,390,1400,1500,1800,2200,2200,5231,0,340.0,378.2000011850638,331.2150000128895,2169.6485999273136,4271.0
1771974359,150,,Aggregated,53.400000,0.000000,340,340,340,350,350,390,1400,1500,1800,2200,2200,5280,0,340.0,377.8604502270437,331.2150000128895,2169.6485999273136,4271.0
1771974360,150,,Aggregated,52.500000,0.000000,340,340,340,350,350,390,1400,1500,1800,2200,2200,5337,0,340.0,377.46819797621043,331.2150000128895,2169.6485999273136,4271.0
1771974361,150,,Aggregated,52.100000,0.000000,340,340,340,350,350,380,1400,1500,1800,2200,2200,5389,0,340.0,377.1339518646999,331.2150000128895,2169.6485999273136,4271.0
1771974362,150,,Aggregated,52.300000,0.000000,340,340,340,350,350,380,1400,1500,1800,2200,2200,5443,0,340.0,376.8098427519131,331.2150000128895,2169.6485999273136,4271.0
1771974363,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,380,1400,1500,1800,2200,2200,5495,0,340.0,376.4805235120352,331.2150000128895,2169.6485999273136,4271.0
1771974364,150,,Aggregated,53.200000,0.000000,340,340,340,350,350,370,1400,1500,1800,2200,2200,5544,0,340.0,376.1917846317673,331.2150000128895,2169.6485999273136,4271.0
1771974365,150,,Aggregated,52.500000,0.000000,340,340,340,350,350,370,1400,1500,1800,2200,2200,5598,0,340.0,375.8860399962001,331.2150000128895,2169.6485999273136,4271.0
1771974366,150,,Aggregated,52.000000,0.000000,340,340,340,350,350,370,1400,1500,1800,2200,2200,5649,0,340.0,375.5716269602834,331.2150000128895,2169.6485999273136,4271.0
1771974367,150,,Aggregated,52.600000,0.000000,340,340,340,350,350,360,1400,1500,1800,2200,2200,5702,0,340.0,375.2588343387249,331.2150000128895,2169.6485999273136,4271.0
1771974368,150,,Aggregated,51.900000,0.000000,340,340,340,350,350,360,1400,1500,1800,2200,2200,5756,0,340.0,374.9466994092704,331.2150000128895,2169.6485999273136,4271.0
1771974369,150,,Aggregated,50.900000,0.000000,340,340,340,350,350,360,1400,1500,1800,2200,2200,5816,0,340.0,374.6184589580639,331.2150000128895,2169.6485999273136,4271.0
1771974370,150,,Aggregated,51.800000,0.000000,340,340,340,350,350,360,1400,1500,1800,2200,2200,5864,0,340.0,374.37887752397205,331.2150000128895,2169.6485999273136,4271.0
1771974371,150,,Aggregated,52.800000,0.000000,340,340,340,350,350,360,1400,1500,1800,2200,2200,5912,0,340.0,374.1247562924085,331.2150000128895,2169.6485999273136,4271.0
1771974372,150,,Aggregated,52.400000,0.000000,340,340,340,350,350,360,1400,1500,1800,2200,2200,5969,0,340.0,373.8249643156923,331.2150000128895,2169.6485999273136,4271.0
1771974373,150,,Aggregated,52.000000,0.000000,340,340,340,350,350,360,1400,1500,1700,2200,2200,6029,0,340.0,373.62369514016154,331.2150000128895,2169.6485999273136,4271.0
1771974374,150,,Aggregated,53.400000,0.000000,340,340,340,350,350,360,1400,1500,1700,2200,2200,6072,0,340.0,373.4145795949305,331.2150000128895,2169.6485999273136,4271.0
1771974375,150,,Aggregated,52.900000,0.000000,340,340,340,350,350,360,1400,1500,1700,2200,2200,6124,0,340.0,373.1617650882387,331.2150000128895,2169.6485999273136,4271.0
1771974376,150,,Aggregated,52.900000,0.000000,340,340,340,350,350,360,1400,1500,1700,2200,2200,6176,0,340.0,372.900282496828,331.2150000128895,2169.6485999273136,4271.0
1771974377,150,,Aggregated,52.600000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6234,0,340.0,372.6125876965095,331.2150000128895,2169.6485999273136,4271.0
1771974378,150,,Aggregated,52.200000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6286,0,340.0,372.35901888336656,331.2150000128895,2169.6485999273136,4271.0
1771974379,150,,Aggregated,53.300000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6336,0,340.0,372.1145620897777,331.2150000128895,2169.6485999273136,4271.0
1771974380,150,,Aggregated,52.100000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6395,0,340.0,371.83574917911903,331.2150000128895,2169.6485999273136,4271.0
1771974381,150,,Aggregated,51.700000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6438,0,340.0,371.63381146331574,331.2150000128895,2169.6485999273136,4271.0
1771974382,150,,Aggregated,53.400000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6495,0,340.0,371.613271870712,331.2150000128895,2169.6485999273136,4271.0
1771974383,150,,Aggregated,52.100000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6546,0,340.0,371.37853426529705,331.2150000128895,2169.6485999273136,4271.0
1771974384,150,,Aggregated,51.200000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6605,0,340.0,371.1168106890338,331.2150000128895,2169.6485999273136,4271.0
1771974385,150,,Aggregated,52.100000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6657,0,340.0,370.8826487608005,331.2150000128895,2169.6485999273136,4271.0
1771974386,150,,Aggregated,52.600000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6720,0,340.0,370.59913324417374,331.2150000128895,2169.6485999273136,4271.0
1771974387,150,,Aggregated,52.400000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6766,0,340.0,370.40532354430354,331.2150000128895,2169.6485999273136,4271.0
1771974388,150,,Aggregated,53.800000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6830,0,340.0,370.134304055745,331.2150000128895,2169.6485999273136,4271.0
1771974389,150,,Aggregated,52.300000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6880,0,340.0,369.9230206395949,331.2150000128895,2169.6485999273136,4271.0
1771974390,150,,Aggregated,55.000000,0.000000,340,340,340,350,350,360,1400,1400,1700,2200,2200,6938,0,340.0,369.693540256656,331.2150000128895,2169.6485999273136,4271.0
1771974391,150,,Aggregated,54.200000,0.000000,340,340,340,350,350,360,1300,1400,1700,2200,2200,6984,0,340.0,369.511242626113,331.2150000128895,2169.6485999273136,4271.0
1771974392,150,,Aggregated,53.500000,0.000000,340,340,340,350,350,360,1300,1400,1700,2200,2200,7040,0,340.0,369.2905975285281,331.2150000128895,2169.6485999273136,4271.0
1771974393,150,,Aggregated,54.300000,0.000000,340,340,340,350,350,360,1300,1400,1700,2200,2200,7100,0,340.0,369.05728536626833,331.2150000128895,2169.6485999273136,4271.0
1771974394,150,,Aggregated,54.800000,0.000000,340,340,340,350,350,360,1300,1400,1700,2200,2200,7152,0,340.0,368.86306612142175,331.2150000128895,2169.6485999273136,4271.0
