Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772011211,60,,Aggregated,8.222222,0.000000,340,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,122,0,340.0,785.4887139334603,333.55009998194873,1603.8599000312388,4271.0
1772011212,65,,Aggregated,9.400000,0.000000,340,1400,1400,1400,1400,1500,1600,1600,1600,1600,1600,141,0,340.0,763.3377170191866,332.8112999442965,1603.8599000312388,4271.0
1772011213,70,,Aggregated,11.300000,0.000000,340,1400,1400,1400,1400,1500,1600,1600,1600,1600,1600,164,0,340.0,738.0542786551991,332.8112999442965,1603.8599000312388,4271.0
1772011214,75,,Aggregated,12.800000,0.000000,340,350,1400,1400,1400,1500,1600,1600,1600,1600,1600,196,0,340.0,701.3673663248632,332.1409000782296,1603.8599000312388,4271.0
1772011215,80,,Aggregated,14.900000,0.000000,340,350,1400,1400,1400,1500,1600,1600,1600,1600,1600,217,0,340.0,691.4696235006916,331.4243999775499,1603.8599000312388,4271.0
1772011216,85,,Aggregated,16.900000,0.000000,340,350,1400,1400,1400,1500,1600,1600,1600,1600,1600,252,0,340.0,663.4322464260982,331.4243999775499,1603.8599000312388,4271.0
1772011217,90,,Aggregated,18.900000,0.000000,340,340,1400,1400,1400,1500,1600,1600,1600,1600,1600,277,0,340.0,654.3096909715562,331.4243999775499,1603.8599000312388,4271.0
1772011218,95,,Aggregated,20.300000,0.000000,340,340,1400,1400,1400,1500,1600,1600,1600,1600,1600,314,0,340.0,634.0879477682126,329.93369991891086,1603.8599000312388,4271.0
1772011219,100,,Aggregated,22.200000,0.000000,340,340,1400,1400,1400,1500,1600,1600,1600,1600,1600,343,0,340.0,624.7305043711009,329.93369991891086,1603.8599000312388,4271.0
1772011220,100,,Aggregated,24.000000,0.000000,340,340,1300,1400,1400,1500,1600,1600,1600,1600,1600,379,0,340.0,611.8085646429308,329.93369991891086,1603.8599000312388,4271.0
1772011221,100,,Aggregated,26.300000,0.000000,340,340,350,1400,1400,1500,1600,1600,1600,1600,1600,418,0,340.0,599.4631483241287,329.93369991891086,1603.8599000312388,4271.0
1772011222,100,,Aggregated,27.200000,0.000000,340,340,350,1400,1400,1500,1600,1600,1600,1600,1600,449,0,340.0,581.5499935396127,329.93369991891086,1603.8599000312388,4271.0
1772011223,100,,Aggregated,28.900000,0.000000,340,340,350,1400,1400,1400,1500,1600,1600,1600,1600,483,0,340.0,564.5002697707264,329.93369991891086,1603.8599000312388,4271.0
1772011224,100,,Aggregated,30.800000,0.000000,340,340,350,350,1400,1400,1500,1600,1600,1600,1600,528,0,340.0,545.473032953327,329.93369991891086,1603.8599000312388,4271.0
1772011225,100,,Aggregated,30.900000,0.000000,340,340,340,350,1400,1400,1500,1600,1600,1600,1600,560,0,340.0,533.7095903561151,329.93369991891086,1603.8599000312388,4271.0
1772011226,100,,Aggregated,32.400000,0.000000,340,340,340,350,1400,1400,1500,1600,1600,1600,1600,592,0,340.0,523.120687836962,329.93369991891086,1603.8599000312388,4271.0
1772011227,100,,Aggregated,33.300000,0.000000,340,340,340,350,1400,1400,1500,1600,1600,1600,1600,617,0,340.0,517.9235320896773,329.93369991891086,1603.8599000312388,4271.0
1772011228,100,,Aggregated,33.300000,0.000000,340,340,350,360,1400,1400,1500,1600,1600,1600,1600,638,0,340.0,517.5791362059291,329.93369991891086,1603.8599000312388,4271.0
1772011229,100,,Aggregated,33.900000,0.000000,340,340,350,470,1400,1400,1500,1600,1600,1600,1600,695,0,340.0,513.2902807182559,329.93369991891086,1603.8599000312388,4271.0
1772011230,100,,Aggregated,33.400000,0.000000,340,340,350,420,1400,1400,1500,1600,1600,1600,1600,729,0,340.0,505.28748257872,329.93369991891086,1603.8599000312388,4271.0
1772011231,100,,Aggregated,34.500000,0.000000,340,340,350,360,1400,1400,1500,1600,1600,1600,1600,771,0,340.0,496.49827159553445,329.93369991891086,1603.8599000312388,4271.0
1772011232,100,,Aggregated,34.600000,0.000000,340,340,350,360,1400,1400,1500,1600,1600,1600,1600,802,0,340.0,490.8876720702095,329.93369991891086,1603.8599000312388,4271.0
1772011233,100,,Aggregated,34.900000,0.000000,340,340,350,350,1400,1400,1500,1600,1600,1600,1600,837,0,340.0,484.5763653524558,329.93369991891086,1603.8599000312388,4271.0
1772011234,100,,Aggregated,34.900000,0.000000,340,340,340,350,1400,1400,1500,1600,1600,1600,1600,877,0,340.0,477.99182428788293,329.93369991891086,1603.8599000312388,4271.0
1772011235,100,,Aggregated,35.700000,0.000000,340,340,340,350,1400,1400,1500,1500,1600,1600,1600,912,0,340.0,472.6823288380585,329.93369991891086,1603.8599000312388,4271.0
1772011236,100,,Aggregated,34.800000,0.000000,340,340,340,350,1400,1400,1500,1500,1600,1600,1600,945,0,340.0,468.04473640264143,329.93369991891086,1603.8599000312388,4271.0
1772011237,100,,Aggregated,34.800000,0.000000,340,340,340,350,1400,1400,1500,1500,1600,1600,1600,981,0,340.0,463.3471158012239,329.93369991891086,1603.8599000312388,4271.0
1772011238,100,,Aggregated,34.500000,0.000000,340,340,340,350,830,1400,1500,1500,1600,1600,1600,1015,0,340.0,459.1764624637731,329.93369991891086,1603.8599000312388,4271.0
1772011239,100,,Aggregated,36.000000,0.000000,340,340,340,350,780,1400,1500,1500,1600,1600,1600,1044,0,340.0,455.8554178167811,329.93369991891086,1603.8599000312388,4271.0
1772011240,100,,Aggregated,36.100000,0.000000,340,340,340,350,730,1400,1500,1500,1600,1600,1600,1087,0,340.0,451.26564489502334,329.93369991891086,1603.8599000312388,4271.0
1772011241,100,,Aggregated,35.100000,0.000000,340,340,340,350,680,1400,1500,1500,1600,1600,1600,1118,0,340.0,448.1674642224,329.93369991891086,1603.8599000312388,4271.0
1772011242,100,,Aggregated,35.300000,0.000000,340,340,340,350,670,1400,1500,1500,1600,1600,1600,1145,0,340.0,445.61460847238396,329.93369991891086,1603.8599000312388,4271.0
1772011243,100,,Aggregated,35.600000,0.000000,340,340,340,340,650,1400,1400,1500,1600,1600,1600,1182,0,340.0,442.2619516926608,329.93369991891086,1603.8599000312388,4271.0
1772011244,100,,Aggregated,33.900000,0.000000,340,340,340,340,600,1400,1400,1500,1600,1600,1600,1216,0,340.0,439.3923916947977,329.93369991891086,1603.8599000312388,4271.0
1772011245,100,,Aggregated,34.100000,0.000000,340,340,340,340,560,1400,1400,1500,1600,1600,1600,1254,0,340.0,436.3505814197188,329.93369991891086,1603.8599000312388,4271.0
1772011246,100,,Aggregated,34.100000,0.000000,340,340,340,340,520,1400,1400,1500,1600,1600,1600,1292,0,340.0,433.4635228334368,329.93369991891086,1603.8599000312388,4271.0
1772011247,100,,Aggregated,34.400000,0.000000,340,340,340,340,500,1400,1400,1500,1600,1600,1600,1327,0,340.0,430.9854993977238,329.93369991891086,1603.8599000312388,4271.0
1772011248,100,,Aggregated,34.400000,0.000000,340,340,340,340,490,1400,1400,1500,1600,1600,1600,1358,0,340.0,428.87526745266734,329.93369991891086,1603.8599000312388,4271.0
1772011249,100,,Aggregated,34.100000,0.000000,340,340,340,340,470,1400,1400,1500,1600,1600,1600,1400,0,340.0,426.1892516432064,329.93369991891086,1603.8599000312388,4271.0
1772011250,100,,Aggregated,34.800000,0.000000,340,340,340,340,440,1400,1400,1500,1600,1600,1600,1432,0,340.0,424.2203415505778,329.93369991891086,1603.8599000312388,4271.0
1772011251,100,,Aggregated,34.700000,0.000000,340,340,340,340,420,1400,1400,1500,1600,1600,1600,1468,0,340.0,422.1484434609466,329.93369991891086,1603.8599000312388,4271.0
1772011252,100,,Aggregated,35.100000,0.000000,340,340,340,340,410,1400,1400,1500,1600,1600,1600,1496,0,340.0,420.62687252699226,329.93369991891086,1603.8599000312388,4271.0
1772011253,100,,Aggregated,34.400000,0.000000,340,340,340,340,370,1400,1400,1500,1600,1600,1600,1535,0,340.0,418.5559613684022,329.93369991891086,1603.8599000312388,4271.0
1772011254,100,,Aggregated,35.100000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,1570,0,340.0,416.7741260512815,329.93369991891086,1603.8599000312388,4271.0
1772011255,100,,Aggregated,34.900000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,1605,0,340.0,415.07835445513604,329.93369991891086,1603.8599000312388,4271.0
1772011256,100,,Aggregated,35.300000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,1636,0,340.0,413.6546167485532,329.93369991891086,1603.8599000312388,4271.0
1772011257,100,,Aggregated,34.800000,0.000000,340,340,340,340,380,1400,1400,1500,1600,1600,1600,1666,0,340.0,414.15386554692276,329.93369991891086,1603.8599000312388,4271.0
1772011258,100,,Aggregated,34.500000,0.000000,340,340,340,340,400,1400,1400,1500,1600,1600,1600,1706,0,340.0,413.4605737405219,329.93369991891086,1603.8599000312388,4271.0
1772011259,100,,Aggregated,34.100000,0.000000,340,340,340,340,390,1400,1400,1500,1600,1600,1600,1743,0,340.0,411.9584415960476,329.93369991891086,1603.8599000312388,4271.0
1772011260,100,,Aggregated,34.800000,0.000000,340,340,340,340,380,1400,1400,1500,1600,1600,1600,1781,0,340.0,410.6893989903061,329.93369991891086,1603.8599000312388,4271.0
1772011261,100,,Aggregated,34.700000,0.000000,340,340,340,340,380,1400,1400,1500,1600,1600,1600,1809,0,340.0,409.62846390375296,329.93369991891086,1603.8599000312388,4271.0
1772011262,100,,Aggregated,34.000000,0.000000,340,340,340,340,370,1400,1400,1500,1600,1600,1600,1846,0,340.0,408.2521177148613,329.93369991891086,1603.8599000312388,4271.0
1772011263,100,,Aggregated,33.900000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,1878,0,340.0,407.0925981373426,329.93369991891086,1603.8599000312388,4271.0
1772011264,100,,Aggregated,34.900000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,1919,0,340.0,405.6983017729068,329.93369991891086,1603.8599000312388,4271.0
1772011265,100,,Aggregated,35.000000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,1957,0,340.0,404.4250275944581,329.93369991891086,1603.8599000312388,4271.0
1772011266,100,,Aggregated,34.600000,0.000000,340,340,340,340,360,1300,1400,1500,1600,1600,1600,1989,0,340.0,403.38597260064375,329.93369991891086,1603.8599000312388,4271.0
1772011267,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,830,1400,1500,1600,1600,1600,2021,0,340.0,402.3695754590972,329.93369991891086,1603.8599000312388,4271.0
1772011268,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,780,1400,1500,1600,1600,1600,2066,0,340.0,401.0910339801575,329.93369991891086,1603.8599000312388,4271.0
1772011269,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,760,1400,1500,1600,1600,1600,2101,0,340.0,400.2078975264807,329.93369991891086,1603.8599000312388,4271.0
1772011270,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,750,1400,1500,1600,1600,1600,2131,0,340.0,399.33238995922727,329.93369991891086,1603.8599000312388,4271.0
1772011271,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,730,1400,1500,1600,1600,1600,2171,0,340.0,398.22571243838127,329.93369991891086,1603.8599000312388,4271.0
1772011272,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,690,1400,1500,1600,1600,1600,2209,0,340.0,397.2172959274585,329.93369991891086,1603.8599000312388,4271.0
1772011273,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,680,1400,1500,1600,1600,1600,2245,0,340.0,396.29307372100396,329.93369991891086,1603.8599000312388,4271.0
1772011274,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,680,1400,1500,1600,1600,1600,2271,0,340.0,395.64330621036277,329.93369991891086,1603.8599000312388,4271.0
1772011275,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,680,1400,1400,1600,1600,1600,2312,0,340.0,394.6421637126707,329.93369991891086,1603.8599000312388,4271.0
1772011276,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,670,1400,1400,1600,1600,1600,2357,0,340.0,393.5663689876301,329.93369991891086,1603.8599000312388,4271.0
1772011277,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,660,1400,1400,1600,1600,1600,2391,0,340.0,392.79598159940866,329.93369991891086,1603.8599000312388,4271.0
1772011278,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,650,1400,1400,1600,1600,1600,2419,0,340.0,392.1960957023789,329.93369991891086,1603.8599000312388,4271.0
1772011279,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,650,1400,1400,1600,1600,1600,2459,0,340.0,391.3518885742239,329.93369991891086,1603.8599000312388,4271.0
1772011280,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,610,1400,1400,1600,1600,1600,2494,0,340.0,390.6101408196929,329.93369991891086,1603.8599000312388,4271.0
1772011281,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,600,1400,1400,1600,1600,1600,2531,0,340.0,389.8662672083198,329.93369991891086,1603.8599000312388,4271.0
1772011282,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,600,1400,1400,1600,1600,1600,2566,0,340.0,389.1802994171063,329.93369991891086,1603.8599000312388,4271.0
1772011283,100,,Aggregated,37.000000,0.000000,340,340,340,340,350,590,1400,1400,1600,1600,1600,2600,0,340.0,388.5319313861412,329.93369991891086,1603.8599000312388,4271.0
1772011284,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,590,1400,1400,1600,1600,1600,2631,0,340.0,387.9552543913207,329.93369991891086,1603.8599000312388,4271.0
1772011285,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,580,1400,1400,1600,1600,1600,2676,0,340.0,387.1617896501229,329.93369991891086,1603.8599000312388,4271.0
1772011286,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,580,1400,1400,1600,1600,1600,2706,0,340.0,386.6346423885546,329.93369991891086,1603.8599000312388,4271.0
1772011287,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,580,1400,1400,1600,1600,1600,2722,0,340.0,386.6340649167273,329.93369991891086,1603.8599000312388,4271.0
1772011288,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,600,1400,1400,1600,1600,1600,2774,0,340.0,388.1755891146837,329.93369991891086,1603.8599000312388,4271.0
1772011289,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,600,1400,1400,1600,1600,1600,2806,0,340.0,387.6058882764851,329.93369991891086,1603.8599000312388,4271.0
1772011290,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,600,1400,1400,1600,1600,1600,2837,0,340.0,387.0900291164518,329.93369991891086,1603.8599000312388,4271.0
1772011291,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,590,1400,1400,1600,1600,1600,2871,0,340.0,386.5214246615929,329.93369991891086,1603.8599000312388,4271.0
1772011292,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,590,1400,1400,1600,1600,1600,2915,0,340.0,385.81001495840235,329.93369991891086,1603.8599000312388,4271.0
1772011293,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,580,1400,1400,1600,1600,1600,2947,0,340.0,385.2922442157585,329.93369991891086,1603.8599000312388,4271.0
1772011294,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,580,1400,1400,1600,1600,1600,2976,0,340.0,384.8319082337517,329.5668000355363,1603.8599000312388,4271.0
1772011295,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,570,1400,1400,1600,1600,1600,3016,0,340.0,384.23071856894103,329.5668000355363,1603.8599000312388,4271.0
1772011296,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,560,1400,1400,1600,1600,1600,3049,0,340.0,383.7448777645816,329.5668000355363,1603.8599000312388,4271.0
1772011297,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,560,1400,1400,1600,1600,1600,3088,0,340.0,383.1780319313752,329.5668000355363,1603.8599000312388,4271.0
1772011298,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,560,1400,1400,1600,1600,1600,3129,0,340.0,382.6238035807236,329.5668000355363,1603.8599000312388,4271.0
1772011299,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,560,1400,1400,1600,1600,1600,3155,0,340.0,382.26946865421723,329.5668000355363,1603.8599000312388,4271.0
1772011300,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,550,1400,1400,1600,1600,1600,3192,0,340.0,381.7697996253578,329.5668000355363,1603.8599000312388,4271.0
1772011301,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,540,1400,1400,1600,1600,1600,3228,0,340.0,381.31311071995225,329.5668000355363,1603.8599000312388,4271.0
1772011302,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,530,1400,1400,1600,1600,1600,3266,0,340.0,380.8293658309683,329.5668000355363,1603.8599000312388,4271.0
1772011303,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,520,1400,1400,1600,1600,1600,3305,0,340.0,380.3550543128999,329.5668000355363,1603.8599000312388,4271.0
1772011304,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,520,1400,1400,1600,1600,1600,3339,0,340.0,379.93462126507245,329.5668000355363,1603.8599000312388,4271.0
1772011305,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,520,1400,1400,1600,1600,1600,3375,0,340.0,379.5002128013444,329.5668000355363,1603.8599000312388,4271.0
1772011306,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,500,1400,1400,1600,1600,1600,3403,0,340.0,379.16100473254545,329.5668000355363,1603.8599000312388,4271.0
1772011307,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,500,1400,1400,1600,1600,1600,3442,0,340.0,378.7013715876005,329.5668000355363,1603.8599000312388,4271.0
1772011308,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,490,1400,1400,1600,1600,1600,3480,0,340.0,378.26367339216995,329.5668000355363,1603.8599000312388,4271.0
1772011309,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,490,1400,1400,1600,1600,1600,3514,0,340.0,377.87905500995157,329.5668000355363,1603.8599000312388,4271.0
1772011310,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,480,1400,1400,1600,1600,1600,3554,0,340.0,377.44651407002226,329.5668000355363,1603.8599000312388,4271.0
1772011311,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,470,1400,1400,1600,1600,1600,3586,0,340.0,377.12154219326203,329.5668000355363,1603.8599000312388,4271.0
1772011312,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,470,1400,1400,1600,1600,1600,3618,0,340.0,376.7963613889547,329.5668000355363,1603.8599000312388,4271.0
1772011313,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,3659,0,340.0,376.37223487431766,329.5668000355363,1603.8599000312388,4271.0
1772011314,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,3690,0,340.0,376.04852870051803,329.5668000355363,1603.8599000312388,4271.0
1772011315,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,3737,0,340.0,375.6015014196147,329.5668000355363,1603.8599000312388,4271.0
1772011316,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,440,1400,1400,1600,1600,1600,3765,0,340.0,375.32366324175314,329.5668000355363,1603.8599000312388,4271.0
1772011317,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,470,1400,1400,1600,1600,1600,3786,0,340.0,375.79216186092,329.5668000355363,1603.8599000312388,4271.0
1772011318,100,,Aggregated,36.300000,0.000000,340,340,340,340,350,550,1400,1400,1600,1600,1600,3851,0,340.0,378.7239426913531,329.5668000355363,1603.8599000312388,4271.0
1772011319,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,550,1400,1400,1600,1600,1600,3877,0,340.0,378.45397946970195,329.5668000355363,1603.8599000312388,4271.0
1772011320,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,550,1400,1400,1600,1600,1600,3908,0,340.0,378.16099227349366,329.5668000355363,1603.8599000312388,4271.0
1772011321,100,,Aggregated,36.500000,0.000000,340,340,340,340,350,540,1400,1400,1600,1600,1600,3946,0,340.0,377.80286307776845,329.5668000355363,1603.8599000312388,4271.0
1772011322,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,530,1400,1400,1600,1600,1600,3978,0,340.0,377.4894130732391,329.5668000355363,1603.8599000312388,4271.0
1772011323,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,530,1400,1400,1600,1600,1600,4011,0,340.0,377.17789494031047,329.5668000355363,1603.8599000312388,4271.0
1772011324,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,520,1400,1400,1600,1600,1600,4045,0,340.0,376.8578282089752,329.5668000355363,1603.8599000312388,4271.0
1772011325,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,520,1400,1400,1600,1600,1600,4077,0,340.0,376.5642848185912,329.5668000355363,1603.8599000312388,4271.0
1772011326,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,520,1400,1400,1600,1600,1600,4115,0,340.0,376.22110291747975,329.5668000355363,1603.8599000312388,4271.0
1772011327,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,500,1400,1400,1600,1600,1600,4155,0,340.0,375.8569829857143,329.5668000355363,1603.8599000312388,4271.0
1772011328,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,500,1400,1400,1600,1600,1600,4186,0,340.0,375.59007835773906,329.5668000355363,1603.8599000312388,4271.0
1772011329,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,500,1400,1400,1600,1600,1600,4221,0,340.0,375.3027773053059,329.5668000355363,1603.8599000312388,4271.0
1772011330,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,490,1400,1400,1600,1600,1600,4256,0,340.0,375.0153249778472,329.5668000355363,1603.8599000312388,4271.0
1772011331,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,490,1400,1400,1600,1600,1600,4283,0,340.0,374.7921240266052,329.5668000355363,1603.8599000312388,4271.0
1772011332,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,480,1400,1400,1600,1600,1600,4328,0,340.0,374.42522680355916,329.5668000355363,1603.8599000312388,4271.0
1772011333,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,470,1400,1400,1600,1600,1600,4362,0,340.0,374.15219429293876,329.5668000355363,1603.8599000312388,4271.0
1772011334,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,470,1400,1400,1600,1600,1600,4401,0,340.0,373.8441141572227,329.5668000355363,1603.8599000312388,4271.0
1772011335,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,470,1400,1400,1600,1600,1600,4440,0,340.0,373.53797202829173,329.5668000355363,1603.8599000312388,4271.0
1772011336,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,4469,0,340.0,373.3096298960736,329.5668000355363,1603.8599000312388,4271.0
1772011337,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,4513,0,340.0,372.9783832939852,329.5668000355363,1603.8599000312388,4271.0
1772011338,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,4542,0,340.0,372.76435143235665,329.5668000355363,1603.8599000312388,4271.0
1772011339,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,4571,0,340.0,372.54759020044617,329.5668000355363,1603.8599000312388,4271.0
1772011340,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,4615,0,340.0,372.2374717240804,329.5668000355363,1603.8599000312388,4271.0
1772011341,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,4650,0,340.0,372.0132343240222,329.5668000355363,1603.8599000312388,4271.0
1772011342,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,440,1400,1400,1600,1600,1600,4689,0,340.0,371.7681760090848,329.5668000355363,1603.8599000312388,4271.0
1772011343,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,440,1400,1400,1600,1600,1600,4724,0,340.0,371.56214350276565,329.5668000355363,1603.8599000312388,4271.0
1772011344,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,430,1400,1400,1600,1600,1600,4758,0,340.0,371.3322141881192,329.5668000355363,1603.8599000312388,4271.0
1772011345,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,430,1400,1400,1600,1600,1600,4795,0,340.0,371.0784257573879,329.5668000355363,1603.8599000312388,4271.0
1772011346,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,420,1400,1400,1600,1600,1600,4828,0,340.0,370.87171947113455,329.5668000355363,1603.8599000312388,4271.0
1772011347,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,4854,0,340.0,371.59940335944873,329.5668000355363,1603.8599000312388,4271.0
1772011349,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,470,1400,1400,1600,1600,1600,4898,0,340.0,371.8776814836129,329.5668000355363,1603.8599000312388,4271.0
1772011350,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,470,1400,1400,1600,1600,1600,4937,0,340.0,371.6137955249233,329.5668000355363,1603.8599000312388,4271.0
1772011351,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,460,1300,1400,1600,1600,1600,4975,0,340.0,371.36056637314226,329.5668000355363,1603.8599000312388,4271.0
