Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771971856,20,,Aggregated,7.100000,0.000000,340,340,350,350,1500,1600,1700,2000,2000,2000,2000,130,0,340.0,528.1186723096582,334.5238999463618,2005.8954999549314,4271.0
1771971857,20,,Aggregated,6.900000,0.000000,340,340,350,350,1400,1500,1700,2000,2000,2000,2000,141,0,340.0,513.5808822720358,334.5238999463618,2005.8954999549314,4271.0
1771971858,20,,Aggregated,6.800000,0.000000,340,340,350,350,1400,1500,1700,2000,2000,2000,2000,148,0,340.0,505.3580668935791,333.35009997244924,2005.8954999549314,4271.0
1771971859,20,,Aggregated,7.200000,0.000000,340,340,340,350,1400,1500,1700,2000,2000,2000,2000,154,0,340.0,498.85856168943326,333.35009997244924,2005.8954999549314,4271.0
1771971860,20,,Aggregated,7.600000,0.000000,340,340,350,350,1400,1500,1700,2000,2000,2000,2000,161,0,340.0,492.2423118021143,333.35009997244924,2005.8954999549314,4271.0
1771971861,20,,Aggregated,7.800000,0.000000,340,340,350,350,1400,1500,1700,2000,2000,2000,2000,163,0,340.0,490.3911914115063,333.35009997244924,2005.8954999549314,4271.0
1771971863,20,,Aggregated,7.300000,0.000000,340,340,350,350,1400,1500,1700,2000,2000,2000,2000,175,0,340.0,480.1899525722755,333.35009997244924,2005.8954999549314,4271.0
1771971864,20,,Aggregated,7.300000,0.000000,340,340,340,350,1400,1500,1700,2000,2000,2000,2000,184,0,340.0,473.30779021886764,333.35009997244924,2005.8954999549314,4271.0
1771971865,20,,Aggregated,7.100000,0.000000,340,340,340,350,1400,1500,1700,2000,2000,2000,2000,191,0,340.0,468.4490078544556,333.35009997244924,2005.8954999549314,4271.0
1771971866,20,,Aggregated,7.300000,0.000000,340,340,340,350,1400,1500,1700,2000,2000,2000,2000,200,0,340.0,462.8186754998751,333.35009997244924,2005.8954999549314,4271.0
1771971867,20,,Aggregated,7.500000,0.000000,340,340,340,350,360,1500,1700,1700,2000,2000,2000,207,0,340.0,458.69134782626776,333.35009997244924,2005.8954999549314,4271.0
1771971868,20,,Aggregated,7.500000,0.000000,340,340,340,350,360,1500,1700,1700,2000,2000,2000,216,0,340.0,453.75709166519636,333.35009997244924,2005.8954999549314,4271.0
1771971869,20,,Aggregated,7.900000,0.000000,340,340,340,350,360,1500,1700,1700,2000,2000,2000,220,0,340.0,451.6927704532546,333.35009997244924,2005.8954999549314,4271.0
1771971870,20,,Aggregated,7.300000,0.000000,340,340,340,350,350,1500,1700,1700,2000,2000,2000,226,0,340.0,448.78854336210867,333.35009997244924,2005.8954999549314,4271.0
1771971871,20,,Aggregated,7.500000,0.000000,340,340,340,350,350,1500,1700,1700,2000,2000,2000,232,0,340.0,445.9988689647209,333.35009997244924,2005.8954999549314,4271.0
1771971872,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,1500,1700,1700,2000,2000,2000,242,0,340.0,441.94763884225415,333.35009997244924,2005.8954999549314,4271.0
1771971873,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,1500,1700,1700,2000,2000,2000,248,0,340.0,439.5842249979333,333.35009997244924,2005.8954999549314,4271.0
1771971874,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,1500,1600,1700,2000,2000,2000,257,0,340.0,436.10475252741213,333.35009997244924,2005.8954999549314,4271.0
1771971875,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,1500,1600,1700,2000,2000,2000,263,0,340.0,433.9335528503353,333.35009997244924,2005.8954999549314,4271.0
1771971876,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,1500,1600,1700,2000,2000,2000,272,0,340.0,430.8557996315786,332.60329999029636,2005.8954999549314,4271.0
1771971877,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,1500,1600,1700,2000,2000,2000,280,0,340.0,428.27485571365935,332.60329999029636,2005.8954999549314,4271.0
1771971878,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,1400,1600,1700,2000,2000,2000,286,0,340.0,426.486919230254,332.60329999029636,2005.8954999549314,4271.0
1771971879,20,,Aggregated,7.300000,0.000000,340,340,340,350,350,1400,1600,1700,2000,2000,2000,294,0,340.0,424.1613112239573,332.60329999029636,2005.8954999549314,4271.0
1771971880,20,,Aggregated,7.300000,0.000000,340,340,340,350,350,1400,1600,1700,2000,2000,2000,302,0,340.0,421.979494369743,332.60329999029636,2005.8954999549314,4271.0
1771971881,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,1400,1600,1700,2000,2000,2000,310,0,340.0,419.9347845150999,332.60329999029636,2005.8954999549314,4271.0
1771971882,20,,Aggregated,7.600000,0.000000,340,340,340,350,350,1400,1600,1700,2000,2000,2000,316,0,340.0,418.42385791050555,332.60329999029636,2005.8954999549314,4271.0
1771971883,20,,Aggregated,7.600000,0.000000,340,340,340,350,350,1400,1600,1700,2000,2000,2000,321,0,340.0,417.21923582508254,332.60329999029636,2005.8954999549314,4271.0
1771971884,20,,Aggregated,7.600000,0.000000,340,340,340,350,350,1400,1600,1700,2000,2000,2000,332,0,340.0,414.7650683730005,332.60329999029636,2005.8954999549314,4271.0
1771971885,20,,Aggregated,7.400000,0.000000,340,340,340,350,350,1400,1600,1700,2000,2000,2000,334,0,340.0,414.3484401193163,332.60329999029636,2005.8954999549314,4271.0
1771971886,20,,Aggregated,7.300000,0.000000,340,340,340,350,350,1400,1600,1700,2000,2000,2000,343,0,340.0,412.44147755015564,332.60329999029636,2005.8954999549314,4271.0
1771971887,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,1400,1500,1700,2000,2000,2000,354,0,340.0,410.24043615762736,332.60329999029636,2005.8954999549314,4271.0
1771971888,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,1400,1500,1700,2000,2000,2000,359,0,340.0,409.2878077988588,332.60329999029636,2005.8954999549314,4271.0
1771971889,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,1400,1500,1700,2000,2000,2000,366,0,340.0,407.96099672071085,332.60329999029636,2005.8954999549314,4271.0
1771971890,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,1400,1500,1700,2000,2000,2000,373,0,340.0,406.9327284181216,332.60329999029636,2005.8954999549314,4271.0
1771971891,20,,Aggregated,7.400000,0.000000,340,340,340,350,350,1400,1500,1700,2000,2000,2000,379,0,340.0,405.91656226919116,332.60329999029636,2005.8954999549314,4271.0
1771971892,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,1400,1500,1700,2000,2000,2000,387,0,340.0,404.60588992242424,332.60329999029636,2005.8954999549314,4271.0
1771971893,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,1400,1500,1700,2000,2000,2000,394,0,340.0,403.5131591369237,332.60329999029636,2005.8954999549314,4271.0
1771971894,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,400,1500,1700,2000,2000,2000,401,0,340.0,402.4211109721536,332.60329999029636,2005.8954999549314,4271.0
1771971895,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,400,1500,1700,2000,2000,2000,408,0,340.0,401.3469676460327,331.9304999895394,2005.8954999549314,4271.0
1771971896,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,400,1500,1700,2000,2000,2000,413,0,340.0,400.6700615001703,331.9304999895394,2005.8954999549314,4271.0
1771971897,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,370,1500,1700,2000,2000,2000,424,0,340.0,399.1110917441064,331.9304999895394,2005.8954999549314,4271.0
1771971898,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,400,1500,1700,2000,2000,2000,430,0,340.0,398.4317406963254,331.9304999895394,2005.8954999549314,4271.0
1771971899,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,620,1500,1700,2000,2000,2000,440,0,340.0,399.1451284080871,331.9304999895394,2005.8954999549314,4271.0
1771971900,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,480,1500,1700,2000,2000,2000,447,0,340.0,398.2587102899574,331.9304999895394,2005.8954999549314,4271.0
1771971901,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,480,1500,1700,2000,2000,2000,453,0,340.0,397.5370048558664,331.9304999895394,2005.8954999549314,4271.0
1771971902,20,,Aggregated,7.400000,0.000000,340,340,340,350,350,430,1500,1700,2000,2000,2000,462,0,340.0,396.5146987005016,331.9304999895394,2005.8954999549314,4271.0
1771971903,20,,Aggregated,7.600000,0.000000,340,340,340,350,350,430,1500,1700,2000,2000,2000,473,0,340.0,395.20696173254674,331.9304999895394,2005.8954999549314,4271.0
1771971904,20,,Aggregated,7.500000,0.000000,340,340,340,350,350,400,1500,1700,2000,2000,2000,481,0,340.0,394.2943808718017,331.9304999895394,2005.8954999549314,4271.0
1771971905,20,,Aggregated,7.800000,0.000000,340,340,340,350,350,400,1500,1700,2000,2000,2000,490,0,340.0,393.40103163160575,331.9304999895394,2005.8954999549314,4271.0
1771971906,20,,Aggregated,7.600000,0.000000,340,340,340,350,350,400,1500,1700,2000,2000,2000,497,0,340.0,392.724115290947,331.9304999895394,2005.8954999549314,4271.0
1771971907,20,,Aggregated,7.900000,0.000000,340,340,340,350,350,400,1500,1600,2000,2000,2000,507,0,340.0,391.7394856009834,331.9304999895394,2005.8954999549314,4271.0
1771971908,20,,Aggregated,8.000000,0.000000,340,340,340,350,350,400,1500,1600,2000,2000,2000,509,0,340.0,391.55657642382823,331.9304999895394,2005.8954999549314,4271.0
1771971909,20,,Aggregated,8.100000,0.000000,340,340,340,350,350,400,1500,1600,2000,2000,2000,517,0,340.0,390.78471566639604,331.9304999895394,2005.8954999549314,4271.0
1771971910,20,,Aggregated,7.900000,0.000000,340,340,340,350,350,370,1500,1600,2000,2000,2000,524,0,340.0,390.12103473198005,331.9304999895394,2005.8954999549314,4271.0
1771971911,20,,Aggregated,7.600000,0.000000,340,340,340,350,350,370,1500,1600,2000,2000,2000,529,0,340.0,389.6627200367757,331.9304999895394,2005.8954999549314,4271.0
1771971912,20,,Aggregated,7.500000,0.000000,340,340,340,350,350,370,1500,1600,2000,2000,2000,537,0,340.0,388.95486908625753,331.9304999895394,2005.8954999549314,4271.0
1771971913,20,,Aggregated,7.400000,0.000000,340,340,340,350,350,370,1500,1600,2000,2000,2000,545,0,340.0,388.29762605382047,331.9304999895394,2005.8954999549314,4271.0
1771971914,20,,Aggregated,7.500000,0.000000,340,340,340,350,350,370,1500,1600,2000,2000,2000,554,0,340.0,387.5548207572584,331.9304999895394,2005.8954999549314,4271.0
1771971915,20,,Aggregated,7.300000,0.000000,340,340,340,350,350,360,1500,1600,2000,2000,2000,561,0,340.0,386.9934130118456,331.9304999895394,2005.8954999549314,4271.0
1771971916,20,,Aggregated,7.400000,0.000000,340,340,340,350,350,360,1500,1600,2000,2000,2000,569,0,340.0,386.3845393663151,331.9304999895394,2005.8954999549314,4271.0
1771971917,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,1500,1600,2000,2000,2000,573,0,340.0,386.06826404766235,331.9304999895394,2005.8954999549314,4271.0
1771971918,20,,Aggregated,7.300000,0.000000,340,340,340,350,350,360,1500,1600,2000,2000,2000,582,0,340.0,385.3882955314425,331.9304999895394,2005.8954999549314,4271.0
1771971919,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,370,1500,1600,2000,2000,2000,586,0,340.0,385.67581347987664,331.9304999895394,2005.8954999549314,4271.0
1771971920,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,400,1500,1600,2000,2000,2000,594,0,340.0,386.15603333237965,331.9304999895394,2005.8954999549314,4271.0
1771971921,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,400,1500,1600,2000,2000,2000,601,0,340.0,385.6619577362867,331.9304999895394,2005.8954999549314,4271.0
1771971922,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,400,1500,1600,2000,2000,2000,606,0,340.0,385.29701650076584,331.9304999895394,2005.8954999549314,4271.0
1771971923,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,400,1500,1600,2000,2000,2000,612,0,340.0,384.85629558738236,331.9304999895394,2005.8954999549314,4271.0
1771971924,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,400,1500,1600,2000,2000,2000,619,0,340.0,384.3425371558503,331.9304999895394,2005.8954999549314,4271.0
1771971925,20,,Aggregated,6.700000,0.000000,340,340,340,350,350,390,1500,1600,2000,2000,2000,626,0,340.0,383.8540356219062,331.9304999895394,2005.8954999549314,4271.0
1771971926,20,,Aggregated,6.600000,0.000000,340,340,340,350,350,390,1500,1600,2000,2000,2000,633,0,340.0,383.4130570289162,331.9304999895394,2005.8954999549314,4271.0
1771971927,20,,Aggregated,6.700000,0.000000,340,340,340,350,350,390,1500,1600,2000,2000,2000,640,0,340.0,382.9459999988103,331.9304999895394,2005.8954999549314,4271.0
1771971928,20,,Aggregated,6.500000,0.000000,340,340,340,350,350,370,1500,1600,2000,2000,2000,648,0,340.0,382.4272047824235,331.9304999895394,2005.8954999549314,4271.0
1771971929,20,,Aggregated,6.400000,0.000000,340,340,340,350,350,370,1500,1600,2000,2000,2000,651,0,340.0,382.23567542089967,331.9304999895394,2005.8954999549314,4271.0
1771971930,20,,Aggregated,6.600000,0.000000,340,340,340,350,350,370,1500,1600,2000,2000,2000,660,0,340.0,381.6506262104888,331.9304999895394,2005.8954999549314,4271.0
1771971931,20,,Aggregated,6.500000,0.000000,340,340,340,350,350,370,1500,1600,2000,2000,2000,668,0,340.0,381.14192963854555,331.9304999895394,2005.8954999549314,4271.0
1771971932,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,370,1500,1600,2000,2000,2000,676,0,340.0,380.66280724604053,331.9304999895394,2005.8954999549314,4271.0
1771971933,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,1500,1600,2000,2000,2000,684,0,340.0,380.18332105024433,331.9304999895394,2005.8954999549314,4271.0
1771971934,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,1500,1600,2000,2000,2000,691,0,340.0,379.78144124212275,331.9304999895394,2005.8954999549314,4271.0
1771971935,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,1500,1600,2000,2000,2000,700,0,340.0,379.28301456916546,331.9304999895394,2005.8954999549314,4271.0
1771971936,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,706,0,340.0,378.9630444733909,331.9304999895394,2005.8954999549314,4271.0
1771971937,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,714,0,340.0,378.5277851511586,331.9304999895394,2005.8954999549314,4271.0
1771971938,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,721,0,340.0,378.1709517308688,331.9304999895394,2005.8954999549314,4271.0
1771971939,20,,Aggregated,7.400000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,729,0,340.0,377.7682193385984,331.9304999895394,2005.8954999549314,4271.0
1771971940,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,731,0,340.0,377.6655303662778,331.9304999895394,2005.8954999549314,4271.0
1771971941,20,,Aggregated,7.500000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,742,0,340.0,377.11167358181433,331.9304999895394,2005.8954999549314,4271.0
1771971942,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,753,0,340.0,376.57121407390036,331.9304999895394,2005.8954999549314,4271.0
1771971943,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,758,0,340.0,376.3323507884807,331.9304999895394,2005.8954999549314,4271.0
1771971944,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,765,0,340.0,376.01978679437167,331.9304999895394,2005.8954999549314,4271.0
1771971945,20,,Aggregated,7.500000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,772,0,340.0,375.7017319919445,331.9304999895394,2005.8954999549314,4271.0
1771971946,20,,Aggregated,7.300000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,783,0,340.0,375.2257827558468,331.9304999895394,2005.8954999549314,4271.0
1771971947,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,787,0,340.0,375.0627550163059,331.9304999895394,2005.8954999549314,4271.0
1771971948,20,,Aggregated,7.300000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,798,0,340.0,374.59200500968126,331.35920006316155,2005.8954999549314,4271.0
1771971949,20,,Aggregated,7.400000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,802,0,340.0,374.9168791741126,331.35920006316155,2005.8954999549314,4271.0
1771971950,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,808,0,340.0,374.99491373491406,331.35920006316155,2005.8954999549314,4271.0
1771971951,20,,Aggregated,7.500000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,815,0,340.0,374.698153494263,331.35920006316155,2005.8954999549314,4271.0
1771971952,20,,Aggregated,7.400000,0.000000,340,340,340,340,350,360,1400,1500,2000,2000,2000,821,0,340.0,374.44138294482894,331.35920006316155,2005.8954999549314,4271.0
1771971953,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,360,1400,1500,2000,2000,2000,829,0,340.0,374.13591591964854,331.35920006316155,2005.8954999549314,4271.0
1771971954,20,,Aggregated,7.400000,0.000000,340,340,340,340,350,360,1400,1500,2000,2000,2000,835,0,340.0,373.8938124518574,331.35920006316155,2005.8954999549314,4271.0
1771971955,20,,Aggregated,6.600000,0.000000,340,340,340,340,350,360,1400,1500,2000,2000,2000,843,0,340.0,373.5479998779577,331.35920006316155,2005.8954999549314,4271.0
1771971956,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,360,1400,1500,2000,2000,2000,849,0,340.0,373.3251134241636,331.35920006316155,2005.8954999549314,4271.0
1771971957,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,360,1400,1500,2000,2000,2000,857,0,340.0,373.03478331041555,331.35920006316155,2005.8954999549314,4271.0
1771971958,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,865,0,340.0,372.73035560346966,331.35920006316155,2005.8954999549314,4271.0
1771971959,20,,Aggregated,6.600000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,872,0,340.0,372.4539907074559,331.35920006316155,2005.8954999549314,4271.0
1771971960,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,881,0,340.0,372.1321807002435,331.35920006316155,2005.8954999549314,4271.0
1771971961,20,,Aggregated,6.800000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,886,0,340.0,371.9672769717778,331.35920006316155,2005.8954999549314,4271.0
1771971962,20,,Aggregated,7.000000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,894,0,340.0,371.68343769234315,331.35920006316155,2005.8954999549314,4271.0
1771971963,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,901,0,340.0,371.4422113172964,331.35920006316155,2005.8954999549314,4271.0
1771971964,20,,Aggregated,6.900000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,908,0,340.0,371.20522136209195,331.35920006316155,2005.8954999549314,4271.0
1771971965,20,,Aggregated,7.400000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,915,0,340.0,370.9748284115146,331.35920006316155,2005.8954999549314,4271.0
1771971966,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,924,0,340.0,370.6902507540127,331.35920006316155,2005.8954999549314,4271.0
1771971967,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,929,0,340.0,370.53622410843695,331.35920006316155,2005.8954999549314,4271.0
1771971968,20,,Aggregated,7.200000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,938,0,340.0,370.37460340821406,331.35920006316155,2005.8954999549314,4271.0
1771971969,20,,Aggregated,7.500000,0.000000,340,340,340,340,350,350,1400,1500,2000,2000,2000,944,0,340.0,370.23519279343526,331.35920006316155,2005.8954999549314,4271.0
1771971970,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,950,0,340.0,370.0786131546882,331.35920006316155,2005.8954999549314,4271.0
1771971971,20,,Aggregated,7.100000,0.000000,340,340,340,340,350,360,1400,1500,2000,2000,2000,956,0,340.0,369.8913633860414,331.35920006316155,2005.8954999549314,4271.0
1771971972,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,965,0,340.0,369.6737332610954,331.35920006316155,2005.8954999549314,4271.0
1771971973,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,970,0,340.0,369.5472192752521,331.35920006316155,2005.8954999549314,4271.0
1771971974,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,977,0,340.0,369.36619160389444,331.35920006316155,2005.8954999549314,4271.0
1771971975,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,986,0,340.0,369.11559807012446,331.35920006316155,2005.8954999549314,4271.0
1771971976,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,994,0,340.0,369.0678317879113,331.35920006316155,2005.8954999549314,4271.0
1771971977,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,1400,1500,2000,2000,2000,999,0,340.0,368.96522592303825,331.35920006316155,2005.8954999549314,4271.0
1771971979,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1005,0,340.0,368.84457790767726,331.35920006316155,2005.8954999549314,4271.0
1771971980,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1015,0,340.0,369.49658127825046,331.35920006316155,2005.8954999549314,4271.0
1771971981,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1023,0,340.0,369.4430326463478,331.35920006316155,2005.8954999549314,4271.0
1771971982,20,,Aggregated,6.700000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1026,0,340.0,369.35684561128517,331.35920006316155,2005.8954999549314,4271.0
1771971983,20,,Aggregated,7.100000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1035,0,340.0,369.12808830654114,331.35920006316155,2005.8954999549314,4271.0
1771971984,20,,Aggregated,7.300000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1042,0,340.0,368.931429747661,331.35920006316155,2005.8954999549314,4271.0
1771971985,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1047,0,340.0,368.8065236838625,331.35920006316155,2005.8954999549314,4271.0
1771971986,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1054,0,340.0,368.63184800476233,331.35920006316155,2005.8954999549314,4271.0
1771971987,20,,Aggregated,7.200000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1063,0,340.0,368.40069040151,331.35920006316155,2005.8954999549314,4271.0
1771971988,20,,Aggregated,7.000000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1073,0,340.0,368.144671385587,331.35920006316155,2005.8954999549314,4271.0
1771971989,20,,Aggregated,6.800000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1080,0,340.0,367.9738984229819,331.35920006316155,2005.8954999549314,4271.0
1771971990,20,,Aggregated,6.900000,0.000000,340,340,340,350,350,360,730,1500,2000,2000,2000,1089,0,340.0,367.7738177197959,331.35920006316155,2005.8954999549314,4271.0
