Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772011828,110,,Aggregated,24.800000,0.000000,340,360,870,1400,1400,1500,1900,1900,2400,2400,2400,411,0,340.0,638.4642338232928,331.7125999601558,2407.2104999795556,4271.0
1772011829,115,,Aggregated,26.700000,0.000000,340,350,700,1400,1400,1500,1900,1900,2400,2400,2400,454,0,340.0,625.6491354651778,331.7125999601558,2407.2104999795556,4271.0
1772011830,120,,Aggregated,27.000000,0.000000,340,350,660,1400,1400,1500,1900,1900,2400,2400,2400,490,0,340.0,615.3847936757041,331.7125999601558,2407.2104999795556,4271.0
1772011831,125,,Aggregated,30.000000,0.000000,340,340,570,1400,1400,1400,1800,1900,2400,2400,2400,537,0,340.0,600.9067353836714,331.7125999601558,2407.2104999795556,4271.0
1772011832,130,,Aggregated,31.700000,0.000000,340,340,520,1400,1400,1400,1800,1900,2400,2400,2400,587,0,340.0,587.6409502575425,331.7125999601558,2407.2104999795556,4271.0
1772011833,135,,Aggregated,33.200000,0.000000,340,340,460,1400,1400,1400,1800,1900,2400,2400,2400,624,0,340.0,581.2697612192819,331.7125999601558,2407.2104999795556,4271.0
1772011834,140,,Aggregated,35.700000,0.000000,340,340,360,800,1400,1400,1700,1900,2400,2400,2400,674,0,340.0,571.3437186956173,331.7125999601558,2407.2104999795556,4271.0
1772011835,145,,Aggregated,38.700000,0.000000,340,340,350,680,1400,1400,1700,1900,2400,2400,2400,726,0,340.0,562.2427425630771,331.7125999601558,2407.2104999795556,4271.0
1772011836,150,,Aggregated,39.300000,0.000000,340,340,350,620,1400,1400,1500,1900,2400,2400,2400,772,0,340.0,555.9154876952368,331.7125999601558,2407.2104999795556,4271.0
1772011837,155,,Aggregated,40.400000,0.000000,340,340,350,570,1400,1400,1600,1900,2400,2400,2400,832,0,340.0,550.9143873804043,331.7125999601558,2407.2104999795556,4271.0
1772011838,160,,Aggregated,43.300000,0.000000,340,340,350,560,1400,1400,1700,1900,2400,2400,2400,886,0,340.0,545.7719755083066,331.7125999601558,2407.2104999795556,4271.0
1772011839,165,,Aggregated,44.700000,0.000000,340,340,350,480,1400,1400,1700,1900,2400,2400,2400,945,0,340.0,538.574561375691,331.7125999601558,2407.2104999795556,4271.0
1772011840,170,,Aggregated,47.900000,0.000000,340,340,350,460,1400,1400,1700,1900,2400,2400,2400,1000,0,340.0,533.0440989998169,331.7125999601558,2407.2104999795556,4271.0
1772011841,175,,Aggregated,48.500000,0.000000,340,340,350,420,1400,1400,1600,1800,2400,2400,2400,1058,0,340.0,527.1733125707175,331.7125999601558,2407.2104999795556,4271.0
1772011842,180,,Aggregated,50.200000,0.000000,340,340,350,370,1400,1400,1600,1800,2400,2400,2400,1119,0,340.0,521.7850258264073,331.7125999601558,2407.2104999795556,4271.0
1772011843,185,,Aggregated,52.000000,0.000000,340,340,340,350,1400,1400,1600,1800,2400,2400,2400,1186,0,340.0,515.9013715009621,331.7125999601558,2407.2104999795556,4271.0
1772011844,190,,Aggregated,52.500000,0.000000,340,340,340,350,1400,1400,1600,1800,2400,2400,2400,1245,0,340.0,511.81181068298406,331.4890000037849,2407.2104999795556,4271.0
1772011845,195,,Aggregated,55.300000,0.000000,340,340,340,350,1400,1400,1500,1800,2400,2400,2400,1315,0,340.0,506.5786243346431,331.4890000037849,2407.2104999795556,4271.0
1772011846,200,,Aggregated,56.400000,0.000000,340,340,340,350,1400,1400,1500,1800,2400,2400,2400,1388,0,340.0,501.5472090778428,331.4890000037849,2407.2104999795556,4271.0
1772011847,200,,Aggregated,58.700000,0.000000,340,340,340,350,1400,1400,1500,1700,2400,2400,2400,1463,0,340.0,496.86778995253957,331.4890000037849,2407.2104999795556,4271.0
1772011848,200,,Aggregated,59.800000,0.000000,340,340,340,350,1400,1400,1500,1700,2400,2400,2400,1533,0,340.0,493.1053026093763,331.4890000037849,2407.2104999795556,4271.0
1772011849,200,,Aggregated,63.100000,0.000000,340,340,340,350,1400,1400,1500,1700,2400,2400,2400,1599,0,340.0,486.8144317698421,331.4890000037849,2407.2104999795556,4271.0
1772011850,200,,Aggregated,63.900000,0.000000,340,340,340,350,1400,1400,1500,1700,2400,2400,2400,1664,0,340.0,481.0863251803032,331.4890000037849,2407.2104999795556,4271.0
1772011851,200,,Aggregated,64.600000,0.000000,340,340,340,350,1400,1400,1500,1700,2400,2400,2400,1744,0,340.0,474.6081966737503,331.4890000037849,2407.2104999795556,4271.0
1772011852,200,,Aggregated,65.800000,0.000000,340,340,340,350,1400,1400,1500,1700,2400,2400,2400,1814,0,340.0,469.5094945969403,331.4890000037849,2407.2104999795556,4271.0
1772011853,200,,Aggregated,67.900000,0.000000,340,340,340,350,1400,1400,1500,1700,2400,2400,2400,1872,0,340.0,465.47469471087015,331.4890000037849,2407.2104999795556,4271.0
1772011854,200,,Aggregated,68.300000,0.000000,340,340,340,350,1300,1400,1500,1700,2400,2400,2400,1951,0,340.0,460.3759744227852,331.1538000125438,2407.2104999795556,4271.0
1772011855,200,,Aggregated,68.900000,0.000000,340,340,340,340,870,1400,1500,1600,2400,2400,2400,2027,0,340.0,455.84854745840425,331.1538000125438,2407.2104999795556,4271.0
1772011856,200,,Aggregated,70.200000,0.000000,340,340,340,340,690,1400,1500,1600,2400,2400,2400,2095,0,340.0,452.0972893067673,331.1538000125438,2407.2104999795556,4271.0
1772011857,200,,Aggregated,70.200000,0.000000,340,340,340,340,600,1400,1400,1600,2400,2400,2400,2162,0,340.0,448.6446578155128,331.1538000125438,2407.2104999795556,4271.0
1772011858,200,,Aggregated,70.900000,0.000000,340,340,340,350,640,1400,1400,1600,2400,2400,2400,2241,0,340.0,449.7552842912894,331.1538000125438,2407.2104999795556,4271.0
1772011859,200,,Aggregated,70.000000,0.000000,340,340,340,350,580,1400,1400,1600,2400,2400,2400,2308,0,340.0,446.58926438305775,331.1538000125438,2407.2104999795556,4271.0
1772011860,200,,Aggregated,67.200000,0.000000,340,340,340,350,570,1400,1400,1600,2400,2400,2400,2371,0,340.0,443.7503744816158,331.1538000125438,2407.2104999795556,4271.0
1772011861,200,,Aggregated,70.500000,0.000000,340,340,340,350,570,1400,1400,1600,2400,2400,2400,2449,0,340.0,440.4768300924006,331.1538000125438,2407.2104999795556,4271.0
1772011862,200,,Aggregated,70.700000,0.000000,340,340,340,350,550,1400,1400,1500,2400,2400,2400,2519,0,340.0,437.70098665971517,331.1538000125438,2407.2104999795556,4271.0
1772011863,200,,Aggregated,69.300000,0.000000,340,340,340,350,530,1400,1400,1500,2400,2400,2400,2597,0,340.0,434.7884785505869,331.1538000125438,2407.2104999795556,4271.0
1772011864,200,,Aggregated,70.200000,0.000000,340,340,340,340,490,1400,1400,1500,2400,2400,2400,2672,0,340.0,432.1314175882914,331.1538000125438,2407.2104999795556,4271.0
1772011865,200,,Aggregated,69.800000,0.000000,340,340,340,340,480,1400,1400,1500,2400,2400,2400,2744,0,340.0,429.72409799416704,331.1538000125438,2407.2104999795556,4271.0
1772011866,200,,Aggregated,70.300000,0.000000,340,340,340,340,460,1400,1400,1500,2400,2400,2400,2808,0,340.0,427.682161715082,331.1538000125438,2407.2104999795556,4271.0
1772011867,200,,Aggregated,71.600000,0.000000,340,340,340,340,440,1400,1400,1500,2400,2400,2400,2876,0,340.0,425.60152089564417,331.1538000125438,2407.2104999795556,4271.0
1772011868,200,,Aggregated,70.600000,0.000000,340,340,340,340,420,1400,1400,1500,2400,2400,2400,2955,0,340.0,423.3101813861306,331.1538000125438,2407.2104999795556,4271.0
1772011869,200,,Aggregated,70.200000,0.000000,340,340,340,340,380,1400,1400,1500,1900,2400,2400,3022,0,340.0,421.4503168090525,331.1538000125438,2407.2104999795556,4271.0
1772011870,200,,Aggregated,73.800000,0.000000,340,340,340,340,370,1400,1400,1500,1900,2400,2400,3089,0,340.0,419.66136607213184,331.1538000125438,2407.2104999795556,4271.0
1772011871,200,,Aggregated,71.300000,0.000000,340,340,340,340,360,1400,1400,1500,1900,2400,2400,3160,0,340.0,417.87116683447067,331.1538000125438,2407.2104999795556,4271.0
1772011872,200,,Aggregated,71.400000,0.000000,340,340,340,340,360,1400,1400,1500,1900,2400,2400,3230,0,340.0,416.1851514232469,331.1538000125438,2407.2104999795556,4271.0
1772011873,200,,Aggregated,70.700000,0.000000,340,340,340,340,360,1400,1400,1500,1900,2400,2400,3304,0,340.0,414.48743783220675,330.85530006792396,2407.2104999795556,4271.0
1772011874,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,1400,1400,1500,1900,2400,2400,3370,0,340.0,413.0263808894645,330.85530006792396,2407.2104999795556,4271.0
1772011875,200,,Aggregated,72.100000,0.000000,340,340,340,340,350,1400,1400,1500,1900,2400,2400,3446,0,340.0,411.42269831609,330.85530006792396,2407.2104999795556,4271.0
1772011876,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,1400,1400,1500,1900,2400,2400,3518,0,340.0,409.9710525291871,330.85530006792396,2407.2104999795556,4271.0
1772011877,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,1400,1400,1500,1900,2400,2400,3587,0,340.0,408.659708139894,330.85530006792396,2407.2104999795556,4271.0
1772011878,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,1400,1400,1500,1900,2400,2400,3642,0,340.0,407.7885913502022,330.85530006792396,2407.2104999795556,4271.0
1772011879,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,1400,1400,1500,1900,2400,2400,3725,0,340.0,406.3770628449251,330.85530006792396,2407.2104999795556,4271.0
1772011880,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,1300,1400,1500,1900,2400,2400,3791,0,340.0,405.28092561260803,330.85530006792396,2407.2104999795556,4271.0
1772011881,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,1300,1400,1500,1900,2400,2400,3859,0,340.0,404.1668303439323,330.85530006792396,2407.2104999795556,4271.0
1772011882,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,1300,1400,1500,1900,2400,2400,3937,0,340.0,402.95421155629117,330.85530006792396,2407.2104999795556,4271.0
1772011883,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,870,1400,1500,1900,2400,2400,4004,0,340.0,401.91181898026355,330.85530006792396,2407.2104999795556,4271.0
1772011884,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,870,1400,1500,1900,2400,2400,4073,0,340.0,400.8705732622144,330.85530006792396,2407.2104999795556,4271.0
1772011885,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,780,1400,1500,1900,2400,2400,4152,0,340.0,399.7165814781968,330.85530006792396,2407.2104999795556,4271.0
1772011886,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,760,1400,1400,1900,2400,2400,4219,0,340.0,398.76945169411226,330.85530006792396,2407.2104999795556,4271.0
1772011887,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,700,1400,1400,1900,2400,2400,4281,0,340.0,397.95570023286837,330.85530006792396,2407.2104999795556,4271.0
1772011888,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,690,1400,1400,1900,2400,2400,4345,0,340.0,399.2363371225867,330.85530006792396,2407.2104999795556,4271.0
1772011889,200,,Aggregated,69.300000,0.000000,340,340,340,340,360,680,1400,1400,1900,2400,2400,4422,0,340.0,399.06599565761053,330.85530006792396,2407.2104999795556,4271.0
1772011890,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,660,1400,1400,1900,2400,2400,4503,0,340.0,398.0123347763538,330.85530006792396,2407.2104999795556,4271.0
1772011891,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,650,1400,1400,1900,2400,2400,4571,0,340.0,397.15254686025486,330.85530006792396,2407.2104999795556,4271.0
1772011892,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,640,1400,1400,1900,2400,2400,4638,0,340.0,396.3308025007867,330.85530006792396,2407.2104999795556,4271.0
1772011893,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,610,1400,1400,1900,2400,2400,4708,0,340.0,395.48754689852194,330.85530006792396,2407.2104999795556,4271.0
1772011894,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,600,1400,1400,1900,2400,2400,4788,0,340.0,394.56238615251794,330.85530006792396,2407.2104999795556,4271.0
1772011895,200,,Aggregated,70.500000,0.000000,340,340,340,340,360,670,1400,1400,1900,2400,2400,4852,0,340.0,396.5242323780437,330.85530006792396,2407.2104999795556,4271.0
1772011896,200,,Aggregated,70.500000,0.000000,340,340,340,340,360,660,1400,1400,1900,2400,2400,4927,0,340.0,395.92317751134715,330.85530006792396,2407.2104999795556,4271.0
1772011897,200,,Aggregated,67.900000,0.000000,340,340,340,340,360,650,1400,1400,1900,2400,2400,4983,0,340.0,395.2978248242102,330.85530006792396,2407.2104999795556,4271.0
1772011898,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,640,1400,1400,1900,2400,2400,5066,0,340.0,394.39908641895966,330.85530006792396,2407.2104999795556,4271.0
1772011899,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,620,1400,1400,1900,2400,2400,5130,0,340.0,393.7158511693546,330.85530006792396,2407.2104999795556,4271.0
1772011900,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,610,1400,1400,1900,2400,2400,5203,0,340.0,392.97984120680434,330.85530006792396,2407.2104999795556,4271.0
1772011901,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,600,1400,1400,1900,2400,2400,5275,0,340.0,392.26261021774616,330.85530006792396,2407.2104999795556,4271.0
1772011902,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,600,1400,1400,1900,2400,2400,5351,0,340.0,391.54102834956444,330.85530006792396,2407.2104999795556,4271.0
1772011903,200,,Aggregated,69.100000,0.000000,340,340,340,340,350,590,1400,1400,1900,2400,2400,5414,0,340.0,390.9388880308089,330.4503000108525,2407.2104999795556,4271.0
1772011904,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,580,1400,1400,1900,2400,2400,5491,0,340.0,390.2237492984853,330.4503000108525,2407.2104999795556,4271.0
1772011905,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,570,1400,1400,1900,2400,2400,5565,0,340.0,389.54967439313975,330.4503000108525,2407.2104999795556,4271.0
1772011906,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,570,1400,1400,1900,2400,2400,5637,0,340.0,388.91243294266536,330.4503000108525,2407.2104999795556,4271.0
1772011907,200,,Aggregated,71.900000,0.000000,340,340,340,340,350,570,1400,1400,1900,2400,2400,5709,0,340.0,388.2881706249728,330.4503000108525,2407.2104999795556,4271.0
1772011908,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,570,1400,1400,1900,2400,2400,5778,0,340.0,387.70123362720034,330.4503000108525,2407.2104999795556,4271.0
1772011909,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,560,1400,1400,1900,2400,2400,5844,0,340.0,387.1604514027275,330.4503000108525,2407.2104999795556,4271.0
1772011910,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,560,1400,1400,1900,2400,2400,5928,0,340.0,386.48878033021947,330.4503000108525,2407.2104999795556,4271.0
1772011911,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,560,1400,1400,1900,2400,2400,5992,0,340.0,385.9827457439707,330.4503000108525,2407.2104999795556,4271.0
1772011912,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,560,1400,1400,1900,2400,2400,6053,0,340.0,385.52401607426725,330.4503000108525,2407.2104999795556,4271.0
1772011913,200,,Aggregated,72.600000,0.000000,340,340,340,340,350,550,1400,1400,1900,2400,2400,6128,0,340.0,384.95439118753944,330.4503000108525,2407.2104999795556,4271.0
1772011914,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,550,1400,1400,1900,2400,2400,6192,0,340.0,384.4855630971345,330.4503000108525,2407.2104999795556,4271.0
1772011915,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,550,1400,1400,1900,2400,2400,6271,0,340.0,383.9183355121854,330.4503000108525,2407.2104999795556,4271.0
1772011916,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,540,1400,1400,1900,2400,2400,6331,0,340.0,383.500996998513,330.4503000108525,2407.2104999795556,4271.0
1772011917,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,540,1400,1400,1900,2400,2400,6391,0,340.0,383.1016292438952,330.4503000108525,2407.2104999795556,4271.0
1772011918,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,550,1400,1400,1900,2400,2400,6485,0,340.0,383.78311907454287,330.4503000108525,2407.2104999795556,4271.0
1772011919,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,540,1400,1400,1900,2400,2400,6551,0,340.0,383.3398936190235,330.4503000108525,2407.2104999795556,4271.0
1772011920,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,540,1400,1400,1900,2400,2400,6620,0,340.0,382.88957705415976,330.4503000108525,2407.2104999795556,4271.0
1772011921,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,540,1400,1400,1900,2400,2400,6694,0,340.0,382.42947883160826,330.4503000108525,2407.2104999795556,4271.0
1772011922,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,530,1400,1400,1900,2400,2400,6768,0,340.0,381.9705347220447,330.4503000108525,2407.2104999795556,4271.0
1772011923,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,530,1400,1400,1900,2400,2400,6830,0,340.0,381.58935698369345,330.4503000108525,2407.2104999795556,4271.0
1772011924,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,520,1400,1400,1900,2400,2400,6908,0,340.0,381.11330046301686,330.4503000108525,2407.2104999795556,4271.0
1772011925,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,520,1400,1400,1900,2400,2400,6979,0,340.0,380.6980070494723,330.4503000108525,2407.2104999795556,4271.0
1772011926,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,520,1400,1400,1900,2400,2400,7060,0,340.0,380.2244760763235,330.4503000108525,2407.2104999795556,4271.0
1772011927,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,510,1400,1400,1900,2400,2400,7117,0,340.0,379.9098123223875,330.4503000108525,2407.2104999795556,4271.0
1772011928,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,510,1400,1400,1900,2400,2400,7192,0,340.0,379.4840964125065,330.4503000108525,2407.2104999795556,4271.0
1772011929,200,,Aggregated,72.200000,0.000000,340,340,340,340,350,500,1400,1400,1900,2400,2400,7270,0,340.0,379.0563457082455,330.4503000108525,2407.2104999795556,4271.0
1772011930,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,500,1400,1400,1900,2400,2400,7334,0,340.0,378.71945073615336,330.4503000108525,2407.2104999795556,4271.0
1772011931,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,500,1400,1400,1900,2400,2400,7404,0,340.0,378.3485308074244,330.4503000108525,2407.2104999795556,4271.0
1772011932,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,490,1400,1400,1900,2400,2400,7483,0,340.0,377.9408253906572,330.4503000108525,2407.2104999795556,4271.0
1772011933,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,490,1400,1400,1900,2400,2400,7550,0,340.0,377.59765409247717,330.4503000108525,2407.2104999795556,4271.0
1772011934,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,490,1400,1400,1900,2400,2400,7617,0,340.0,377.2675460152976,330.4503000108525,2407.2104999795556,4271.0
1772011935,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,490,1400,1400,1900,2400,2400,7696,0,340.0,376.8891272217036,330.4503000108525,2407.2104999795556,4271.0
1772011936,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,480,1400,1400,1900,2400,2400,7769,0,340.0,376.5399355641766,330.4503000108525,2407.2104999795556,4271.0
1772011937,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,480,1400,1400,1900,2400,2400,7841,0,340.0,376.1974617902939,330.4503000108525,2407.2104999795556,4271.0
1772011938,200,,Aggregated,71.900000,0.000000,340,340,340,340,350,480,1400,1400,1900,2400,2400,7911,0,340.0,375.8752958661978,330.4503000108525,2407.2104999795556,4271.0
1772011939,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,470,1400,1400,1900,2400,2400,7978,0,340.0,375.58000926262804,330.4503000108525,2407.2104999795556,4271.0
1772011940,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,470,1400,1400,1900,2400,2400,8055,0,340.0,375.2367800617305,330.4503000108525,2407.2104999795556,4271.0
1772011941,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,470,1400,1400,1900,2400,2400,8116,0,340.0,374.96892280649485,330.4503000108525,2407.2104999795556,4271.0
1772011942,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,460,1400,1400,1900,2400,2400,8200,0,340.0,374.6259623290346,330.4503000108525,2407.2104999795556,4271.0
1772011943,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,460,1400,1400,1900,2400,2400,8254,0,340.0,374.40722636273256,330.4503000108525,2407.2104999795556,4271.0
1772011944,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,450,1400,1400,1900,2400,2400,8329,0,340.0,374.0976053425479,330.4503000108525,2407.2104999795556,4271.0
1772011945,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,450,1400,1400,1900,2400,2400,8410,0,340.0,373.76318794261834,330.4503000108525,2407.2104999795556,4271.0
1772011946,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,450,1400,1400,1900,2400,2400,8477,0,340.0,373.48817430669635,330.4503000108525,2407.2104999795556,4271.0
1772011947,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,450,1400,1400,1900,2400,2400,8540,0,340.0,373.5306655968876,330.4503000108525,2407.2104999795556,4271.0
1772011948,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,480,1400,1400,1900,2400,2400,8620,0,340.0,374.1198170530121,330.4503000108525,2407.2104999795556,4271.0
1772011949,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,470,1400,1400,1900,2400,2400,8683,0,340.0,373.8715068636284,330.4503000108525,2407.2104999795556,4271.0
1772011950,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,470,1400,1400,1900,2400,2400,8755,0,340.0,373.583304534253,330.4503000108525,2407.2104999795556,4271.0
1772011951,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,470,1400,1400,1900,2400,2400,8824,0,340.0,373.3054391768738,330.4503000108525,2407.2104999795556,4271.0
1772011952,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,460,1400,1400,1900,2400,2400,8895,0,340.0,373.03260807150804,330.4503000108525,2407.2104999795556,4271.0
1772011953,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,460,1400,1400,1900,2400,2400,8971,0,340.0,372.7539074122897,330.4503000108525,2407.2104999795556,4271.0
1772011954,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,460,1400,1400,1900,2400,2400,9045,0,340.0,372.4818820116301,330.4503000108525,2407.2104999795556,4271.0
1772011955,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,450,1400,1400,1900,2400,2400,9102,0,340.0,372.27697961934194,330.4503000108525,2407.2104999795556,4271.0
1772011956,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,450,1400,1400,1900,2400,2400,9184,0,340.0,371.9938031463497,330.4503000108525,2407.2104999795556,4271.0
1772011957,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,450,1400,1400,1900,2400,2400,9254,0,340.0,371.74330234451304,330.4503000108525,2407.2104999795556,4271.0
