Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772010610,50,,Aggregated,8.200000,0.000000,340,1400,1400,1400,1400,1500,1600,1600,1600,1600,1600,135,0,340.0,741.1156140828367,332.3883000994101,1590.0424999417737,4271.0
1772010611,50,,Aggregated,10.100000,0.000000,340,350,1400,1400,1400,1500,1500,1600,1600,1600,1600,153,0,340.0,693.9875928188973,332.3883000994101,1590.0424999417737,4271.0
1772010612,50,,Aggregated,11.700000,0.000000,340,340,1400,1400,1400,1500,1500,1600,1600,1600,1600,172,0,340.0,654.8034814023954,332.3883000994101,1590.0424999417737,4271.0
1772010613,50,,Aggregated,13.100000,0.000000,340,340,1400,1400,1400,1500,1500,1600,1600,1600,1600,185,0,340.0,632.6615264922431,332.3883000994101,1590.0424999417737,4271.0
1772010614,50,,Aggregated,14.300000,0.000000,340,340,350,1400,1400,1500,1500,1600,1600,1600,1600,206,0,340.0,602.7274543721256,330.3133000154048,1590.0424999417737,4271.0
1772010615,50,,Aggregated,15.900000,0.000000,340,340,350,1400,1400,1400,1500,1600,1600,1600,1600,222,0,340.0,583.6608211734324,330.3133000154048,1590.0424999417737,4271.0
1772010616,50,,Aggregated,16.300000,0.000000,340,340,350,1400,1400,1400,1500,1600,1600,1600,1600,238,0,340.0,567.3178344551169,330.3133000154048,1590.0424999417737,4271.0
1772010617,50,,Aggregated,17.300000,0.000000,340,340,340,350,1400,1400,1500,1600,1600,1600,1600,257,0,340.0,550.5492564214661,330.3133000154048,1590.0424999417737,4271.0
1772010618,50,,Aggregated,17.600000,0.000000,340,340,340,350,1400,1400,1500,1600,1600,1600,1600,275,0,340.0,536.6529640013522,330.3133000154048,1590.0424999417737,4271.0
1772010619,50,,Aggregated,17.700000,0.000000,340,340,340,350,1400,1400,1500,1600,1600,1600,1600,285,0,340.0,529.7548519308565,330.3133000154048,1590.0424999417737,4271.0
1772010620,50,,Aggregated,17.500000,0.000000,340,340,340,350,1400,1400,1500,1500,1600,1600,1600,313,0,340.0,512.7098520774358,330.3133000154048,1590.0424999417737,4271.0
1772010621,50,,Aggregated,17.500000,0.000000,340,340,340,340,1400,1400,1500,1500,1600,1600,1600,328,0,340.0,504.7795274397841,330.3133000154048,1590.0424999417737,4271.0
1772010622,50,,Aggregated,17.300000,0.000000,340,340,340,340,1400,1400,1500,1500,1600,1600,1600,346,0,340.0,496.2144164735925,330.3133000154048,1590.0424999417737,4271.0
1772010623,50,,Aggregated,18.000000,0.000000,340,340,340,340,1400,1400,1500,1500,1600,1600,1600,364,0,340.0,488.40025137242566,330.3133000154048,1590.0424999417737,4271.0
1772010624,50,,Aggregated,17.500000,0.000000,340,340,340,340,1400,1400,1500,1500,1600,1600,1600,379,0,340.0,482.49549815175675,330.3133000154048,1590.0424999417737,4271.0
1772010625,50,,Aggregated,17.200000,0.000000,340,340,340,340,1400,1400,1500,1500,1600,1600,1600,394,0,340.0,477.0565307090475,330.3133000154048,1590.0424999417737,4271.0
1772010626,50,,Aggregated,17.700000,0.000000,340,340,340,340,1400,1400,1500,1500,1600,1600,1600,410,0,340.0,475.03355048659324,330.3133000154048,1590.0424999417737,4271.0
1772010627,50,,Aggregated,17.000000,0.000000,340,340,340,340,1400,1400,1500,1500,1600,1600,1600,428,0,340.0,469.3666175211819,330.3133000154048,1590.0424999417737,4271.0
1772010628,50,,Aggregated,17.100000,0.000000,340,340,340,340,1400,1400,1500,1500,1600,1600,1600,444,0,340.0,464.6148430162554,330.3133000154048,1590.0424999417737,4271.0
1772010629,50,,Aggregated,17.000000,0.000000,340,340,340,340,1400,1400,1500,1500,1600,1600,1600,461,0,340.0,460.02532038867975,330.3133000154048,1590.0424999417737,4271.0
1772010630,50,,Aggregated,17.100000,0.000000,340,340,340,340,1400,1400,1500,1500,1600,1600,1600,479,0,340.0,455.5340198311947,330.3133000154048,1590.0424999417737,4271.0
1772010631,50,,Aggregated,16.800000,0.000000,340,340,340,340,1300,1400,1500,1500,1600,1600,1600,497,0,340.0,451.33387182944153,330.3133000154048,1590.0424999417737,4271.0
1772010632,50,,Aggregated,17.200000,0.000000,340,340,340,340,590,1400,1500,1500,1600,1600,1600,517,0,340.0,447.00979767727523,330.3133000154048,1590.0424999417737,4271.0
1772010633,50,,Aggregated,16.400000,0.000000,340,340,340,340,560,1400,1500,1500,1600,1600,1600,533,0,340.0,443.77648104925765,330.3133000154048,1590.0424999417737,4271.0
1772010634,50,,Aggregated,16.900000,0.000000,340,340,340,340,460,1400,1400,1500,1600,1600,1600,552,0,340.0,440.2008887658324,330.3133000154048,1590.0424999417737,4271.0
1772010635,50,,Aggregated,17.100000,0.000000,340,340,340,340,430,1400,1400,1500,1600,1600,1600,569,0,340.0,437.20661651859507,330.3133000154048,1590.0424999417737,4271.0
1772010636,50,,Aggregated,17.000000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,589,0,340.0,433.9784027143668,330.3133000154048,1590.0424999417737,4271.0
1772010638,50,,Aggregated,17.200000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,606,0,340.0,431.34470395866794,330.3133000154048,1590.0424999417737,4271.0
1772010639,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,625,0,340.0,428.55456767845897,330.3133000154048,1590.0424999417737,4271.0
1772010640,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,646,0,340.0,425.65093266084966,330.3133000154048,1590.0424999417737,4271.0
1772010641,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,661,0,340.0,423.6845605129252,330.3133000154048,1590.0424999417737,4271.0
1772010642,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,678,0,340.0,421.6236430663302,330.3133000154048,1590.0424999417737,4271.0
1772010643,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,698,0,340.0,419.2943828067686,330.3133000154048,1590.0424999417737,4271.0
1772010644,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,713,0,340.0,417.59857559478013,330.3133000154048,1590.0424999417737,4271.0
1772010645,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,723,0,340.0,416.81049806230095,330.3133000154048,1590.0424999417737,4271.0
1772010646,50,,Aggregated,18.100000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,748,0,340.0,416.8880506679179,330.3133000154048,1590.0424999417737,4271.0
1772010647,50,,Aggregated,17.000000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,765,0,340.0,415.1285790839823,330.3133000154048,1590.0424999417737,4271.0
1772010648,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,785,0,340.0,413.19159961685205,330.3133000154048,1590.0424999417737,4271.0
1772010649,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,801,0,340.0,411.6997114848055,330.3133000154048,1590.0424999417737,4271.0
1772010650,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,819,0,340.0,410.16199047491295,330.3133000154048,1590.0424999417737,4271.0
1772010651,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,835,0,340.0,408.83035293283933,330.3133000154048,1590.0424999417737,4271.0
1772010652,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,855,0,340.0,407.88462877039365,330.3133000154048,1590.0424999417737,4271.0
1772010653,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,871,0,340.0,406.6316583221907,330.3133000154048,1590.0424999417737,4271.0
1772010654,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,885,0,340.0,405.56428892482705,330.3133000154048,1590.0424999417737,4271.0
1772010655,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,908,0,340.0,403.87070638569696,330.3133000154048,1590.0424999417737,4271.0
1772010656,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,917,0,340.0,403.2283683731236,330.3133000154048,1590.0424999417737,4271.0
1772010657,50,,Aggregated,18.400000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,939,0,340.0,408.2543002111744,330.3133000154048,1590.0424999417737,4271.0
1772010658,50,,Aggregated,16.900000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,960,0,340.0,406.79513697735575,330.3133000154048,1590.0424999417737,4271.0
1772010659,50,,Aggregated,17.400000,0.000000,340,340,340,340,360,1300,1400,1500,1600,1600,1600,977,0,340.0,405.63340634410247,330.3133000154048,1590.0424999417737,4271.0
1772010660,50,,Aggregated,17.500000,0.000000,340,340,340,340,360,1300,1400,1500,1600,1600,1600,990,0,340.0,404.74201737176344,330.3133000154048,1590.0424999417737,4271.0
1772010661,50,,Aggregated,17.400000,0.000000,340,340,340,340,360,1100,1400,1500,1600,1600,1600,1010,0,340.0,403.4462983149454,330.3133000154048,1590.0424999417737,4271.0
1772010662,50,,Aggregated,17.100000,0.000000,340,340,340,340,360,1100,1400,1500,1600,1600,1600,1024,0,340.0,402.60253124836254,330.3133000154048,1590.0424999417737,4271.0
1772010663,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,950,1400,1500,1600,1600,1600,1044,0,340.0,401.39573438528396,330.3133000154048,1590.0424999417737,4271.0
1772010664,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,910,1400,1500,1600,1600,1600,1061,0,340.0,400.3965011289831,330.3133000154048,1590.0424999417737,4271.0
1772010665,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,910,1400,1500,1600,1600,1600,1076,0,340.0,399.52356477534624,330.3133000154048,1590.0424999417737,4271.0
1772010666,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,890,1400,1500,1600,1600,1600,1091,0,340.0,398.6854466530055,330.3133000154048,1590.0424999417737,4271.0
1772010667,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,750,1400,1400,1600,1600,1600,1114,0,340.0,397.444786802787,330.3133000154048,1590.0424999417737,4271.0
1772010668,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,720,1400,1400,1600,1600,1600,1130,0,340.0,396.6925456619253,330.3133000154048,1590.0424999417737,4271.0
1772010669,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,690,1400,1400,1600,1600,1600,1144,0,340.0,395.9900586521074,330.3133000154048,1590.0424999417737,4271.0
1772010670,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,670,1400,1400,1600,1600,1600,1165,0,340.0,394.9504203416903,330.3133000154048,1590.0424999417737,4271.0
1772010671,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,650,1400,1400,1600,1600,1600,1184,0,340.0,394.0359920593068,330.3133000154048,1590.0424999417737,4271.0
1772010672,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,650,1400,1400,1600,1600,1600,1200,0,340.0,393.3124016652194,330.3133000154048,1590.0424999417737,4271.0
1772010673,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,640,1400,1400,1600,1600,1600,1219,0,340.0,392.4553706303049,330.3133000154048,1590.0424999417737,4271.0
1772010674,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,640,1400,1400,1600,1600,1600,1238,0,340.0,391.6421921633941,330.3133000154048,1590.0424999417737,4271.0
1772010675,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,630,1400,1400,1600,1600,1600,1252,0,340.0,391.05807204329864,330.3133000154048,1590.0424999417737,4271.0
1772010676,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,610,1400,1400,1600,1600,1600,1276,0,340.0,390.09628158150645,330.3133000154048,1590.0424999417737,4271.0
1772010677,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,600,1400,1400,1600,1600,1600,1296,0,340.0,389.3182830230935,330.3133000154048,1590.0424999417737,4271.0
1772010678,50,,Aggregated,18.400000,0.000000,340,340,340,340,350,600,1400,1400,1600,1600,1600,1307,0,340.0,388.8914433803891,330.3133000154048,1590.0424999417737,4271.0
1772010679,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,590,1400,1400,1600,1600,1600,1327,0,340.0,388.15089487439104,330.3133000154048,1590.0424999417737,4271.0
1772010680,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,590,1400,1400,1600,1600,1600,1353,0,340.0,387.1839786384975,330.3133000154048,1590.0424999417737,4271.0
1772010681,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,580,1400,1400,1600,1600,1600,1365,0,340.0,386.76308900938324,330.3133000154048,1590.0424999417737,4271.0
1772010682,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,580,1400,1400,1600,1600,1600,1376,0,340.0,386.39736714947844,330.3133000154048,1590.0424999417737,4271.0
1772010683,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,570,1400,1400,1600,1600,1600,1386,0,340.0,386.0641804454555,330.3133000154048,1590.0424999417737,4271.0
1772010684,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,560,1400,1400,1600,1600,1600,1415,0,340.0,385.1101442384978,330.3133000154048,1590.0424999417737,4271.0
1772010685,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,560,1400,1400,1600,1600,1600,1429,0,340.0,384.65645052300357,330.3133000154048,1590.0424999417737,4271.0
1772010686,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,560,1400,1400,1600,1600,1600,1448,0,340.0,384.0638991696625,330.3133000154048,1590.0424999417737,4271.0
1772010687,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,560,1400,1400,1600,1600,1600,1464,0,340.0,384.856180121306,330.3133000154048,1590.0424999417737,4271.0
1772010688,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,560,1400,1400,1600,1600,1600,1481,0,340.0,384.32603814787876,330.3133000154048,1590.0424999417737,4271.0
1772010689,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,560,1400,1400,1600,1600,1600,1498,0,340.0,383.88133631297666,330.3133000154048,1590.0424999417737,4271.0
1772010690,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,560,1400,1400,1600,1600,1600,1515,0,340.0,383.4225727370464,330.3133000154048,1590.0424999417737,4271.0
1772010691,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,540,1400,1400,1600,1600,1600,1534,0,340.0,382.87541655580134,330.3133000154048,1590.0424999417737,4271.0
1772010692,50,,Aggregated,16.500000,0.000000,340,340,340,340,350,510,1400,1400,1600,1600,1600,1548,0,340.0,382.4766169232076,330.3133000154048,1590.0424999417737,4271.0
1772010693,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,510,1400,1400,1600,1600,1600,1571,0,340.0,381.8420731998449,330.3133000154048,1590.0424999417737,4271.0
1772010694,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,500,1400,1400,1600,1600,1600,1589,0,340.0,381.368509375155,330.3133000154048,1590.0424999417737,4271.0
1772010695,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,500,1400,1400,1600,1600,1600,1612,0,340.0,380.79270899329606,330.3133000154048,1590.0424999417737,4271.0
1772010696,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,500,1400,1400,1600,1600,1600,1625,0,340.0,380.4782845521203,330.3133000154048,1590.0424999417737,4271.0
1772010697,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,500,1400,1400,1600,1600,1600,1643,0,340.0,380.03895562832264,330.3133000154048,1590.0424999417737,4271.0
1772010698,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,490,1400,1400,1600,1600,1600,1662,0,340.0,379.6386675676331,330.3133000154048,1590.0424999417737,4271.0
1772010699,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,490,1400,1400,1600,1600,1600,1681,0,340.0,379.212625935543,330.3133000154048,1590.0424999417737,4271.0
1772010700,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,490,1400,1400,1600,1600,1600,1696,0,340.0,378.8747637958089,330.3133000154048,1590.0424999417737,4271.0
1772010701,50,,Aggregated,18.400000,0.000000,340,340,340,340,350,480,1400,1400,1600,1600,1600,1713,0,340.0,378.5278964961699,330.3133000154048,1590.0424999417737,4271.0
1772010702,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,1726,0,340.0,378.2307793152101,330.3133000154048,1590.0424999417737,4271.0
1772010703,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,1743,0,340.0,377.8991160056849,330.3133000154048,1590.0424999417737,4271.0
1772010704,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,490,1400,1400,1600,1600,1600,1768,0,340.0,378.2030312203917,330.3133000154048,1590.0424999417737,4271.0
1772010705,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,490,1400,1400,1600,1600,1600,1786,0,340.0,377.82429210377035,330.3133000154048,1590.0424999417737,4271.0
1772010706,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,480,1400,1400,1600,1600,1600,1806,0,340.0,377.40134612264177,330.3133000154048,1590.0424999417737,4271.0
1772010707,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,480,1400,1400,1600,1600,1600,1822,0,340.0,377.06469747408585,330.3133000154048,1590.0424999417737,4271.0
1772010708,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,480,1400,1400,1600,1600,1600,1840,0,340.0,376.70279777065963,330.3133000154048,1590.0424999417737,4271.0
1772010709,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,1858,0,340.0,376.3471112473902,330.3133000154048,1590.0424999417737,4271.0
1772010710,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,1871,0,340.0,376.1012374119433,330.3133000154048,1590.0424999417737,4271.0
1772010711,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,1889,0,340.0,375.7631294853303,330.3133000154048,1590.0424999417737,4271.0
1772010712,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,1910,0,340.0,375.368575967485,330.3133000154048,1590.0424999417737,4271.0
1772010713,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,1929,0,340.0,375.0197029020299,330.3133000154048,1590.0424999417737,4271.0
1772010714,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,1941,0,340.0,374.81309886552043,330.3133000154048,1590.0424999417737,4271.0
1772010715,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,1957,0,340.0,374.52153311098897,330.3133000154048,1590.0424999417737,4271.0
1772010716,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,440,1400,1400,1600,1600,1600,1980,0,340.0,374.11803131214003,330.3133000154048,1590.0424999417737,4271.0
1772010717,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,490,1400,1400,1600,1600,1600,2000,0,340.0,377.6262950488599,330.3133000154048,1590.0424999417737,4271.0
1772010718,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,490,1400,1400,1600,1600,1600,2013,0,340.0,377.3856827608341,330.3133000154048,1590.0424999417737,4271.0
1772010719,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,490,1400,1400,1600,1600,1600,2035,0,340.0,376.9734442246625,330.3133000154048,1590.0424999417737,4271.0
1772010720,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,480,1400,1400,1600,1600,1600,2046,0,340.0,376.7848051794261,330.3133000154048,1590.0424999417737,4271.0
1772010721,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,480,1400,1400,1600,1600,1600,2062,0,340.0,376.50149107515944,330.3133000154048,1590.0424999417737,4271.0
1772010722,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,480,1400,1400,1600,1600,1600,2074,0,340.0,376.2853361604795,330.3133000154048,1590.0424999417737,4271.0
1772010723,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,480,1400,1400,1600,1600,1600,2098,0,340.0,375.86527792989915,330.3133000154048,1590.0424999417737,4271.0
1772010724,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,480,1400,1400,1600,1600,1600,2113,0,340.0,375.6045471825952,330.3133000154048,1590.0424999417737,4271.0
1772010725,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,2130,0,340.0,375.3092463834959,330.3133000154048,1590.0424999417737,4271.0
1772010726,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,2153,0,340.0,374.92019656146505,330.3133000154048,1590.0424999417737,4271.0
1772010727,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,460,1400,1400,1600,1600,1600,2164,0,340.0,374.73474708734364,330.3133000154048,1590.0424999417737,4271.0
1772010728,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,2184,0,340.0,374.4089556304651,330.3133000154048,1590.0424999417737,4271.0
1772010729,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,2208,0,340.0,374.03300362179374,330.3133000154048,1590.0424999417737,4271.0
1772010730,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,2222,0,340.0,373.8130003135923,330.3133000154048,1590.0424999417737,4271.0
1772010731,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,2238,0,340.0,373.5646965133315,330.3133000154048,1590.0424999417737,4271.0
1772010732,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,450,1400,1400,1600,1600,1600,2258,0,340.0,373.2682273235354,330.3133000154048,1590.0424999417737,4271.0
1772010733,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,440,1400,1400,1600,1600,1600,2278,0,340.0,372.9669437649181,330.3133000154048,1590.0424999417737,4271.0
1772010734,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,440,1400,1400,1600,1600,1600,2293,0,340.0,372.7471180970655,330.3133000154048,1590.0424999417737,4271.0
1772010735,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,440,1400,1400,1600,1600,1600,2313,0,340.0,372.46366104477886,330.3133000154048,1590.0424999417737,4271.0
1772010736,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,430,1400,1400,1600,1600,1600,2326,0,340.0,372.2816204198941,330.3133000154048,1590.0424999417737,4271.0
1772010737,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,430,1400,1400,1600,1600,1600,2345,0,340.0,372.01780277048186,330.3133000154048,1590.0424999417737,4271.0
1772010738,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,400,1400,1400,1600,1600,1600,2365,0,340.0,371.73908469217963,330.3133000154048,1590.0424999417737,4271.0
1772010739,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,400,1400,1400,1600,1600,1600,2377,0,340.0,371.5742672682882,330.3133000154048,1590.0424999417737,4271.0
1772010740,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,390,1400,1400,1600,1600,1600,2394,0,340.0,371.3458744347455,330.3133000154048,1590.0424999417737,4271.0
1772010741,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,390,1300,1400,1600,1600,1600,2412,0,340.0,371.1374007862573,330.3133000154048,1590.0424999417737,4271.0
1772010742,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,390,1300,1400,1600,1600,1600,2431,0,340.0,370.89260460576907,330.3133000154048,1590.0424999417737,4271.0
1772010743,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,380,1300,1400,1600,1600,1600,2449,0,340.0,370.6592997126209,330.3133000154048,1590.0424999417737,4271.0
1772010744,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,380,1300,1400,1600,1600,1600,2465,0,340.0,370.451048112089,330.3133000154048,1590.0424999417737,4271.0
1772010745,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,380,1300,1400,1600,1600,1600,2485,0,340.0,370.1992874431482,330.3133000154048,1590.0424999417737,4271.0
1772010746,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,380,1200,1400,1600,1600,1600,2502,0,340.0,370.1035805341273,330.3133000154048,1590.0424999417737,4271.0
1772010747,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,440,1200,1400,1600,1600,1600,2521,0,340.0,370.82837548462294,330.3133000154048,1590.0424999417737,4271.0
1772010748,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,440,1200,1400,1600,1600,1600,2538,0,340.0,370.6531340411462,330.3133000154048,1590.0424999417737,4271.0
1772010749,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,430,1200,1400,1600,1600,1600,2554,0,340.0,370.47150281770996,330.3133000154048,1590.0424999417737,4271.0
