Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772014423,115,,Aggregated,27.200000,0.000000,340,340,390,1400,1400,1500,1500,1900,2000,2000,2000,450,0,340.0,598.3317073318176,330.04060003440827,2000.1893000444397,4271.0
1772014424,120,,Aggregated,28.400000,0.000000,340,340,350,1300,1400,1500,1500,1900,2000,2000,2000,491,0,340.0,587.7754696518706,330.04060003440827,2000.1893000444397,4271.0
1772014425,125,,Aggregated,30.200000,0.000000,340,340,350,1300,1400,1500,1500,1900,2000,2000,2000,533,0,340.0,578.4863309537657,330.04060003440827,2000.1893000444397,4271.0
1772014426,130,,Aggregated,32.700000,0.000000,340,340,350,1300,1400,1500,1500,1900,2000,2000,2000,582,0,340.0,567.6584855638944,330.04060003440827,2000.1893000444397,4271.0
1772014427,135,,Aggregated,34.500000,0.000000,340,340,350,1300,1400,1500,1500,1500,2000,2000,2000,624,0,340.0,560.7783934265638,330.04060003440827,2000.1893000444397,4271.0
1772014428,140,,Aggregated,36.400000,0.000000,340,340,340,460,1400,1400,1500,1500,2000,2000,2000,673,0,340.0,552.19527741169,330.04060003440827,2000.1893000444397,4271.0
1772014429,145,,Aggregated,38.200000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,722,0,340.0,545.0445490280086,330.04060003440827,2000.1893000444397,4271.0
1772014430,150,,Aggregated,39.300000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,776,0,340.0,537.6301274456974,330.04060003440827,2000.1893000444397,4271.0
1772014431,155,,Aggregated,41.000000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,829,0,340.0,531.3891316021189,330.04060003440827,2000.1893000444397,4271.0
1772014432,160,,Aggregated,43.100000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,880,0,340.0,526.4349806795839,330.04060003440827,2000.1893000444397,4271.0
1772014433,165,,Aggregated,44.400000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,932,0,340.0,522.1280071865907,330.04060003440827,2000.1893000444397,4271.0
1772014434,170,,Aggregated,46.600000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,985,0,340.0,517.9185417242027,330.04060003440827,2000.1893000444397,4271.0
1772014435,175,,Aggregated,47.800000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,1044,0,340.0,512.944882660899,330.04060003440827,2000.1893000444397,4271.0
1772014436,180,,Aggregated,48.800000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,1111,0,340.0,507.22325031285555,330.04060003440827,2000.1893000444397,4271.0
1772014437,185,,Aggregated,50.800000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,1174,0,340.0,502.6146449723592,330.04060003440827,2000.1893000444397,4271.0
1772014438,190,,Aggregated,52.600000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,1244,0,340.0,497.7902240343347,330.04060003440827,2000.1893000444397,4271.0
1772014439,195,,Aggregated,53.500000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,1304,0,340.0,494.5279200142821,330.04060003440827,2000.1893000444397,4271.0
1772014440,200,,Aggregated,56.600000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,1370,0,340.0,496.8942386122849,330.04060003440827,2000.1893000444397,4271.0
1772014441,200,,Aggregated,58.000000,0.000000,340,340,350,350,1400,1400,1500,1500,2000,2000,2000,1444,0,340.0,494.44051149479884,330.04060003440827,2019.4577999645844,4271.0
1772014442,200,,Aggregated,58.400000,0.000000,340,340,350,350,1400,1400,1500,1500,2000,2000,2000,1512,0,340.0,491.31480767083644,330.04060003440827,2019.4577999645844,4271.0
1772014443,200,,Aggregated,60.000000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,1582,0,340.0,484.6136482919192,330.04060003440827,2019.4577999645844,4271.0
1772014444,200,,Aggregated,62.500000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,1654,0,340.0,478.3363473386123,330.04060003440827,2019.4577999645844,4271.0
1772014445,200,,Aggregated,64.100000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,2000,2000,1728,0,340.0,472.37649201276696,330.04060003440827,2019.4577999645844,4271.0
1772014446,200,,Aggregated,66.400000,0.000000,340,340,340,350,1300,1400,1500,1500,2000,2000,2000,1791,0,340.0,467.68759346653155,330.04060003440827,2019.4577999645844,4271.0
1772014447,200,,Aggregated,67.200000,0.000000,340,340,340,350,1300,1400,1500,1500,2000,2000,2000,1858,0,340.0,463.1082144234053,330.04060003440827,2019.4577999645844,4271.0
1772014448,200,,Aggregated,66.900000,0.000000,340,340,340,350,1300,1400,1500,1500,2000,2000,2000,1927,0,340.0,458.6830901395366,330.04060003440827,2019.4577999645844,4271.0
1772014449,200,,Aggregated,68.400000,0.000000,340,340,340,350,740,1400,1500,1500,2000,2000,2000,2010,0,340.0,453.7460953726396,330.04060003440827,2019.4577999645844,4271.0
1772014450,200,,Aggregated,68.500000,0.000000,340,340,340,350,570,1400,1500,1500,2000,2000,2000,2072,0,340.0,450.334926640267,330.04060003440827,2019.4577999645844,4271.0
1772014451,200,,Aggregated,68.800000,0.000000,340,340,340,340,550,1400,1500,1500,2000,2000,2000,2130,0,340.0,447.3294106564056,330.04060003440827,2019.4577999645844,4271.0
1772014452,200,,Aggregated,70.200000,0.000000,340,340,340,340,510,1400,1500,1500,2000,2000,2000,2205,0,340.0,443.69156181309665,330.04060003440827,2019.4577999645844,4271.0
1772014453,200,,Aggregated,70.300000,0.000000,340,340,340,340,500,1400,1500,1500,2000,2000,2000,2285,0,340.0,440.0525513776075,330.04060003440827,2019.4577999645844,4271.0
1772014454,200,,Aggregated,67.800000,0.000000,340,340,340,340,470,1400,1500,1500,2000,2000,2000,2350,0,340.0,437.2933679564975,330.04060003440827,2019.4577999645844,4271.0
1772014455,200,,Aggregated,69.700000,0.000000,340,340,340,340,450,1400,1500,1500,2000,2000,2000,2417,0,340.0,434.5884661554437,330.04060003440827,2019.4577999645844,4271.0
1772014456,200,,Aggregated,68.900000,0.000000,340,340,340,340,420,1400,1500,1500,2000,2000,2000,2499,0,340.0,431.45338499297327,330.04060003440827,2019.4577999645844,4271.0
1772014457,200,,Aggregated,68.700000,0.000000,340,340,340,340,390,1400,1500,1500,2000,2000,2000,2568,0,340.0,428.9968903029154,330.04060003440827,2019.4577999645844,4271.0
1772014458,200,,Aggregated,69.600000,0.000000,340,340,340,340,370,1400,1500,1500,2000,2000,2000,2634,0,340.0,426.7550512899743,330.04060003440827,2019.4577999645844,4271.0
1772014459,200,,Aggregated,70.100000,0.000000,340,340,340,340,360,1400,1500,1500,2000,2000,2000,2703,0,340.0,424.5333118379978,330.04060003440827,2019.4577999645844,4271.0
1772014460,200,,Aggregated,69.500000,0.000000,340,340,340,340,360,1400,1500,1500,2000,2000,2000,2774,0,340.0,422.3543811816854,330.04060003440827,2019.4577999645844,4271.0
1772014461,200,,Aggregated,69.900000,0.000000,340,340,340,340,360,1400,1400,1500,2000,2000,2000,2840,0,340.0,420.4825460910387,330.04060003440827,2019.4577999645844,4271.0
1772014462,200,,Aggregated,69.700000,0.000000,340,340,340,340,360,1400,1400,1500,2000,2000,2000,2909,0,340.0,419.22383334405396,330.04060003440827,2019.4577999645844,4271.0
1772014463,200,,Aggregated,69.800000,0.000000,340,340,340,340,360,1400,1400,1500,2000,2000,2000,2985,0,340.0,417.19143805624464,330.04060003440827,2019.4577999645844,4271.0
1772014464,200,,Aggregated,71.300000,0.000000,340,340,340,340,360,1400,1400,1500,2000,2000,2000,3057,0,340.0,415.34764468362954,330.04060003440827,2019.4577999645844,4271.0
1772014465,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,1400,1400,1500,2000,2000,2000,3123,0,340.0,413.7428813313724,330.04060003440827,2019.4577999645844,4271.0
1772014466,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,1400,1400,1500,2000,2000,2000,3182,0,340.0,412.3484252349548,330.04060003440827,2019.4577999645844,4271.0
1772014467,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,1400,1400,1500,2000,2000,2000,3260,0,340.0,410.9483032509116,330.04060003440827,2019.4577999645844,4271.0
1772014468,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,1400,1400,1500,2000,2000,2000,3335,0,340.0,409.3422799693725,330.04060003440827,2019.4577999645844,4271.0
1772014469,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,1400,1400,1500,2000,2000,2000,3395,0,340.0,408.10112226723567,330.04060003440827,2019.4577999645844,4271.0
1772014470,200,,Aggregated,69.000000,0.000000,340,340,340,340,370,1400,1400,1500,2000,2000,2000,3473,0,340.0,410.1621695357599,330.04060003440827,2019.4577999645844,4271.0
1772014471,200,,Aggregated,69.100000,0.000000,340,340,340,340,370,1400,1400,1500,2000,2000,2000,3540,0,340.0,408.815419999488,330.04060003440827,2019.4577999645844,4271.0
1772014472,200,,Aggregated,66.900000,0.000000,340,340,340,340,360,1300,1400,1500,2000,2000,2000,3608,0,340.0,407.51242827012453,330.04060003440827,2019.4577999645844,4271.0
1772014473,200,,Aggregated,68.900000,0.000000,340,340,340,340,360,1300,1400,1500,2000,2000,2000,3677,0,340.0,406.24875844408007,330.04060003440827,2019.4577999645844,4271.0
1772014474,200,,Aggregated,69.100000,0.000000,340,340,340,340,360,1300,1400,1500,2000,2000,2000,3764,0,340.0,404.6931797553791,330.04060003440827,2019.4577999645844,4271.0
1772014475,200,,Aggregated,69.200000,0.000000,340,340,340,340,360,1300,1400,1500,2000,2000,2000,3829,0,340.0,403.5868537998385,330.04060003440827,2019.4577999645844,4271.0
1772014476,200,,Aggregated,68.600000,0.000000,340,340,340,340,350,1300,1400,1500,2000,2000,2000,3898,0,340.0,402.4589487429784,330.04060003440827,2019.4577999645844,4271.0
1772014477,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,1300,1400,1500,2000,2000,2000,3980,0,340.0,401.15573183427466,330.04060003440827,2019.4577999645844,4271.0
1772014478,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,730,1400,1500,2000,2000,2000,4044,0,340.0,400.2003004205559,330.04060003440827,2019.4577999645844,4271.0
1772014479,200,,Aggregated,71.700000,0.000000,340,340,340,340,360,730,1400,1500,2000,2000,2000,4121,0,340.0,400.7161726523518,330.04060003440827,2019.4577999645844,4271.0
1772014480,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,700,1400,1500,2000,2000,2000,4184,0,340.0,399.8406557123349,330.04060003440827,2019.4577999645844,4271.0
1772014481,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,690,1400,1500,2000,2000,2000,4258,0,340.0,398.83142355581225,330.04060003440827,2019.4577999645844,4271.0
1772014482,200,,Aggregated,73.500000,0.000000,340,340,340,340,350,660,1400,1500,2000,2000,2000,4315,0,340.0,398.0732440556478,330.04060003440827,2019.4577999645844,4271.0
1772014483,200,,Aggregated,71.900000,0.000000,340,340,340,340,350,630,1400,1500,2000,2000,2000,4393,0,340.0,397.0357057591137,330.04060003440827,2019.4577999645844,4271.0
1772014484,200,,Aggregated,71.600000,0.000000,340,340,340,340,350,620,1400,1500,2000,2000,2000,4462,0,340.0,396.1522231061731,330.04060003440827,2019.4577999645844,4271.0
1772014485,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,620,1400,1500,2000,2000,2000,4535,0,340.0,395.241213142266,330.04060003440827,2019.4577999645844,4271.0
1772014486,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,600,1400,1500,2000,2000,2000,4600,0,340.0,394.44697065230804,330.04060003440827,2019.4577999645844,4271.0
1772014487,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,600,1400,1500,2000,2000,2000,4664,0,340.0,393.69121329333433,330.04060003440827,2019.4577999645844,4271.0
1772014488,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,590,1400,1500,2000,2000,2000,4732,0,340.0,392.91273064241017,330.04060003440827,2019.4577999645844,4271.0
1772014489,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,590,1400,1500,2000,2000,2000,4801,0,340.0,392.1336980212237,330.04060003440827,2019.4577999645844,4271.0
1772014490,200,,Aggregated,67.900000,0.000000,340,340,340,340,350,590,1400,1500,2000,2000,2000,4872,0,340.0,391.3610729883562,330.04060003440827,2019.4577999645844,4271.0
1772014491,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,580,1400,1500,2000,2000,2000,4945,0,340.0,390.59093987839475,330.04060003440827,2019.4577999645844,4271.0
1772014492,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,570,1400,1500,1900,2000,2000,5020,0,340.0,389.8427589438889,330.04060003440827,2019.4577999645844,4271.0
1772014493,200,,Aggregated,68.200000,0.000000,340,340,340,340,350,560,1400,1500,1900,2000,2000,5082,0,340.0,389.2502354187484,330.04060003440827,2019.4577999645844,4271.0
1772014494,200,,Aggregated,68.800000,0.000000,340,340,340,340,350,560,1400,1500,1900,2000,2000,5155,0,340.0,388.5625890781787,330.04060003440827,2019.4577999645844,4271.0
1772014495,200,,Aggregated,68.300000,0.000000,340,340,340,340,350,550,1400,1500,1900,2000,2000,5221,0,340.0,387.9403851940285,330.04060003440827,2019.4577999645844,4271.0
1772014496,200,,Aggregated,69.000000,0.000000,340,340,340,340,350,550,1400,1500,1900,2000,2000,5286,0,340.0,387.39143028704507,330.04060003440827,2019.4577999645844,4271.0
1772014497,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,560,1400,1500,1900,2000,2000,5344,0,340.0,388.0517662793515,330.04060003440827,2019.4577999645844,4271.0
1772014498,200,,Aggregated,69.200000,0.000000,340,340,340,340,350,570,1400,1500,1900,2000,2000,5416,0,340.0,390.29747980001173,330.04060003440827,2019.4577999645844,4271.0
1772014499,200,,Aggregated,67.400000,0.000000,340,340,340,340,350,600,1400,1500,1900,2000,2000,5487,0,340.0,393.2313008742211,330.04060003440827,2019.4577999645844,4271.0
1772014500,200,,Aggregated,67.600000,0.000000,340,340,340,340,350,620,1400,1500,1900,2000,2000,5553,0,340.0,394.6387080672166,330.04060003440827,2019.4577999645844,4271.0
1772014501,200,,Aggregated,66.100000,0.000000,340,340,340,340,350,600,1400,1500,1900,2000,2000,5628,0,340.0,393.94037260075066,330.04060003440827,2019.4577999645844,4271.0
1772014502,200,,Aggregated,67.000000,0.000000,340,340,340,340,350,600,1400,1500,1900,2000,2000,5707,0,340.0,393.2023420005032,330.04060003440827,2019.4577999645844,4271.0
1772014503,200,,Aggregated,67.600000,0.000000,340,340,340,340,350,600,1400,1500,1900,2000,2000,5761,0,340.0,392.70460664756524,330.04060003440827,2019.4577999645844,4271.0
1772014504,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,590,1400,1500,1900,2000,2000,5841,0,340.0,391.976828504786,329.62770003359765,2019.4577999645844,4271.0
1772014505,200,,Aggregated,68.600000,0.000000,340,340,340,340,350,590,1400,1500,1900,2000,2000,5901,0,340.0,391.45844390717144,329.62770003359765,2019.4577999645844,4271.0
1772014506,200,,Aggregated,67.200000,0.000000,340,340,340,340,350,590,1400,1500,1900,2000,2000,5976,0,340.0,390.80420580592926,329.62770003359765,2019.4577999645844,4271.0
1772014507,200,,Aggregated,67.300000,0.000000,340,340,340,340,350,580,1400,1500,1900,2000,2000,6042,0,340.0,390.25392710955015,329.62770003359765,2019.4577999645844,4271.0
1772014508,200,,Aggregated,67.300000,0.000000,340,340,340,340,350,580,1400,1500,1900,2000,2000,6111,0,340.0,389.68767437343524,329.62770003359765,2019.4577999645844,4271.0
1772014509,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,570,1400,1500,1900,2000,2000,6187,0,340.0,389.0761470173249,329.62770003359765,2019.4577999645844,4271.0
1772014510,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,570,1400,1500,1900,2000,2000,6256,0,340.0,388.52859490027856,329.62770003359765,2019.4577999645844,4271.0
1772014511,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,560,1400,1500,1900,2000,2000,6321,0,340.0,388.01509316506304,329.62770003359765,2019.4577999645844,4271.0
1772014512,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,560,1400,1500,1900,2000,2000,6390,0,340.0,387.49149824667165,329.62770003359765,2019.4577999645844,4271.0
1772014513,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,560,1400,1500,1900,2000,2000,6473,0,340.0,386.8665333688213,329.62770003359765,2019.4577999645844,4271.0
1772014514,200,,Aggregated,68.000000,0.000000,340,340,340,340,350,560,1400,1500,1900,2000,2000,6541,0,340.0,386.41001776427044,329.62770003359765,2019.4577999645844,4271.0
1772014515,200,,Aggregated,69.700000,0.000000,340,340,340,340,350,560,1400,1500,1900,2000,2000,6578,0,340.0,386.23592116086405,329.62770003359765,2019.4577999645844,4271.0
1772014516,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,560,1400,1500,1900,2000,2000,6637,0,340.0,387.95615983061873,329.62770003359765,2019.4577999645844,4271.0
1772014517,200,,Aggregated,69.300000,0.000000,340,340,340,340,350,580,1400,1500,1900,2000,2000,6697,0,340.0,388.6911920555508,329.62770003359765,2019.4577999645844,4271.0
1772014518,200,,Aggregated,66.600000,0.000000,340,340,340,340,350,580,1400,1500,3700,4100,4100,6758,0,340.0,392.86738372247373,329.62770003359765,4066.729199956171,4271.0
1772014519,200,,Aggregated,65.900000,0.000000,340,340,340,340,350,620,1400,1500,3700,4100,4100,6817,0,340.0,402.0794801813722,329.62770003359765,4066.729199956171,4271.0
1772014520,200,,Aggregated,65.900000,0.000000,340,340,340,340,350,660,1400,1800,3700,4100,4100,6896,0,340.0,407.0484925024426,329.62770003359765,4066.729199956171,4271.0
1772014521,200,,Aggregated,65.100000,0.000000,340,340,340,340,350,750,1400,1700,3700,4100,4100,6966,0,340.0,409.03752365732066,329.62770003359765,4066.729199956171,4271.0
1772014522,200,,Aggregated,62.600000,0.000000,340,340,340,340,350,780,1400,1700,3700,4100,4100,7038,0,340.0,409.27307286114376,329.62770003359765,4066.729199956171,4271.0
1772014523,200,,Aggregated,63.500000,0.000000,340,340,340,340,350,760,1400,1700,3700,4100,4100,7103,0,340.0,409.0066698432294,329.62770003359765,4066.729199956171,4271.0
1772014524,200,,Aggregated,64.000000,0.000000,340,340,340,340,350,750,1400,1700,3700,4100,4100,7178,0,340.0,408.301748982425,329.62770003359765,4066.729199956171,4271.0
1772014525,200,,Aggregated,64.000000,0.000000,340,340,340,340,350,730,1400,1700,3700,4100,4100,7250,0,340.0,407.63695966836127,329.62770003359765,4066.729199956171,4271.0
1772014526,200,,Aggregated,62.600000,0.000000,340,340,340,340,350,710,1400,1700,3700,4100,4100,7322,0,340.0,406.97371061137113,329.62770003359765,4066.729199956171,4271.0
1772014527,200,,Aggregated,64.300000,0.000000,340,340,340,340,350,700,1400,1700,3700,4100,4100,7386,0,340.0,406.4026884100383,329.62770003359765,4066.729199956171,4271.0
1772014528,200,,Aggregated,67.300000,0.000000,340,340,340,340,350,700,1400,1700,3700,4100,4100,7456,0,340.0,405.77360370126513,329.62770003359765,4066.729199956171,4271.0
1772014529,200,,Aggregated,67.900000,0.000000,340,340,340,340,350,690,1400,1700,3700,4100,4100,7513,0,340.0,405.28186070758494,329.62770003359765,4066.729199956171,4271.0
1772014530,200,,Aggregated,67.800000,0.000000,340,340,340,340,360,660,1400,1700,3700,4100,4100,7600,0,340.0,405.68309064427586,329.62770003359765,4066.729199956171,4271.0
1772014531,200,,Aggregated,69.600000,0.000000,340,340,340,340,360,660,1400,1700,3700,4100,4100,7672,0,340.0,405.07355354493785,329.62770003359765,4066.729199956171,4271.0
1772014532,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,650,1400,1600,3700,4100,4100,7741,0,340.0,404.4881012785222,329.62770003359765,4066.729199956171,4271.0
1772014533,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,640,1400,1600,3700,4100,4100,7801,0,340.0,403.97866628608926,329.62770003359765,4066.729199956171,4271.0
1772014534,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,620,1400,1600,3700,4100,4100,7881,0,340.0,403.3236176624543,329.62770003359765,4066.729199956171,4271.0
1772014535,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,620,1400,1600,3700,4100,4100,7950,0,340.0,402.7686383771423,329.62770003359765,4066.729199956171,4271.0
1772014536,200,,Aggregated,70.200000,0.000000,340,340,340,340,350,620,1400,1600,3600,4100,4100,8033,0,340.0,402.1155757000423,329.62770003359765,4066.729199956171,4271.0
1772014537,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,610,1400,1600,3600,4100,4100,8103,0,340.0,401.56876050819903,329.62770003359765,4066.729199956171,4271.0
1772014538,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,600,1400,1600,3600,4100,4100,8167,0,340.0,401.08983729611566,329.62770003359765,4066.729199956171,4271.0
1772014539,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,600,1400,1600,3600,4100,4100,8241,0,340.0,400.53408850831596,329.62770003359765,4066.729199956171,4271.0
1772014540,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,600,1400,1600,3600,4100,4100,8314,0,340.0,400.0126144211154,329.62770003359765,4066.729199956171,4271.0
1772014541,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,590,1400,1600,3600,4100,4100,8377,0,340.0,399.5676719586017,329.62770003359765,4066.729199956171,4271.0
1772014542,200,,Aggregated,72.500000,0.000000,340,340,340,340,350,590,1400,1500,3600,4100,4100,8450,0,340.0,399.04112741972466,329.62770003359765,4066.729199956171,4271.0
1772014543,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,590,1400,1500,3600,4100,4100,8519,0,340.0,398.55584165941264,329.62770003359765,4066.729199956171,4271.0
1772014544,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,580,1400,1500,3600,4100,4100,8592,0,340.0,398.05877773479847,329.62770003359765,4066.729199956171,4271.0
1772014545,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,580,1400,1500,3600,4100,4100,8671,0,340.0,397.5280382305656,329.62770003359765,4066.729199956171,4271.0
1772014546,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,580,1400,1500,3600,4100,4100,8730,0,340.0,397.13287579577377,329.62770003359765,4066.729199956171,4271.0
1772014547,200,,Aggregated,69.600000,0.000000,340,340,340,340,350,580,1400,1500,3600,4100,4100,8802,0,340.0,396.6644699837375,329.62770003359765,4066.729199956171,4271.0
1772014548,200,,Aggregated,70.900000,0.000000,340,340,340,340,350,570,1400,1500,3600,4100,4100,8878,0,340.0,396.17938034439,329.62770003359765,4066.729199956171,4271.0
1772014549,200,,Aggregated,68.400000,0.000000,340,340,340,340,350,570,1400,1500,3600,4100,4100,8945,0,340.0,395.7516030069673,329.62770003359765,4066.729199956171,4271.0
1772014550,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,570,1400,1500,3600,4100,4100,9023,0,340.0,395.27353072124504,329.62770003359765,4066.729199956171,4271.0
1772014551,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,560,1400,1500,3600,4100,4100,9076,0,340.0,394.95454638588,329.62770003359765,4066.729199956171,4271.0
