Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772016380,60,,Aggregated,9.600000,0.000000,340,1300,1300,1300,1400,1400,1600,1600,1600,1600,1600,139,0,340.0,744.8478395725674,332.9150000354275,1575.8992000482976,4271.0
1772016381,65,,Aggregated,11.200000,0.000000,340,1300,1300,1300,1400,1400,1600,1600,1600,1600,1600,171,0,340.0,697.9860578982258,332.9150000354275,1575.8992000482976,4271.0
1772016382,75,,Aggregated,13.000000,0.000000,340,1300,1300,1300,1400,1400,1600,1600,1600,1600,1600,191,0,340.0,687.3670277516089,332.9150000354275,1575.8992000482976,4271.0
1772016383,80,,Aggregated,14.600000,0.000000,340,360,1300,1300,1400,1400,1600,1600,1600,1600,1600,218,0,340.0,668.2277711027157,332.9150000354275,1575.8992000482976,4271.0
1772016384,85,,Aggregated,16.300000,0.000000,340,360,1300,1300,1400,1400,1600,1600,1600,1600,1600,244,0,340.0,659.2528106555053,332.9150000354275,1575.8992000482976,4271.0
1772016385,90,,Aggregated,17.800000,0.000000,340,360,1300,1300,1400,1400,1600,1600,1600,1600,1600,273,0,340.0,646.1868450547067,332.9150000354275,1575.8992000482976,4271.0
1772016386,95,,Aggregated,18.600000,0.000000,340,360,1300,1300,1400,1400,1500,1600,1600,1600,1600,305,0,340.0,630.0235026237386,332.9150000354275,1575.8992000482976,4271.0
1772016387,100,,Aggregated,21.100000,0.000000,340,350,1300,1300,1300,1400,1500,1600,1600,1600,1600,345,0,340.0,611.101455652101,332.9150000354275,1575.8992000482976,4271.0
1772016388,105,,Aggregated,23.000000,0.000000,340,360,1300,1300,1400,1400,1500,1600,1600,1600,1600,375,0,340.0,603.9893530659998,332.1061000460759,1575.8992000482976,4271.0
1772016389,110,,Aggregated,24.500000,0.000000,340,350,410,1300,1300,1400,1500,1600,1600,1600,1600,405,0,340.0,596.7559590107865,332.1061000460759,1575.8992000482976,4271.0
1772016390,115,,Aggregated,26.400000,0.000000,340,350,380,1300,1300,1400,1500,1600,1600,1600,1600,452,0,340.0,580.8681172550042,332.1061000460759,1575.8992000482976,4271.0
1772016391,120,,Aggregated,27.900000,0.000000,340,350,380,1300,1300,1400,1500,1600,1600,1600,1600,483,0,340.0,575.5498896468157,330.1418999908492,1575.8992000482976,4271.0
1772016392,125,,Aggregated,29.300000,0.000000,340,360,520,1300,1300,1400,1500,1600,1600,1600,1600,534,0,340.0,578.7520580513016,330.1418999908492,1575.8992000482976,4271.0
1772016393,130,,Aggregated,31.800000,0.000000,340,350,510,1300,1300,1400,1500,1600,1800,1800,1800,581,0,340.0,572.3070635100852,330.1418999908492,1845.9673000033945,4271.0
1772016394,135,,Aggregated,32.800000,0.000000,340,350,440,750,1300,1400,1500,1600,1800,1800,1800,629,0,340.0,562.3008190764896,330.1418999908492,1845.9673000033945,4271.0
1772016395,140,,Aggregated,34.400000,0.000000,340,350,410,670,1300,1400,1500,1600,1800,1800,1800,677,0,340.0,555.3515819781783,330.1418999908492,1845.9673000033945,4271.0
1772016396,145,,Aggregated,37.800000,0.000000,340,350,390,620,1300,1400,1500,1600,1800,1800,1800,726,0,340.0,548.3685055083452,330.1418999908492,1845.9673000033945,4271.0
1772016397,150,,Aggregated,39.100000,0.000000,340,350,380,580,1300,1400,1500,1600,1800,1800,1800,778,0,340.0,540.7696191506079,330.1418999908492,1845.9673000033945,4271.0
1772016398,150,,Aggregated,41.300000,0.000000,340,350,380,520,1300,1400,1500,1600,1800,1800,1800,827,0,340.0,534.8144721872136,330.1418999908492,1845.9673000033945,4271.0
1772016399,150,,Aggregated,42.700000,0.000000,340,350,370,490,1300,1400,1500,1600,1800,1800,1800,886,0,340.0,527.5018692989445,330.1418999908492,1845.9673000033945,4271.0
1772016400,150,,Aggregated,43.600000,0.000000,340,350,360,410,1300,1400,1500,1600,1800,1800,1800,942,0,340.0,516.2389229287566,330.1418999908492,1845.9673000033945,4271.0
1772016401,150,,Aggregated,46.500000,0.000000,340,340,360,390,1300,1400,1500,1600,1800,1800,1800,993,0,340.0,507.03758559839696,330.1418999908492,1845.9673000033945,4271.0
1772016402,150,,Aggregated,48.300000,0.000000,340,340,350,380,1300,1400,1400,1600,1800,1800,1800,1040,0,340.0,499.3447499992236,330.1418999908492,1845.9673000033945,4271.0
1772016403,150,,Aggregated,48.900000,0.000000,340,340,350,370,1300,1400,1400,1600,1800,1800,1800,1098,0,340.0,490.84380874208824,330.1418999908492,1845.9673000033945,4271.0
1772016404,150,,Aggregated,50.400000,0.000000,340,340,350,360,1300,1400,1400,1500,1800,1800,1800,1152,0,340.0,483.6811891481274,330.1418999908492,1845.9673000033945,4271.0
1772016405,150,,Aggregated,51.000000,0.000000,340,340,350,360,1300,1400,1400,1500,1800,1800,1800,1198,0,340.0,478.1151961590411,330.1418999908492,1845.9673000033945,4271.0
1772016406,150,,Aggregated,51.900000,0.000000,340,340,350,360,1300,1300,1400,1500,1800,1800,1800,1259,0,340.0,471.3099910234078,330.1418999908492,1845.9673000033945,4271.0
1772016407,150,,Aggregated,51.800000,0.000000,340,340,350,350,1300,1300,1400,1500,1800,1800,1800,1315,0,340.0,465.65315809734733,330.1418999908492,1845.9673000033945,4271.0
1772016408,150,,Aggregated,51.900000,0.000000,340,340,340,350,1300,1300,1400,1500,1800,1800,1800,1364,0,340.0,461.0307328429454,330.1418999908492,1845.9673000033945,4271.0
1772016409,150,,Aggregated,53.100000,0.000000,340,340,340,350,1300,1300,1400,1500,1800,1800,1800,1419,0,340.0,456.23972621417215,330.1418999908492,1845.9673000033945,4271.0
1772016410,150,,Aggregated,54.100000,0.000000,340,340,340,350,1300,1300,1400,1500,1800,1800,1800,1473,0,340.0,451.89519287042765,330.1418999908492,1845.9673000033945,4271.0
1772016411,150,,Aggregated,53.500000,0.000000,340,340,340,350,680,1300,1400,1500,1800,1800,1800,1526,0,340.0,448.0175841403643,330.1418999908492,1845.9673000033945,4271.0
1772016412,150,,Aggregated,53.600000,0.000000,340,340,340,350,620,1300,1400,1500,1800,1800,1800,1584,0,340.0,443.9738438750007,330.1418999908492,1845.9673000033945,4271.0
1772016413,150,,Aggregated,52.600000,0.000000,340,340,340,350,600,1300,1400,1500,1800,1800,1800,1635,0,340.0,440.63687687917735,330.1418999908492,1845.9673000033945,4271.0
1772016414,150,,Aggregated,53.300000,0.000000,340,340,340,350,520,1300,1400,1500,1800,1800,1800,1684,0,340.0,437.6714967322982,330.1418999908492,1845.9673000033945,4271.0
1772016415,150,,Aggregated,54.900000,0.000000,340,340,340,350,510,1300,1400,1500,1800,1800,1800,1747,0,340.0,434.05742112026854,330.1418999908492,1845.9673000033945,4271.0
1772016416,150,,Aggregated,53.800000,0.000000,340,340,340,340,490,1300,1400,1500,1800,1800,1800,1789,0,340.0,431.7906114574451,330.1418999908492,1845.9673000033945,4271.0
1772016417,150,,Aggregated,53.500000,0.000000,340,340,340,340,420,1300,1400,1500,1800,1800,1800,1849,0,340.0,428.75164018247807,330.1418999908492,1845.9673000033945,4271.0
1772016418,150,,Aggregated,54.100000,0.000000,340,340,340,340,410,1300,1400,1500,1800,1800,1800,1890,0,340.0,426.75677438989703,330.1418999908492,1845.9673000033945,4271.0
1772016419,150,,Aggregated,53.000000,0.000000,340,340,340,340,400,1300,1400,1500,1800,1800,1800,1953,0,340.0,423.89277731531234,330.1418999908492,1845.9673000033945,4271.0
1772016420,150,,Aggregated,52.600000,0.000000,340,340,340,340,390,1300,1400,1400,1800,1800,1800,2006,0,340.0,421.62518265064256,330.1418999908492,1845.9673000033945,4271.0
1772016421,150,,Aggregated,52.000000,0.000000,340,340,340,340,400,1300,1400,1400,1800,1800,1800,2061,0,340.0,420.5351660345771,330.1418999908492,1845.9673000033945,4271.0
1772016422,150,,Aggregated,52.300000,0.000000,340,340,340,340,440,1300,1400,1400,1800,1800,1800,2115,0,340.0,420.7951826940623,330.1418999908492,1845.9673000033945,4271.0
1772016423,150,,Aggregated,54.100000,0.000000,340,340,340,340,420,1300,1400,1400,1800,1800,1800,2169,0,340.0,418.72650622311846,330.1418999908492,1845.9673000033945,4271.0
1772016424,150,,Aggregated,51.400000,0.000000,340,340,340,340,410,1300,1400,1400,1800,1800,1800,2214,0,340.0,417.1032053289107,330.1418999908492,1845.9673000033945,4271.0
1772016425,150,,Aggregated,52.000000,0.000000,340,340,340,340,400,1300,1400,1400,1800,1800,1800,2272,0,340.0,415.07381227880535,330.1418999908492,1845.9673000033945,4271.0
1772016426,150,,Aggregated,52.900000,0.000000,340,340,340,340,390,1300,1400,1400,1800,1800,1800,2334,0,340.0,413.01786722250256,330.1418999908492,1845.9673000033945,4271.0
1772016427,150,,Aggregated,52.900000,0.000000,340,340,340,340,390,1300,1400,1400,1800,1800,1800,2373,0,340.0,411.8036906437727,330.1418999908492,1845.9673000033945,4271.0
1772016428,150,,Aggregated,53.800000,0.000000,340,340,340,340,380,1300,1400,1400,1800,1800,1800,2428,0,340.0,410.21623690186846,330.1418999908492,1845.9673000033945,4271.0
1772016429,150,,Aggregated,53.300000,0.000000,340,340,340,340,380,1300,1400,1400,1800,1800,1800,2479,0,340.0,408.76827111629075,330.1418999908492,1845.9673000033945,4271.0
1772016430,150,,Aggregated,52.500000,0.000000,340,340,340,340,370,1300,1400,1400,1800,1800,1800,2541,0,340.0,407.05378508348855,330.1418999908492,1845.9673000033945,4271.0
1772016431,150,,Aggregated,53.100000,0.000000,340,340,340,340,370,1300,1400,1400,1800,1800,1800,2591,0,340.0,405.7291416431655,330.1418999908492,1845.9673000033945,4271.0
1772016432,150,,Aggregated,52.700000,0.000000,340,340,340,340,370,1300,1400,1400,1800,1800,1800,2644,0,340.0,404.39351066442754,330.1418999908492,1845.9673000033945,4271.0
1772016433,150,,Aggregated,53.100000,0.000000,340,340,340,340,370,1300,1400,1400,1800,1800,1800,2695,0,340.0,403.32745261484297,330.1418999908492,1845.9673000033945,4271.0
1772016434,150,,Aggregated,54.600000,0.000000,340,340,340,340,360,1300,1400,1400,1800,1800,1800,2748,0,340.0,402.1046320586909,330.1418999908492,1845.9673000033945,4271.0
1772016435,150,,Aggregated,52.900000,0.000000,340,340,340,340,360,1300,1400,1400,1800,1800,1800,2805,0,340.0,400.81491671911806,330.1418999908492,1845.9673000033945,4271.0
1772016436,150,,Aggregated,52.500000,0.000000,340,340,340,340,360,1300,1400,1400,1800,1800,1800,2857,0,340.0,399.6632605870386,330.1418999908492,1845.9673000033945,4271.0
1772016437,150,,Aggregated,52.900000,0.000000,340,340,340,340,360,1300,1400,1400,1800,1800,1800,2910,0,340.0,398.5409859440664,330.1418999908492,1845.9673000033945,4271.0
1772016438,150,,Aggregated,51.500000,0.000000,340,340,340,340,360,1300,1400,1400,1800,4800,4800,2965,0,340.0,398.9447972336376,330.1418999908492,4842.224100022577,4271.0
1772016439,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,1300,1400,1400,1800,4800,4800,3014,0,340.0,397.95750441211516,330.1418999908492,4842.224100022577,4271.0
1772016440,150,,Aggregated,53.700000,0.000000,340,340,340,340,350,740,1400,1400,1800,4800,4800,3072,0,340.0,396.8237119461264,330.1418999908492,4842.224100022577,4271.0
1772016441,150,,Aggregated,53.900000,0.000000,340,340,340,340,350,710,1400,1400,1800,4800,4800,3123,0,340.0,395.8748261281893,330.1418999908492,4842.224100022577,4271.0
1772016442,150,,Aggregated,53.200000,0.000000,340,340,340,340,350,680,1300,1400,1800,4800,4800,3177,0,340.0,394.905346426978,330.1418999908492,4842.224100022577,4271.0
1772016443,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,680,1300,1400,1800,4800,4800,3228,0,340.0,393.9910096958392,330.1418999908492,4842.224100022577,4271.0
1772016444,150,,Aggregated,52.700000,0.000000,340,340,340,340,350,660,1300,1400,1800,4800,4800,3282,0,340.0,393.0637547220623,330.1418999908492,4842.224100022577,4271.0
1772016445,150,,Aggregated,53.400000,0.000000,340,340,340,340,350,640,1300,1400,1800,4800,4800,3320,0,340.0,392.43437002945257,330.1418999908492,4842.224100022577,4271.0
1772016446,150,,Aggregated,52.600000,0.000000,340,340,340,340,350,620,1300,1400,1800,4800,4800,3379,0,340.0,391.47574613727306,330.1418999908492,4842.224100022577,4271.0
1772016447,150,,Aggregated,52.500000,0.000000,340,340,340,340,350,600,1300,1400,1800,4800,4800,3427,0,340.0,390.7299387212128,330.1418999908492,4842.224100022577,4271.0
1772016448,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,600,1300,1400,1800,4800,4800,3480,0,340.0,389.9220956890207,330.1418999908492,4842.224100022577,4271.0
1772016449,150,,Aggregated,52.400000,0.000000,340,340,340,340,350,590,1300,1400,1800,4800,4800,3529,0,340.0,389.2450245955896,330.1418999908492,4842.224100022577,4271.0
1772016450,150,,Aggregated,51.300000,0.000000,340,340,340,340,350,580,1300,1400,1800,4800,4800,3590,0,340.0,388.36903423336815,329.7229000600055,4842.224100022577,4271.0
1772016451,150,,Aggregated,50.500000,0.000000,340,340,340,340,350,580,1300,1400,1800,4800,4800,3631,0,340.0,388.3818004125664,329.7229000600055,4842.224100022577,4271.0
1772016452,150,,Aggregated,51.100000,0.000000,340,340,340,340,350,590,1300,1400,1800,4800,4800,3687,0,340.0,389.0091637369212,329.7229000600055,4842.224100022577,4271.0
1772016453,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,580,1300,1400,1800,4800,4800,3741,0,340.0,388.2832109590617,329.7229000600055,4842.224100022577,4271.0
1772016454,150,,Aggregated,50.600000,0.000000,340,340,340,340,350,580,1300,1400,1800,4800,4800,3790,0,340.0,387.6163288648056,329.7229000600055,4842.224100022577,4271.0
1772016455,150,,Aggregated,50.700000,0.000000,340,340,340,340,350,560,1300,1400,1800,4800,4800,3844,0,340.0,386.9269312688953,329.7229000600055,4842.224100022577,4271.0
1772016456,150,,Aggregated,51.100000,0.000000,340,340,340,340,350,540,1300,1400,1800,4800,4800,3902,0,340.0,386.1935044588571,329.7229000600055,4842.224100022577,4271.0
1772016457,150,,Aggregated,51.400000,0.000000,340,340,340,340,350,530,1300,1400,1800,4800,4800,3949,0,340.0,385.63070394981736,329.7229000600055,4842.224100022577,4271.0
1772016458,150,,Aggregated,51.300000,0.000000,340,340,340,340,350,520,1300,1400,1800,4800,4800,3996,0,340.0,385.0809040036133,329.56899993587285,4842.224100022577,4271.0
1772016459,150,,Aggregated,52.100000,0.000000,340,340,340,340,350,520,1300,1400,1800,30000,30000,4049,0,340.0,391.86658900922083,329.56899993587285,30343.95970008336,4271.0
1772016460,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,520,1300,1400,1800,30000,30000,4095,0,340.0,391.2713557260875,329.56899993587285,30343.95970008336,4271.0
1772016461,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,520,1300,1400,1800,30000,30000,4155,0,340.0,391.57180153993414,329.56899993587285,30343.95970008336,4271.0
1772016462,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,520,1300,1400,1800,30000,30000,4197,0,340.0,391.02964007571046,329.56899993587285,30343.95970008336,4271.0
1772016463,150,,Aggregated,50.200000,0.000000,340,340,340,340,350,520,1300,1400,1800,30000,30000,4247,0,340.0,390.41043734348995,329.56899993587285,30343.95970008336,4271.0
1772016464,150,,Aggregated,52.000000,0.000000,340,340,340,340,350,510,1300,1400,1800,30000,30000,4304,0,340.0,389.7073665654841,329.56899993587285,30343.95970008336,4271.0
1772016465,150,,Aggregated,50.800000,0.000000,340,340,340,340,350,510,1300,1400,1800,30000,30000,4362,0,340.0,389.0158923423477,329.56899993587285,30343.95970008336,4271.0
1772016466,150,,Aggregated,50.600000,0.000000,340,340,340,340,350,500,1300,1400,1800,30000,30000,4408,0,340.0,388.48333082983936,329.56899993587285,30343.95970008336,4271.0
1772016467,150,,Aggregated,50.300000,0.000000,340,340,340,340,350,490,1300,1400,1800,30000,30000,4453,0,340.0,387.9670906799299,329.56899993587285,30343.95970008336,4271.0
1772016468,150,,Aggregated,51.900000,0.000000,340,340,340,340,350,490,1300,1400,1800,30000,30000,4506,0,340.0,388.3739438076021,329.56899993587285,30343.95970008336,4271.0
1772016469,150,,Aggregated,50.500000,0.000000,340,340,340,340,350,490,1300,1400,1800,30000,30000,4559,0,340.0,387.7861523571976,329.56899993587285,30343.95970008336,4271.0
1772016470,150,,Aggregated,50.200000,0.000000,340,340,340,340,350,470,1300,1400,1800,30000,30000,4606,0,340.0,387.2899626783513,329.56899993587285,30343.95970008336,4271.0
1772016471,150,,Aggregated,50.200000,0.000000,340,340,340,340,350,470,1300,1400,4800,30000,30000,4658,0,340.0,387.7346678181104,329.56899993587285,30343.95970008336,4271.0
1772016472,150,,Aggregated,50.800000,0.000000,340,340,340,340,350,450,1300,1400,4800,30000,30000,4704,0,340.0,387.25072625348565,329.56899993587285,30343.95970008336,4271.0
1772016473,150,,Aggregated,51.000000,0.000000,340,340,340,340,350,450,1300,1400,4800,30000,30000,4761,0,340.0,392.9743254771695,329.56899993587285,30343.95970008336,4271.0
1772016474,150,,Aggregated,50.100000,0.000000,340,340,340,340,350,440,1300,1400,4800,30000,30000,4812,0,340.0,392.40544790033164,329.56899993587285,30343.95970008336,4271.0
1772016475,150,,Aggregated,50.500000,0.000000,340,340,340,340,350,440,1300,1400,4800,30000,30000,4864,0,340.0,391.83957976894436,329.56899993587285,30343.95970008336,4271.0
1772016476,150,,Aggregated,50.900000,0.000000,340,340,340,340,350,440,1300,1400,4800,30000,30000,4912,0,340.0,391.3381808624022,329.56899993587285,30343.95970008336,4271.0
1772016477,150,,Aggregated,50.700000,0.000000,340,340,340,340,350,430,1300,1400,4800,30000,30000,4965,0,340.0,391.69002586020457,329.34659998863935,30343.95970008336,4271.0
1772016478,150,,Aggregated,50.100000,0.000000,340,340,340,340,350,430,1300,1400,4800,30000,30000,5021,0,340.0,391.09322445649724,329.34659998863935,30343.95970008336,4271.0
1772016479,150,,Aggregated,49.600000,0.000000,340,340,340,340,350,430,1300,1400,4800,30000,30000,5065,0,340.0,390.62746655396376,329.34659998863935,30343.95970008336,4271.0
1772016480,150,,Aggregated,50.500000,0.000000,340,340,340,340,350,430,1300,1400,4800,30000,30000,5119,0,340.0,390.96241420115615,329.34659998863935,30343.95970008336,4271.0
1772016481,150,,Aggregated,51.500000,0.000000,340,340,340,340,350,430,1300,1400,4800,30000,30000,5158,0,340.0,390.61535975099827,329.34659998863935,30343.95970008336,4271.0
1772016482,150,,Aggregated,49.900000,0.000000,340,340,340,340,350,450,1300,1400,4800,30000,30000,5209,0,340.0,391.2714080045897,329.34659998863935,30343.95970008336,4271.0
1772016483,150,,Aggregated,50.900000,0.000000,340,340,340,340,350,450,1300,1400,4800,30000,30000,5266,0,340.0,402.1022379027789,329.34659998863935,30343.95970008336,4271.0
1772016484,150,,Aggregated,49.700000,0.000000,340,340,340,340,350,440,1300,1400,4800,30000,30000,5318,0,340.0,401.47462045805736,329.34659998863935,30343.95970008336,4271.0
1772016485,150,,Aggregated,50.100000,0.000000,340,340,340,340,350,440,1300,1400,4800,30000,30000,5364,0,340.0,400.93137313501813,329.34659998863935,30343.95970008336,4271.0
1772016486,150,,Aggregated,50.100000,0.000000,340,340,340,340,350,440,1300,1400,4800,30000,30000,5418,0,340.0,400.3016718708569,329.34659998863935,30343.95970008336,4271.0
1772016487,150,,Aggregated,50.300000,0.000000,340,340,340,340,350,430,1300,1400,4800,30000,30000,5474,0,340.0,399.6749436419412,329.34659998863935,30343.95970008336,4271.0
1772016488,150,,Aggregated,49.700000,0.000000,340,340,340,340,350,430,1300,1400,4800,30000,30000,5532,0,340.0,399.0355554042141,329.34659998863935,30343.95970008336,4271.0
1772016490,150,,Aggregated,50.500000,0.000000,340,340,340,340,350,430,1300,1400,4800,30000,30000,5575,0,340.0,398.57381598138556,329.34659998863935,30343.95970008336,4271.0
1772016491,150,,Aggregated,51.100000,0.000000,340,340,340,340,350,430,1300,1400,4800,30000,30000,5626,0,340.0,398.13487033355653,329.34659998863935,30343.95970008336,4271.0
1772016492,150,,Aggregated,50.700000,0.000000,340,340,340,340,350,440,1300,1400,4800,30000,30000,5676,0,340.0,403.45194917140606,329.34659998863935,30343.95970008336,4271.0
1772016493,150,,Aggregated,50.500000,0.000000,340,340,340,340,350,450,1300,1400,4800,30000,30000,5729,0,340.0,403.3806475121115,329.34659998863935,30343.95970008336,4271.0
1772016494,150,,Aggregated,50.500000,0.000000,340,340,340,340,350,450,1300,1400,4800,30000,30000,5788,0,340.0,402.92127700350375,329.34659998863935,30343.95970008336,4271.0
1772016495,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,450,1300,1400,30000,30000,30000,5842,0,340.0,407.574434371099,329.34659998863935,30343.95970008336,4271.0
1772016496,150,,Aggregated,51.600000,0.000000,340,340,340,340,350,460,1300,1400,30000,30000,30000,5895,0,340.0,412.53050936309364,329.34659998863935,30343.95970008336,4271.0
1772016497,150,,Aggregated,52.200000,0.000000,340,340,340,340,350,470,1300,1400,30000,30000,30000,5942,0,340.0,412.64615868311813,329.34659998863935,30343.95970008336,4271.0
1772016498,150,,Aggregated,53.000000,0.000000,340,340,340,340,350,470,1300,1400,30000,30000,30000,6004,0,340.0,411.909452430849,329.34659998863935,30343.95970008336,4271.0
1772016499,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,470,1300,1400,30000,30000,30000,6060,0,340.0,411.3174503786903,329.34659998863935,30343.95970008336,4271.0
1772016500,150,,Aggregated,52.300000,0.000000,340,340,340,340,350,460,1300,1400,30000,30000,30000,6099,0,340.0,410.93504505570894,329.34659998863935,30343.95970008336,4271.0
1772016501,150,,Aggregated,52.500000,0.000000,340,340,340,340,360,490,1300,1400,30000,30000,30000,6160,0,340.0,411.224022628902,329.34659998863935,30343.95970008336,4271.0
1772016502,150,,Aggregated,52.400000,0.000000,340,340,340,340,360,490,1300,1400,30000,30000,30000,6213,0,340.0,416.2089508118651,329.34659998863935,30343.95970008336,4271.0
1772016503,150,,Aggregated,53.100000,0.000000,340,340,340,340,360,490,1300,1400,30000,30000,30000,6262,0,340.0,415.6049898266302,329.34659998863935,30343.95970008336,4271.0
1772016504,150,,Aggregated,53.200000,0.000000,340,340,340,340,360,490,1300,1400,30000,30000,30000,6304,0,340.0,415.09904603339845,329.34659998863935,30343.95970008336,4271.0
1772016505,150,,Aggregated,53.100000,0.000000,340,340,340,340,360,490,1300,1400,30000,30000,30000,6374,0,340.0,414.70108782453724,329.3432999635115,30343.95970008336,4271.0
1772016506,150,,Aggregated,51.300000,0.000000,340,340,340,340,360,490,1300,1400,30000,30000,30000,6419,0,340.0,414.15880919042536,329.3432999635115,30343.95970008336,4271.0
1772016507,150,,Aggregated,53.200000,0.000000,340,340,340,340,360,490,1300,1400,30000,30000,30000,6470,0,340.0,414.25052469753166,329.3432999635115,30343.95970008336,4271.0
1772016508,150,,Aggregated,52.100000,0.000000,340,340,340,340,360,490,1300,1400,30000,30000,30000,6526,0,340.0,413.5954815497383,329.3432999635115,30343.95970008336,4271.0
1772016509,150,,Aggregated,52.500000,0.000000,340,340,340,340,360,480,1300,1400,30000,30000,30000,6571,0,340.0,413.076449519655,329.3432999635115,30343.95970008336,4271.0
1772016510,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,470,1300,1400,30000,30000,30000,6629,0,340.0,412.4145059578739,329.3432999635115,30343.95970008336,4271.0
1772016511,150,,Aggregated,51.800000,0.000000,340,340,340,340,350,470,1300,1400,30000,30000,30000,6680,0,340.0,411.83972020874364,329.3432999635115,30343.95970008336,4271.0
1772016512,150,,Aggregated,52.500000,0.000000,340,340,340,340,360,490,1300,1400,30000,30000,30000,6733,0,340.0,412.0901003704385,329.3432999635115,30343.95970008336,4271.0
1772016513,150,,Aggregated,52.300000,0.000000,340,340,340,340,360,530,1300,1400,30000,30000,30000,6788,0,340.0,414.99516940105264,329.3432999635115,30343.95970008336,4271.0
1772016514,150,,Aggregated,50.600000,0.000000,340,340,340,340,360,520,1300,1400,30000,30000,30000,6841,0,340.0,414.39847732719727,329.3432999635115,30343.95970008336,4271.0
1772016515,150,,Aggregated,52.700000,0.000000,340,340,340,340,360,520,1300,1400,30000,30000,30000,6880,0,340.0,413.9590234441045,329.3432999635115,30343.95970008336,4271.0
1772016516,150,,Aggregated,53.500000,0.000000,340,340,340,340,360,520,1300,1400,30000,30000,30000,6932,0,340.0,413.38849122842515,329.3432999635115,30343.95970008336,4271.0
1772016517,150,,Aggregated,50.100000,0.000000,340,340,340,340,360,520,1300,1400,30000,30000,30000,6986,0,340.0,412.8045269246196,329.3432999635115,30343.95970008336,4271.0
1772016518,150,,Aggregated,51.300000,0.000000,340,340,340,340,360,520,1300,1400,30000,30000,30000,7039,0,340.0,412.23911392174494,329.3432999635115,30343.95970008336,4271.0
1772016519,150,,Aggregated,51.500000,0.000000,340,340,340,340,360,520,1300,1400,30000,30000,30000,7091,0,340.0,412.3338232964755,329.3432999635115,30343.95970008336,4271.0
1772016520,150,,Aggregated,51.100000,0.000000,340,340,340,340,360,520,1300,1400,30000,30000,30000,7147,0,340.0,413.0067972010299,329.1989000281319,30343.95970008336,4271.0
