Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771973671,100,,Aggregated,35.100000,0.000000,340,340,350,350,1400,1500,1500,1900,2100,2100,2100,727,0,340.0,505.6275232466696,331.29600004758686,2054.445799905807,4271.0
1771973672,100,,Aggregated,35.500000,0.000000,340,340,350,350,1400,1500,1500,1900,2100,2100,2100,766,0,340.0,497.4284838131561,331.29600004758686,2054.445799905807,4271.0
1771973673,100,,Aggregated,35.800000,0.000000,340,340,350,350,1400,1500,1500,1900,2100,2100,2100,802,0,340.0,490.3592455122176,331.29600004758686,2054.445799905807,4271.0
1771973674,100,,Aggregated,35.200000,0.000000,340,340,350,350,1400,1500,1500,1900,2100,2100,2100,834,0,340.0,484.652465468717,331.29600004758686,2054.445799905807,4271.0
1771973675,100,,Aggregated,34.800000,0.000000,340,340,350,350,1400,1500,1500,1900,2100,2100,2100,874,0,340.0,478.08055320498374,331.29600004758686,2054.445799905807,4271.0
1771973676,100,,Aggregated,34.600000,0.000000,340,340,350,350,1400,1500,1500,1900,2100,2100,2100,905,0,340.0,473.3792688414578,331.29600004758686,2054.445799905807,4271.0
1771973677,100,,Aggregated,34.400000,0.000000,340,340,340,350,1300,1400,1500,1900,2100,2100,2100,941,0,340.0,468.31067173390903,331.29600004758686,2054.445799905807,4271.0
1771973678,100,,Aggregated,34.900000,0.000000,340,340,340,350,1300,1400,1500,1900,2100,2100,2100,979,0,340.0,463.5564357525573,331.29600004758686,2054.445799905807,4271.0
1771973679,100,,Aggregated,34.200000,0.000000,340,340,340,350,850,1400,1500,1600,2100,2100,2100,1010,0,340.0,459.7801266361424,331.29600004758686,2054.445799905807,4271.0
1771973680,100,,Aggregated,35.200000,0.000000,340,340,340,350,730,1400,1500,1600,2100,2100,2100,1050,0,340.0,455.2762402882356,331.29600004758686,2054.445799905807,4271.0
1771973681,100,,Aggregated,34.400000,0.000000,340,340,340,350,670,1400,1500,1600,2100,2100,2100,1084,0,340.0,451.6969800763935,331.29600004758686,2054.445799905807,4271.0
1771973682,100,,Aggregated,34.500000,0.000000,340,340,340,350,590,1400,1500,1600,2100,2100,2100,1108,0,340.0,449.60905812499584,331.29600004758686,2054.445799905807,4271.0
1771973683,100,,Aggregated,35.400000,0.000000,340,340,340,350,560,1400,1500,1600,2100,2100,2100,1155,0,340.0,446.3626830323571,331.29600004758686,2054.445799905807,4271.0
1771973684,100,,Aggregated,35.300000,0.000000,340,340,340,350,480,1400,1500,1600,2100,2100,2100,1183,0,340.0,443.8573302642465,331.29600004758686,2054.445799905807,4271.0
1771973685,100,,Aggregated,35.600000,0.000000,340,340,340,350,460,1400,1500,1600,2100,2100,2100,1223,0,340.0,440.50532526754296,331.29600004758686,2054.445799905807,4271.0
1771973686,100,,Aggregated,35.700000,0.000000,340,340,340,350,420,1400,1500,1600,2100,2100,2100,1254,0,340.0,438.06242344654396,331.29600004758686,2054.445799905807,4271.0
1771973687,100,,Aggregated,35.100000,0.000000,340,340,340,350,420,1400,1500,1600,2100,2100,2100,1294,0,340.0,435.0894054884114,331.29600004758686,2054.445799905807,4271.0
1771973688,100,,Aggregated,34.700000,0.000000,340,340,340,350,370,1400,1500,1500,2100,2100,2100,1331,0,340.0,432.4807621349541,331.29600004758686,2054.445799905807,4271.0
1771973689,100,,Aggregated,34.900000,0.000000,340,340,340,350,370,1400,1500,1500,2100,2100,2100,1368,0,340.0,430.00335292507725,331.29600004758686,2054.445799905807,4271.0
1771973690,100,,Aggregated,34.600000,0.000000,340,340,340,350,370,1400,1500,1500,2100,2100,2100,1399,0,340.0,428.08055811364596,331.29600004758686,2054.445799905807,4271.0
1771973691,100,,Aggregated,35.100000,0.000000,340,340,340,350,550,1400,1500,1500,2100,2100,2100,1437,0,340.0,436.23277313926917,331.29600004758686,2054.445799905807,4271.0
1771973692,100,,Aggregated,35.500000,0.000000,340,340,340,350,590,1400,1500,1500,2100,2100,2100,1461,0,340.0,436.4978950727262,331.29600004758686,2054.445799905807,4271.0
1771973693,100,,Aggregated,34.600000,0.000000,340,340,340,350,580,1400,1500,1500,2100,2100,2100,1490,0,340.0,434.6230637593095,331.29600004758686,2054.445799905807,4271.0
1771973694,100,,Aggregated,35.100000,0.000000,340,340,340,350,530,1400,1500,1500,2100,2100,2100,1538,0,340.0,431.70357483821545,331.29600004758686,2054.445799905807,4271.0
1771973695,100,,Aggregated,34.000000,0.000000,340,340,340,350,510,1400,1500,1500,2100,2100,2100,1568,0,340.0,429.9799632027149,331.29600004758686,2054.445799905807,4271.0
1771973696,100,,Aggregated,33.100000,0.000000,340,340,340,350,470,1400,1500,1500,2100,2100,2100,1600,0,340.0,428.2400128135487,331.29600004758686,2054.445799905807,4271.0
1771973697,100,,Aggregated,34.800000,0.000000,340,340,340,350,460,1400,1500,1500,2100,2100,2100,1637,0,340.0,426.2488002456621,331.29600004758686,2054.445799905807,4271.0
1771973698,100,,Aggregated,34.400000,0.000000,340,340,340,350,420,1400,1500,1500,2100,2100,2100,1678,0,340.0,424.1687071530334,331.29600004758686,2054.445799905807,4271.0
1771973700,100,,Aggregated,33.800000,0.000000,340,340,340,350,420,1400,1500,1500,2100,2100,2100,1714,0,340.0,422.4184360573163,331.29600004758686,2054.445799905807,4271.0
1771973701,100,,Aggregated,34.200000,0.000000,340,340,340,350,390,1400,1500,1500,2100,2100,2100,1746,0,340.0,420.93698304838085,331.29600004758686,2054.445799905807,4271.0
1771973702,100,,Aggregated,34.300000,0.000000,340,340,340,350,370,1400,1500,1500,2100,2100,2100,1782,0,340.0,419.3418507307311,331.29600004758686,2054.445799905807,4271.0
1771973703,100,,Aggregated,34.700000,0.000000,340,340,340,350,370,1400,1500,1500,2100,2100,2100,1813,0,340.0,418.04796133607255,331.29600004758686,2054.445799905807,4271.0
1771973704,100,,Aggregated,34.000000,0.000000,340,340,340,350,370,1300,1500,1500,2100,2100,2100,1845,0,340.0,416.70134162724645,331.29600004758686,2054.445799905807,4271.0
1771973705,100,,Aggregated,34.900000,0.000000,340,340,340,350,370,1300,1500,1500,2100,2100,2100,1880,0,340.0,415.28022228845424,331.29600004758686,2054.445799905807,4271.0
1771973706,100,,Aggregated,35.300000,0.000000,340,340,340,350,360,1300,1500,1500,2100,2100,2100,1921,0,340.0,413.69430708098,331.29600004758686,2054.445799905807,4271.0
1771973707,100,,Aggregated,33.900000,0.000000,340,340,340,350,360,1300,1500,1500,2100,2100,2100,1956,0,340.0,412.3926550626173,331.29600004758686,2054.445799905807,4271.0
1771973708,100,,Aggregated,34.900000,0.000000,340,340,340,350,360,1300,1500,1500,2100,2100,2100,1991,0,340.0,411.1393132106233,331.29600004758686,2054.445799905807,4271.0
1771973709,100,,Aggregated,35.500000,0.000000,340,340,340,350,360,1200,1500,1500,1900,2100,2100,2024,0,340.0,409.9919249023184,331.29600004758686,2054.445799905807,4271.0
1771973710,100,,Aggregated,35.100000,0.000000,340,340,340,350,350,1100,1500,1500,1900,2100,2100,2060,0,340.0,408.78172189441455,331.29600004758686,2054.445799905807,4271.0
1771973711,100,,Aggregated,34.400000,0.000000,340,340,340,350,350,1100,1500,1500,1900,2100,2100,2094,0,340.0,407.6734448435855,331.29600004758686,2054.445799905807,4271.0
1771973712,100,,Aggregated,34.500000,0.000000,340,340,340,350,350,1100,1500,1500,1900,2100,2100,2133,0,340.0,406.45813755407244,331.29600004758686,2054.445799905807,4271.0
1771973713,100,,Aggregated,34.500000,0.000000,340,340,340,350,350,1000,1500,1500,1900,2100,2100,2166,0,340.0,405.69068241122955,331.29600004758686,2054.445799905807,4271.0
1771973714,100,,Aggregated,34.400000,0.000000,340,340,340,350,360,1000,1500,1500,1900,2100,2100,2198,0,340.0,406.12881251234137,331.29600004758686,2054.445799905807,4271.0
1771973715,100,,Aggregated,35.000000,0.000000,340,340,340,350,350,980,1500,1500,1900,2100,2100,2232,0,340.0,405.15543884504046,331.29600004758686,2054.445799905807,4271.0
1771973716,100,,Aggregated,35.300000,0.000000,340,340,340,350,350,850,1500,1500,1900,2100,2100,2269,0,340.0,404.10062670882144,331.29600004758686,2054.445799905807,4271.0
1771973717,100,,Aggregated,35.100000,0.000000,340,340,340,350,350,840,1400,1500,1900,2100,2100,2303,0,340.0,403.1743017814166,331.29600004758686,2054.445799905807,4271.0
1771973718,100,,Aggregated,34.500000,0.000000,340,340,340,350,350,760,1400,1500,1900,2100,2100,2346,0,340.0,402.0371961647836,331.29600004758686,2054.445799905807,4271.0
1771973719,100,,Aggregated,34.200000,0.000000,340,340,340,350,350,740,1400,1500,1900,2100,2100,2385,0,340.0,401.0334145084933,331.29600004758686,2054.445799905807,4271.0
1771973720,100,,Aggregated,35.000000,0.000000,340,340,340,350,350,740,1400,1500,1900,2100,2100,2415,0,340.0,400.29311093287714,331.29600004758686,2054.445799905807,4271.0
1771973721,100,,Aggregated,35.600000,0.000000,340,340,340,350,350,730,1400,1500,1900,2100,2100,2443,0,340.0,399.7857387649312,331.29600004758686,2054.445799905807,4271.0
1771973722,100,,Aggregated,35.400000,0.000000,340,340,340,350,350,720,1400,1500,1900,2100,2100,2491,0,340.0,398.7581433573366,331.29600004758686,2054.445799905807,4271.0
1771973723,100,,Aggregated,34.800000,0.000000,340,340,340,350,350,700,1400,1500,1900,2100,2100,2523,0,340.0,398.03411046488213,331.29600004758686,2054.445799905807,4271.0
1771973724,100,,Aggregated,36.200000,0.000000,340,340,340,350,350,700,1400,1500,1900,2100,2100,2558,0,340.0,397.25159202626617,331.29600004758686,2054.445799905807,4271.0
1771973725,100,,Aggregated,35.800000,0.000000,340,340,340,350,350,690,1400,1500,1900,2100,2100,2596,0,340.0,396.4278951090135,331.29600004758686,2054.445799905807,4271.0
1771973726,100,,Aggregated,35.700000,0.000000,340,340,340,350,350,680,1400,1500,1900,2100,2100,2640,0,340.0,395.50208928134947,331.29600004758686,2054.445799905807,4271.0
1771973727,100,,Aggregated,36.100000,0.000000,340,340,340,350,350,680,1400,1500,1900,2100,2100,2664,0,340.0,394.9966406541969,331.29600004758686,2054.445799905807,4271.0
1771973728,100,,Aggregated,37.200000,0.000000,340,340,340,350,350,670,1400,1500,1900,2100,2100,2705,0,340.0,394.2493748255487,331.29600004758686,2054.445799905807,4271.0
1771973729,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,670,1400,1500,1900,2100,2100,2743,0,340.0,393.49984899844844,331.29600004758686,2054.445799905807,4271.0
1771973730,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,660,1400,1500,1900,2100,2100,2775,0,340.0,392.89826771252797,331.29600004758686,2054.445799905807,4271.0
1771973731,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,660,1400,1500,1900,2100,2100,2807,0,340.0,392.3141970438949,331.29600004758686,2054.445799905807,4271.0
1771973732,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,650,1400,1500,1900,2100,2100,2847,0,340.0,391.5850824734028,331.29600004758686,2054.445799905807,4271.0
1771973733,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,640,1400,1500,1900,2100,2100,2881,0,340.0,390.9854751482495,331.29600004758686,2054.445799905807,4271.0
1771973734,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,640,1400,1500,1900,2100,2100,2908,0,340.0,390.528686830061,331.29600004758686,2054.445799905807,4271.0
1771973735,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,620,1400,1500,1900,2100,2100,2941,0,340.0,389.97340918125457,331.29600004758686,2054.445799905807,4271.0
1771973736,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,610,1400,1500,1900,2100,2100,2977,0,340.0,389.3896112537439,331.29600004758686,2054.445799905807,4271.0
1771973737,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,600,1400,1500,1900,2100,2100,3012,0,340.0,388.81965434995936,331.29600004758686,2054.445799905807,4271.0
1771973738,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,590,1400,1500,1900,2100,2100,3032,0,340.0,388.5086838066984,331.29600004758686,2054.445799905807,4271.0
1771973739,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,660,1400,1500,1900,2100,2100,3078,0,340.0,390.08899480247413,331.29600004758686,2054.445799905807,4271.0
1771973740,100,,Aggregated,33.400000,0.000000,340,340,340,340,350,650,1400,1500,1900,2100,2100,3115,0,340.0,389.50538443069587,331.29600004758686,2054.445799905807,4271.0
1771973741,100,,Aggregated,33.500000,0.000000,340,340,340,340,350,640,1400,1500,1900,2100,2100,3147,0,340.0,389.0165402929079,331.29600004758686,2054.445799905807,4271.0
1771973742,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,640,1400,1500,1900,2100,2100,3176,0,340.0,388.5778312032376,331.29600004758686,2054.445799905807,4271.0
1771973743,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,610,1400,1500,1900,2100,2100,3225,0,340.0,387.86374945799975,331.29600004758686,2054.445799905807,4271.0
1771973744,100,,Aggregated,33.300000,0.000000,340,340,340,340,350,610,1400,1500,1900,2100,2100,3252,0,340.0,387.4820089797838,331.29600004758686,2054.445799905807,4271.0
1771973745,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,600,1400,1500,1900,2100,2100,3288,0,340.0,386.98333290813025,331.29600004758686,2054.445799905807,4271.0
1771973746,100,,Aggregated,33.500000,0.000000,340,340,340,340,350,590,1400,1500,1900,2100,2100,3328,0,340.0,386.43585637079855,331.29600004758686,2054.445799905807,4271.0
1771973747,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,580,1400,1500,1900,2100,2100,3362,0,340.0,385.9789636233879,331.29600004758686,2054.445799905807,4271.0
1771973748,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,580,1400,1500,1900,2100,2100,3398,0,340.0,385.4931042677097,331.29600004758686,2054.445799905807,4271.0
1771973749,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,580,1400,1500,1900,2100,2100,3432,0,340.0,385.0431380247874,331.29600004758686,2054.445799905807,4271.0
1771973750,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,570,1400,1500,1900,2100,2100,3469,0,340.0,384.57002453176443,331.29600004758686,2054.445799905807,4271.0
1771973751,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,560,1400,1500,1900,2100,2100,3508,0,340.0,384.56763272544583,331.29600004758686,2054.445799905807,4271.0
1771973752,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,560,1400,1500,1900,2100,2100,3538,0,340.0,384.21198688551453,331.29600004758686,2054.445799905807,4271.0
1771973753,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,570,1400,1500,1900,2100,2100,3580,0,340.0,384.2486604750638,331.29600004758686,2054.445799905807,4271.0
1771973754,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,560,1400,1500,1900,2100,2100,3609,0,340.0,383.89358057647075,331.29600004758686,2054.445799905807,4271.0
1771973755,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,560,1400,1500,1900,2100,2100,3646,0,340.0,383.4518484642065,331.29600004758686,2054.445799905807,4271.0
1771973756,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,560,1400,1500,1900,2100,2100,3675,0,340.0,383.1221186124156,331.29600004758686,2054.445799905807,4271.0
1771973757,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,550,1400,1500,1900,2100,2100,3718,0,340.0,382.62653563762404,331.2863000901416,2054.445799905807,4271.0
1771973758,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,540,1400,1500,1900,2100,2100,3750,0,340.0,382.2683957868566,331.2863000901416,2054.445799905807,4271.0
1771973759,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,530,1400,1500,1900,2100,2100,3782,0,340.0,381.9144373877951,331.2863000901416,2054.445799905807,4271.0
1771973760,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,520,1400,1500,1900,2100,2100,3819,0,340.0,381.5117484681907,331.2863000901416,2054.445799905807,4271.0
1771973761,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,510,1400,1500,1900,2100,2100,3851,0,340.0,381.18308880806535,331.2863000901416,2054.445799905807,4271.0
1771973762,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,510,1400,1500,1900,2100,2100,3884,0,340.0,380.87876475282803,331.2863000901416,2054.445799905807,4271.0
1771973763,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,500,1400,1500,1900,2100,2100,3912,0,340.0,380.59180935592786,331.2863000901416,2054.445799905807,4271.0
1771973764,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,480,1400,1500,1900,2100,2100,3952,0,340.0,380.18378833496047,331.2863000901416,2054.445799905807,4271.0
1771973765,100,,Aggregated,33.400000,0.000000,340,340,340,340,350,480,1400,1500,1900,2100,2100,3983,0,340.0,379.8784428317801,331.2863000901416,2054.445799905807,4271.0
1771973766,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,480,1400,1500,1900,2100,2100,4022,0,340.0,379.49932031323607,331.2863000901416,2054.445799905807,4271.0
1771973767,100,,Aggregated,33.700000,0.000000,340,340,340,340,350,470,1400,1500,1900,2100,2100,4063,0,340.0,379.1046356879163,331.2863000901416,2054.445799905807,4271.0
1771973768,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,470,1400,1500,1900,2100,2100,4095,0,340.0,378.80112808285867,331.2863000901416,2054.445799905807,4271.0
1771973769,100,,Aggregated,33.800000,0.000000,340,340,340,340,350,470,1400,1500,1900,2100,2100,4135,0,340.0,378.43068844000805,331.2863000901416,2054.445799905807,4271.0
1771973770,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,460,1400,1500,1900,2100,2100,4164,0,340.0,378.1712697404544,331.2863000901416,2054.445799905807,4271.0
1771973771,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,460,1400,1500,1900,2100,2100,4202,0,340.0,377.8289649213056,331.2863000901416,2054.445799905807,4271.0
1771973772,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,460,1400,1500,1900,2100,2100,4237,0,340.0,377.69444179821187,331.2863000901416,2054.445799905807,4271.0
1771973773,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,450,1400,1500,1900,2100,2100,4273,0,340.0,377.38372576618605,331.2863000901416,2054.445799905807,4271.0
1771973774,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,440,1400,1500,1900,2100,2100,4307,0,340.0,377.09529860679186,331.2863000901416,2054.445799905807,4271.0
1771973775,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,440,1400,1500,1900,2100,2100,4338,0,340.0,376.83339329175465,331.2863000901416,2054.445799905807,4271.0
1771973776,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,420,1400,1500,1900,2100,2100,4380,0,340.0,376.48736698625794,331.2863000901416,2054.445799905807,4271.0
1771973777,100,,Aggregated,35.500000,0.000000,340,340,340,340,350,420,1400,1500,1900,2100,2100,4413,0,340.0,376.218192114094,331.2863000901416,2054.445799905807,4271.0
1771973778,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,420,1400,1500,1900,2100,2100,4452,0,340.0,375.9035208670532,331.2863000901416,2054.445799905807,4271.0
1771973779,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,420,1400,1500,1900,2100,2100,4486,0,340.0,375.6332911726011,331.2863000901416,2054.445799905807,4271.0
1771973780,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,420,1400,1500,1900,2100,2100,4525,0,340.0,375.32824570169026,331.2863000901416,2054.445799905807,4271.0
1771973781,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,450,1300,1500,1900,2100,2100,4558,0,340.0,375.6763964896593,331.2863000901416,2054.445799905807,4271.0
1771973782,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,440,1300,1500,1900,2100,2100,4584,0,340.0,375.48417253486804,331.2863000901416,2054.445799905807,4271.0
1771973783,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,440,1300,1400,1900,2100,2100,4618,0,340.0,375.2220079038648,331.2863000901416,2054.445799905807,4271.0
1771973784,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,430,1300,1400,1900,2100,2100,4656,0,340.0,374.9439198023894,331.2863000901416,2054.445799905807,4271.0
1771973785,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,420,1300,1400,1900,2100,2100,4689,0,340.0,374.7031396032643,331.2863000901416,2054.445799905807,4271.0
1771973786,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,420,1300,1400,1900,2100,2100,4729,0,340.0,374.41372930854686,331.2863000901416,2054.445799905807,4271.0
1771973787,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,420,1300,1400,1900,2100,2100,4764,0,340.0,374.16142088572803,331.2863000901416,2054.445799905807,4271.0
1771973788,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,420,1300,1400,1900,2100,2100,4798,0,340.0,373.9269941641422,331.2863000901416,2054.445799905807,4271.0
1771973789,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,420,1300,1400,1900,2100,2100,4833,0,340.0,373.6838669769403,331.2863000901416,2054.445799905807,4271.0
1771973790,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,420,1300,1400,1900,2100,2100,4867,0,340.0,373.4551992191594,331.2863000901416,2054.445799905807,4271.0
1771973791,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,420,1300,1400,1900,2100,2100,4906,0,340.0,373.189374255902,331.2863000901416,2054.445799905807,4271.0
1771973792,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,420,1300,1400,1900,2100,2100,4936,0,340.0,373.0007274916863,331.2863000901416,2054.445799905807,4271.0
1771973793,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,410,1300,1400,1900,2100,2100,4967,0,340.0,372.79841920657833,331.2863000901416,2054.445799905807,4271.0
1771973794,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,410,1200,1400,1900,2100,2100,5009,0,340.0,372.52767724078444,331.2863000901416,2054.445799905807,4271.0
