Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771973061,75,,Aggregated,23.600000,0.000000,340,350,350,1400,1400,1500,1500,1500,1600,1600,1600,374,0,340.0,568.8311475918026,334.0956000611186,1584.1608999762684,4271.0
1771973062,75,,Aggregated,24.300000,0.000000,340,350,350,460,1400,1500,1500,1500,1600,1600,1600,405,0,340.0,551.4287125911379,334.0956000611186,1584.1608999762684,4271.0
1771973063,75,,Aggregated,24.700000,0.000000,340,350,350,360,1400,1500,1500,1500,1600,1600,1600,430,0,340.0,539.1418355795945,334.0956000611186,1584.1608999762684,4271.0
1771973064,75,,Aggregated,25.600000,0.000000,340,340,350,350,1400,1500,1500,1500,1600,1600,1600,456,0,340.0,527.8986313588623,334.0956000611186,1584.1608999762684,4271.0
1771973065,75,,Aggregated,25.900000,0.000000,340,340,350,350,1400,1500,1500,1500,1600,1600,1600,490,0,340.0,514.9795761210748,334.0956000611186,1584.1608999762684,4271.0
1771973066,75,,Aggregated,26.600000,0.000000,340,340,350,350,1400,1500,1500,1500,1600,1600,1600,510,0,340.0,508.14882666534544,334.0956000611186,1584.1608999762684,4271.0
1771973067,75,,Aggregated,26.500000,0.000000,340,340,350,350,1400,1500,1500,1500,1600,1600,1600,533,0,340.0,500.9944883671434,334.0956000611186,1584.1608999762684,4271.0
1771973068,75,,Aggregated,26.200000,0.000000,340,340,350,350,1400,1500,1500,1500,1600,1600,1600,552,0,340.0,495.51950489019845,334.0956000611186,1584.1608999762684,4271.0
1771973069,75,,Aggregated,25.800000,0.000000,340,340,350,350,1400,1500,1500,1500,1600,1600,1600,587,0,340.0,486.5236572395325,334.0956000611186,1584.1608999762684,4271.0
1771973070,75,,Aggregated,25.700000,0.000000,340,340,350,350,1400,1500,1500,1500,1600,1600,1600,611,0,340.0,480.7923584284776,332.5058000627905,1584.1608999762684,4271.0
1771973071,75,,Aggregated,25.800000,0.000000,340,340,350,350,1400,1500,1500,1500,1600,1600,1600,633,0,340.0,475.9777872034203,332.5058000627905,1584.1608999762684,4271.0
1771973072,75,,Aggregated,25.800000,0.000000,340,340,350,350,1400,1500,1500,1500,1600,1600,1600,662,0,340.0,470.06057416847864,331.58400002866983,1584.1608999762684,4271.0
1771973073,75,,Aggregated,25.900000,0.000000,340,340,350,350,1400,1400,1500,1500,1600,1600,1600,694,0,340.0,464.1602067719683,331.58400002866983,1584.1608999762684,4271.0
1771973074,75,,Aggregated,25.500000,0.000000,340,340,350,350,1400,1400,1500,1500,1600,1600,1600,713,0,340.0,460.8599116408879,331.58400002866983,1584.1608999762684,4271.0
1771973075,75,,Aggregated,26.100000,0.000000,340,340,350,350,1400,1400,1500,1500,1600,1600,1600,734,0,340.0,457.4242134880508,331.58400002866983,1584.1608999762684,4271.0
1771973076,75,,Aggregated,26.000000,0.000000,340,340,350,350,750,1400,1500,1500,1600,1600,1600,767,0,340.0,452.37842816182547,331.58400002866983,1584.1608999762684,4271.0
1771973077,75,,Aggregated,24.900000,0.000000,340,340,350,350,510,1400,1500,1500,1600,1600,1600,792,0,340.0,448.85136515141414,331.58400002866983,1584.1608999762684,4271.0
1771973078,75,,Aggregated,24.800000,0.000000,340,340,350,350,360,1400,1500,1500,1600,1600,1600,813,0,340.0,446.07937626075574,331.58400002866983,1584.1608999762684,4271.0
1771973079,75,,Aggregated,25.700000,0.000000,340,340,350,350,360,1400,1500,1500,1600,1600,1600,838,0,340.0,442.93006789981143,331.58400002866983,1584.1608999762684,4271.0
1771973080,75,,Aggregated,25.700000,0.000000,340,340,350,350,360,1400,1500,1500,1600,1600,1600,873,0,340.0,438.9150678121484,331.58400002866983,1584.1608999762684,4271.0
1771973081,75,,Aggregated,25.200000,0.000000,340,340,350,350,360,1400,1500,1500,1600,1600,1600,899,0,340.0,436.15310867648526,331.58400002866983,1584.1608999762684,4271.0
1771973082,75,,Aggregated,26.500000,0.000000,340,340,350,350,350,1400,1500,1500,1600,1600,1600,924,0,340.0,433.5846780302674,331.58400002866983,1584.1608999762684,4271.0
1771973083,75,,Aggregated,26.200000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,949,0,340.0,431.13644815612395,331.58400002866983,1584.1608999762684,4271.0
1771973084,75,,Aggregated,26.100000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,980,0,340.0,428.2726696938305,331.58400002866983,1584.1608999762684,4271.0
1771973085,75,,Aggregated,25.100000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1002,0,340.0,426.3866045909605,331.58400002866983,1584.1608999762684,4271.0
1771973086,75,,Aggregated,25.900000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1032,0,340.0,423.9119771315695,331.58400002866983,1584.1608999762684,4271.0
1771973087,75,,Aggregated,26.500000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1060,0,340.0,421.7327080184884,331.58400002866983,1584.1608999762684,4271.0
1771973088,75,,Aggregated,27.400000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1080,0,340.0,420.2525067588323,331.58400002866983,1584.1608999762684,4271.0
1771973089,75,,Aggregated,26.300000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1119,0,340.0,417.4721041998898,331.58400002866983,1584.1608999762684,4271.0
1771973090,75,,Aggregated,26.500000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1135,0,340.0,416.3992282814482,331.58400002866983,1584.1608999762684,4271.0
1771973091,75,,Aggregated,27.600000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1164,0,340.0,416.2034472504421,331.58400002866983,1584.1608999762684,4271.0
1771973092,75,,Aggregated,26.300000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1191,0,340.0,414.56100957143246,331.58400002866983,1584.1608999762684,4271.0
1771973093,75,,Aggregated,26.400000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1220,0,340.0,412.81688131141993,331.58400002866983,1584.1608999762684,4271.0
1771973094,75,,Aggregated,26.800000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1245,0,340.0,411.39025775094825,331.58400002866983,1584.1608999762684,4271.0
1771973095,75,,Aggregated,27.200000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1272,0,340.0,409.90793128941226,331.58400002866983,1584.1608999762684,4271.0
1771973096,75,,Aggregated,26.700000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1301,0,340.0,408.3931324365502,331.58400002866983,1584.1608999762684,4271.0
1771973097,75,,Aggregated,26.700000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1322,0,340.0,407.3258012859186,331.58400002866983,1584.1608999762684,4271.0
1771973098,75,,Aggregated,26.100000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1349,0,340.0,405.99031571566013,331.58400002866983,1584.1608999762684,4271.0
1771973099,75,,Aggregated,26.400000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1377,0,340.0,404.7361042847811,331.58400002866983,1584.1608999762684,4271.0
1771973100,75,,Aggregated,27.100000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1403,0,340.0,403.5583817532302,331.58400002866983,1584.1608999762684,4271.0
1771973101,75,,Aggregated,25.500000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1423,0,340.0,402.69765073779735,331.58400002866983,1584.1608999762684,4271.0
1771973102,75,,Aggregated,26.100000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1452,0,340.0,401.48748898086234,331.58400002866983,1584.1608999762684,4271.0
1771973103,75,,Aggregated,26.100000,0.000000,340,340,340,350,350,1400,1500,1500,1600,1600,1600,1481,0,340.0,400.2883900068562,331.58400002866983,1584.1608999762684,4271.0
1771973104,75,,Aggregated,25.800000,0.000000,340,340,340,350,350,780,1500,1500,1600,1600,1600,1502,0,340.0,399.44656318236207,331.58400002866983,1584.1608999762684,4271.0
1771973105,75,,Aggregated,25.400000,0.000000,340,340,340,350,350,750,1500,1500,1600,1600,1600,1529,0,340.0,398.3995215173176,331.0953000327572,1584.1608999762684,4271.0
1771973106,75,,Aggregated,25.600000,0.000000,340,340,340,350,350,730,1500,1500,1600,1600,1600,1556,0,340.0,397.48290456292176,331.0953000327572,1584.1608999762684,4271.0
1771973107,75,,Aggregated,25.300000,0.000000,340,340,340,350,350,720,1500,1500,1600,1600,1600,1578,0,340.0,396.7149106464591,331.0953000327572,1584.1608999762684,4271.0
1771973108,75,,Aggregated,25.700000,0.000000,340,340,340,350,350,630,1500,1500,1600,1600,1600,1609,0,340.0,395.62197538851564,331.0953000327572,1584.1608999762684,4271.0
1771973109,75,,Aggregated,25.700000,0.000000,340,340,340,350,350,610,1500,1500,1600,1600,1600,1634,0,340.0,394.7800066097807,331.0953000327572,1584.1608999762684,4271.0
1771973110,75,,Aggregated,25.100000,0.000000,340,340,340,350,350,590,1500,1500,1600,1600,1600,1651,0,340.0,394.2264431256486,331.0953000327572,1584.1608999762684,4271.0
1771973111,75,,Aggregated,25.900000,0.000000,340,340,340,350,350,590,1500,1500,1600,1600,1600,1683,0,340.0,394.3808306597502,331.0953000327572,1584.1608999762684,4271.0
1771973112,75,,Aggregated,25.700000,0.000000,340,340,340,350,350,590,1400,1500,1600,1600,1600,1713,0,340.0,393.4429293055706,331.0953000327572,1584.1608999762684,4271.0
1771973113,75,,Aggregated,24.800000,0.000000,340,340,340,350,350,590,1400,1500,1600,1600,1600,1736,0,340.0,392.7469747698268,331.0953000327572,1584.1608999762684,4271.0
1771973114,75,,Aggregated,25.800000,0.000000,340,340,340,350,350,560,1400,1500,1600,1600,1600,1765,0,340.0,391.8891475359822,331.0953000327572,1584.1608999762684,4271.0
1771973115,75,,Aggregated,25.900000,0.000000,340,340,340,350,350,530,1400,1500,1600,1600,1600,1793,0,340.0,391.0818017296684,331.0953000327572,1584.1608999762684,4271.0
1771973116,75,,Aggregated,26.000000,0.000000,340,340,340,350,350,530,1400,1500,1600,1600,1600,1820,0,340.0,390.3298975830734,331.0953000327572,1584.1608999762684,4271.0
1771973117,75,,Aggregated,26.300000,0.000000,340,340,340,350,350,510,1400,1500,1600,1600,1600,1843,0,340.0,389.71125854643407,331.0953000327572,1584.1608999762684,4271.0
1771973118,75,,Aggregated,25.800000,0.000000,340,340,340,350,350,500,1400,1500,1600,1600,1600,1870,0,340.0,388.9942331021069,331.0953000327572,1584.1608999762684,4271.0
1771973119,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,500,1400,1500,1600,1600,1600,1897,0,340.0,388.3028112814119,331.0953000327572,1584.1608999762684,4271.0
1771973120,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,500,1400,1500,1600,1600,1600,1913,0,340.0,388.23551129159296,331.0953000327572,1584.1608999762684,4271.0
1771973121,75,,Aggregated,25.900000,0.000000,340,340,340,350,350,530,1400,1500,1600,1600,1600,1943,0,340.0,388.55108934657375,331.0953000327572,1584.1608999762684,4271.0
1771973122,75,,Aggregated,25.900000,0.000000,340,340,340,350,350,510,1400,1500,1600,1600,1600,1974,0,340.0,387.79493125630665,331.0953000327572,1584.1608999762684,4271.0
1771973123,75,,Aggregated,26.800000,0.000000,340,340,340,350,350,500,1400,1500,1600,1600,1600,2005,0,340.0,387.06991017466305,331.0953000327572,1584.1608999762684,4271.0
1771973124,75,,Aggregated,25.600000,0.000000,340,340,340,350,350,500,1400,1500,1600,1600,1600,2033,0,340.0,386.435032907227,331.0953000327572,1584.1608999762684,4271.0
1771973125,75,,Aggregated,26.300000,0.000000,340,340,340,350,350,500,1400,1500,1600,1600,1600,2057,0,340.0,385.9222188626933,331.0953000327572,1584.1608999762684,4271.0
1771973126,75,,Aggregated,26.100000,0.000000,340,340,340,350,350,490,1400,1500,1600,1600,1600,2084,0,340.0,385.3341003360616,331.0953000327572,1584.1608999762684,4271.0
1771973127,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,460,1400,1500,1600,1600,1600,2108,0,340.0,384.8281890893133,331.0953000327572,1584.1608999762684,4271.0
1771973128,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,460,1400,1500,1600,1600,1600,2138,0,340.0,384.20868161834875,331.0953000327572,1584.1608999762684,4271.0
1771973129,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,450,1400,1500,1600,1600,1600,2162,0,340.0,383.7199628584765,331.0953000327572,1584.1608999762684,4271.0
1771973130,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,430,1400,1500,1600,1600,1600,2189,0,340.0,383.18888716305645,331.0953000327572,1584.1608999762684,4271.0
1771973131,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,430,1400,1500,1600,1600,1600,2217,0,340.0,382.6556935049232,331.0953000327572,1584.1608999762684,4271.0
1771973132,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,420,1400,1500,1600,1600,1600,2243,0,340.0,382.1540474811215,331.0953000327572,1584.1608999762684,4271.0
1771973133,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,400,1400,1500,1600,1600,1600,2268,0,340.0,381.6999274691381,331.0953000327572,1584.1608999762684,4271.0
1771973134,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,390,1400,1500,1600,1600,1600,2302,0,340.0,381.09183844474654,331.0953000327572,1584.1608999762684,4271.0
1771973135,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,390,1400,1500,1600,1600,1600,2319,0,340.0,380.7887218197496,331.0953000327572,1584.1608999762684,4271.0
1771973136,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,370,1400,1500,1600,1600,1600,2341,0,340.0,380.425380392892,331.0953000327572,1584.1608999762684,4271.0
1771973137,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,370,1400,1500,1600,1600,1600,2373,0,340.0,379.89320547815043,331.0953000327572,1584.1608999762684,4271.0
1771973138,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,370,1400,1500,1600,1600,1600,2400,0,340.0,379.52341137487866,331.0953000327572,1584.1608999762684,4271.0
1771973139,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,370,1400,1500,1600,1600,1600,2421,0,340.0,379.1837597684954,331.0953000327572,1584.1608999762684,4271.0
1771973140,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,370,1400,1500,1600,1600,1600,2446,0,340.0,378.80448753048285,331.0953000327572,1584.1608999762684,4271.0
1771973141,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2481,0,340.0,378.2772158804387,331.0953000327572,1584.1608999762684,4271.0
1771973142,75,,Aggregated,25.600000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2510,0,340.0,377.8316505973142,331.0953000327572,1584.1608999762684,4271.0
1771973143,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2529,0,340.0,377.55334021326763,331.0953000327572,1584.1608999762684,4271.0
1771973144,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2558,0,340.0,377.1391492180888,331.0953000327572,1584.1608999762684,4271.0
1771973145,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2582,0,340.0,376.7994804414044,331.0953000327572,1584.1608999762684,4271.0
1771973146,75,,Aggregated,26.000000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2608,0,340.0,376.42696104289183,331.0953000327572,1584.1608999762684,4271.0
1771973147,75,,Aggregated,25.300000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2639,0,340.0,375.9950464569768,331.0953000327572,1584.1608999762684,4271.0
1771973148,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2666,0,340.0,375.62826327832494,331.0953000327572,1584.1608999762684,4271.0
1771973149,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2692,0,340.0,375.29230419759824,331.0953000327572,1584.1608999762684,4271.0
1771973150,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2721,0,340.0,375.3706600147552,331.0953000327572,1584.1608999762684,4271.0
1771973151,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2749,0,340.0,375.0296401964987,331.0953000327572,1584.1608999762684,4271.0
1771973152,75,,Aggregated,27.100000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2768,0,340.0,374.7944370666408,331.0953000327572,1584.1608999762684,4271.0
1771973153,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2800,0,340.0,374.41488217886734,331.0953000327572,1584.1608999762684,4271.0
1771973154,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2824,0,340.0,374.12685081468254,331.0953000327572,1584.1608999762684,4271.0
1771973155,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2848,0,340.0,373.8542326547881,331.0953000327572,1584.1608999762684,4271.0
1771973156,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2881,0,340.0,373.47139302352315,331.0953000327572,1584.1608999762684,4271.0
1771973157,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2907,0,340.0,373.17793474394585,331.0953000327572,1584.1608999762684,4271.0
1771973158,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2936,0,340.0,372.85310054515594,331.0953000327572,1584.1608999762684,4271.0
1771973160,75,,Aggregated,27.200000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2963,0,340.0,372.5532364497672,331.0953000327572,1584.1608999762684,4271.0
1771973161,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,1400,1500,1600,1600,1600,2989,0,340.0,372.29139829402203,331.0953000327572,1584.1608999762684,4271.0
1771973162,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3016,0,340.0,372.3616085215722,331.0953000327572,1584.1608999762684,4271.0
1771973163,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3041,0,340.0,372.10601848105,331.0953000327572,1584.1608999762684,4271.0
1771973164,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3069,0,340.0,371.82594887604563,331.0953000327572,1584.1608999762684,4271.0
1771973165,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3100,0,340.0,371.5761633873767,331.0953000327572,1584.1608999762684,4271.0
1771973166,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3119,0,340.0,371.38637268372923,331.0953000327572,1584.1608999762684,4271.0
1771973167,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3146,0,340.0,371.11087202805567,331.0953000327572,1584.1608999762684,4271.0
1771973168,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3184,0,340.0,370.76344375002657,331.0953000327572,1584.1608999762684,4271.0
1771973169,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3203,0,340.0,370.58516562598095,331.0953000327572,1584.1608999762684,4271.0
1771973170,75,,Aggregated,27.500000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3231,0,340.0,370.31947471372496,331.0953000327572,1584.1608999762684,4271.0
1771973171,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3261,0,340.0,370.0492681080575,331.0953000327572,1584.1608999762684,4271.0
1771973172,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3282,0,340.0,369.85806593547153,331.0953000327572,1584.1608999762684,4271.0
1771973173,75,,Aggregated,26.700000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3310,0,340.0,369.61518734147677,331.0953000327572,1584.1608999762684,4271.0
1771973174,75,,Aggregated,26.300000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3334,0,340.0,369.4032725255688,331.0953000327572,1584.1608999762684,4271.0
1771973175,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3360,0,340.0,369.1813218750689,331.0953000327572,1584.1608999762684,4271.0
1771973176,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,360,1400,1500,1500,1600,1600,3388,0,340.0,368.94173657024334,331.0953000327572,1584.1608999762684,4271.0
1771973177,75,,Aggregated,25.800000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,3415,0,340.0,368.72393601764225,331.0953000327572,1584.1608999762684,4271.0
1771973178,75,,Aggregated,27.000000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,3436,0,340.0,368.5548250874539,331.0953000327572,1584.1608999762684,4271.0
1771973179,75,,Aggregated,26.400000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,3471,0,340.0,368.27399654297017,331.0953000327572,1584.1608999762684,4271.0
1771973180,75,,Aggregated,25.100000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,3495,0,340.0,368.08774374836446,331.0953000327572,1584.1608999762684,4271.0
1771973181,75,,Aggregated,26.600000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,3517,0,340.0,368.35031984662567,331.0953000327572,1584.1608999762684,4271.0
1771973182,75,,Aggregated,25.900000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,3548,0,340.0,368.11929670252533,331.0953000327572,1584.1608999762684,4271.0
1771973183,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,3575,0,340.0,367.9135788812699,331.0953000327572,1584.1608999762684,4271.0
1771973184,75,,Aggregated,26.100000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,3598,0,340.0,367.74447237366235,331.0953000327572,1584.1608999762684,4271.0
1771973185,75,,Aggregated,26.500000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,3630,0,340.0,367.50223294792687,331.0953000327572,1584.1608999762684,4271.0
1771973186,75,,Aggregated,26.900000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,3655,0,340.0,367.32616757887394,331.0953000327572,1584.1608999762684,4271.0
1771973187,75,,Aggregated,26.800000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,3672,0,340.0,367.20452696095884,331.0953000327572,1584.1608999762684,4271.0
1771973188,75,,Aggregated,25.700000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,3703,0,340.0,367.0444949772453,331.0953000327572,1584.1608999762684,4271.0
1771973189,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,3729,0,340.0,366.8660571468761,331.0953000327572,1584.1608999762684,4271.0
1771973190,75,,Aggregated,26.200000,0.000000,340,340,340,340,350,350,780,1400,1500,1600,1600,3758,0,340.0,366.6690869347991,331.0953000327572,1584.1608999762684,4271.0
1771973191,75,,Aggregated,25.500000,0.000000,340,340,340,340,350,350,780,1400,1500,1600,1600,3781,0,340.0,366.51646815687076,331.0953000327572,1584.1608999762684,4271.0
