Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772016990,110,,Aggregated,24.400000,0.000000,340,340,590,1300,1300,1300,1300,1400,1400,1400,1400,403,0,340.0,584.9454667524344,330.88299992959946,1423.9947999594733,4271.0
1772016991,115,,Aggregated,25.000000,0.000000,340,340,350,1300,1300,1300,1300,1400,1400,1400,1400,442,0,340.0,574.4870554327089,330.88299992959946,1423.9947999594733,4271.0
1772016992,120,,Aggregated,27.100000,0.000000,340,340,550,1300,1300,1300,1400,1600,1600,1600,1600,478,0,340.0,579.2879656923616,330.88299992959946,1613.6697999900207,4271.0
1772016993,125,,Aggregated,28.500000,0.000000,340,340,450,1300,1300,1300,1400,1600,1900,1900,1900,529,0,340.0,571.4684676773766,330.88299992959946,1902.5684000225738,4271.0
1772016994,130,,Aggregated,29.800000,0.000000,340,340,420,1300,1300,1300,1400,1600,1900,1900,1900,570,0,340.0,563.2634250900561,330.88299992959946,1902.5684000225738,4271.0
1772016996,135,,Aggregated,31.000000,0.000000,340,340,410,1300,1300,1300,1400,1600,1900,1900,1900,612,0,340.0,555.6994767993114,330.75409999582916,1902.5684000225738,4271.0
1772016997,140,,Aggregated,34.200000,0.000000,340,340,360,650,1300,1300,1400,1600,1900,1900,1900,659,0,340.0,547.692748863527,330.75409999582916,1902.5684000225738,4271.0
1772016998,145,,Aggregated,35.400000,0.000000,340,340,350,550,1300,1300,1400,1600,1900,1900,1900,721,0,340.0,536.5288952850232,330.75409999582916,1902.5684000225738,4271.0
1772016999,150,,Aggregated,36.900000,0.000000,340,340,350,550,1300,1300,1400,1600,1900,1900,1900,759,0,340.0,533.0919061923321,330.75409999582916,1902.5684000225738,4271.0
1772017000,155,,Aggregated,38.600000,0.000000,340,340,340,450,1300,1300,1300,1600,1900,1900,1900,822,0,340.0,524.1876818731693,330.75409999582916,1902.5684000225738,4271.0
1772017001,160,,Aggregated,42.900000,0.000000,340,340,350,420,1300,1300,1300,1600,1900,1900,1900,867,0,340.0,521.0612320638988,330.75409999582916,1902.5684000225738,4271.0
1772017002,165,,Aggregated,42.900000,0.000000,340,340,360,410,1300,1300,1400,1600,1900,1900,1900,911,0,340.0,519.2863992305471,330.75409999582916,1902.5684000225738,4271.0
1772017003,170,,Aggregated,46.300000,0.000000,340,340,360,430,1300,1300,1400,1800,1900,1900,1900,988,0,340.0,516.90567682131,330.75409999582916,1902.5684000225738,4271.0
1772017004,175,,Aggregated,46.900000,0.000000,340,340,360,410,1300,1300,1400,1600,1900,1900,1900,1051,0,340.0,510.9718664120404,330.75409999582916,1902.5684000225738,4271.0
1772017005,180,,Aggregated,50.700000,0.000000,340,340,350,400,1300,1300,1400,1600,1900,1900,1900,1102,0,340.0,507.61153466313715,330.75409999582916,1902.5684000225738,4271.0
1772017006,185,,Aggregated,52.100000,0.000000,340,340,350,390,1300,1300,1400,1600,1900,1900,1900,1169,0,340.0,502.0898700582415,329.8914999468252,1902.5684000225738,4271.0
1772017007,190,,Aggregated,53.000000,0.000000,340,340,350,370,1300,1300,1400,1600,1900,1900,1900,1242,0,340.0,496.4517065199788,329.8914999468252,1902.5684000225738,4271.0
1772017008,195,,Aggregated,55.300000,0.000000,340,340,340,370,1300,1300,1400,1600,1900,1900,1900,1307,0,340.0,492.3660009164169,329.8914999468252,1902.5684000225738,4271.0
1772017009,200,,Aggregated,57.800000,0.000000,340,340,340,360,1300,1300,1400,1600,1900,1900,1900,1366,0,340.0,489.359782282079,329.8914999468252,1902.5684000225738,4271.0
1772017010,200,,Aggregated,58.500000,0.000000,340,340,340,360,1300,1300,1400,1600,1900,1900,1900,1443,0,340.0,484.81775190394336,329.8914999468252,1902.5684000225738,4271.0
1772017011,200,,Aggregated,60.400000,0.000000,340,340,340,350,1300,1300,1400,1400,1900,1900,1900,1521,0,340.0,480.5788088736555,329.8914999468252,1902.5684000225738,4271.0
1772017012,200,,Aggregated,61.700000,0.000000,340,340,340,350,1300,1300,1400,1400,1900,1900,1900,1589,0,340.0,474.5370248563985,329.8914999468252,1902.5684000225738,4271.0
1772017013,200,,Aggregated,65.200000,0.000000,340,340,340,350,1300,1300,1400,1400,1900,1900,1900,1656,0,340.0,469.0192769907791,329.8914999468252,1902.5684000225738,4271.0
1772017014,200,,Aggregated,65.200000,0.000000,340,340,340,350,1300,1300,1400,1400,1900,1900,1900,1723,0,340.0,464.1015317450611,329.8914999468252,1902.5684000225738,4271.0
1772017015,200,,Aggregated,66.400000,0.000000,340,340,340,350,1300,1300,1300,1400,1900,1900,1900,1796,0,340.0,460.3307223254592,329.8914999468252,1902.5684000225738,4271.0
1772017016,200,,Aggregated,66.400000,0.000000,340,340,340,350,1300,1300,1300,1400,1900,1900,1900,1854,0,340.0,456.57052702081825,329.8914999468252,1902.5684000225738,4271.0
1772017017,200,,Aggregated,69.500000,0.000000,340,340,340,350,1300,1300,1300,1400,1900,1900,1900,1947,0,340.0,453.5401468905446,329.8914999468252,1902.5684000225738,4271.0
1772017018,200,,Aggregated,68.900000,0.000000,340,340,340,350,760,1300,1300,1400,1900,1900,1900,2013,0,340.0,449.8219860383271,329.8914999468252,1902.5684000225738,4271.0
1772017019,200,,Aggregated,70.300000,0.000000,340,340,340,350,650,1300,1300,1400,1900,1900,1900,2079,0,340.0,447.1548220275208,329.8914999468252,1902.5684000225738,4271.0
1772017020,200,,Aggregated,69.800000,0.000000,340,340,340,350,620,1300,1300,1400,1900,1900,1900,2146,0,340.0,445.0487277236397,329.8914999468252,1902.5684000225738,4271.0
1772017021,200,,Aggregated,70.800000,0.000000,340,340,340,350,590,1300,1300,1400,1900,1900,1900,2229,0,340.0,441.3824951970915,329.8914999468252,1902.5684000225738,4271.0
1772017022,200,,Aggregated,70.800000,0.000000,340,340,340,350,580,1300,1300,1400,1900,1900,1900,2291,0,340.0,438.69436625675803,329.8914999468252,1902.5684000225738,4271.0
1772017023,200,,Aggregated,70.300000,0.000000,340,340,350,360,590,1300,1300,1400,1900,1900,1900,2367,0,340.0,440.2078441039761,329.8914999468252,1902.5684000225738,4271.0
1772017024,200,,Aggregated,70.500000,0.000000,340,340,340,350,580,1300,1300,1400,1900,1900,1900,2441,0,340.0,437.1451837336797,329.8914999468252,1902.5684000225738,4271.0
1772017025,200,,Aggregated,71.100000,0.000000,340,340,340,350,570,1300,1300,1400,1900,1900,1900,2507,0,340.0,434.552056958264,329.8914999468252,1902.5684000225738,4271.0
1772017026,200,,Aggregated,71.000000,0.000000,340,340,340,350,550,1300,1300,1400,1900,1900,1900,2586,0,340.0,431.67999249583,329.8914999468252,1902.5684000225738,4271.0
1772017027,200,,Aggregated,70.200000,0.000000,340,340,340,350,540,1300,1300,1400,1900,1900,1900,2656,0,340.0,429.1999066242049,329.8914999468252,1902.5684000225738,4271.0
1772017028,200,,Aggregated,71.900000,0.000000,340,340,340,350,540,1300,1300,1400,1900,1900,1900,2726,0,340.0,426.8713044363941,329.8914999468252,1902.5684000225738,4271.0
1772017029,200,,Aggregated,70.700000,0.000000,340,340,340,350,530,1300,1300,1400,1900,1900,1900,2795,0,340.0,424.68593184034836,329.8914999468252,1902.5684000225738,4271.0
1772017030,200,,Aggregated,71.400000,0.000000,340,340,340,350,500,1300,1300,1400,1900,1900,1900,2867,0,340.0,422.5357953237888,329.8914999468252,1902.5684000225738,4271.0
1772017031,200,,Aggregated,71.400000,0.000000,340,340,340,350,490,1300,1300,1400,1900,1900,1900,2931,0,340.0,420.6917974730894,329.8914999468252,1902.5684000225738,4271.0
1772017032,200,,Aggregated,71.500000,0.000000,340,340,340,350,490,1300,1300,1400,1900,1900,1900,3004,0,340.0,418.68291447852454,329.8914999468252,1902.5684000225738,4271.0
1772017033,200,,Aggregated,70.300000,0.000000,340,340,340,350,470,1300,1300,1400,1900,1900,1900,3075,0,340.0,416.88778728258046,329.8914999468252,1902.5684000225738,4271.0
1772017034,200,,Aggregated,70.800000,0.000000,340,340,340,350,460,1300,1300,1400,1900,1900,1900,3156,0,340.0,414.874387006988,329.8914999468252,1902.5684000225738,4271.0
1772017035,200,,Aggregated,70.400000,0.000000,340,340,340,340,450,1300,1300,1400,1900,1900,1900,3222,0,340.0,413.2995080988097,329.8914999468252,1902.5684000225738,4271.0
1772017036,200,,Aggregated,71.100000,0.000000,340,340,340,340,440,1300,1300,1400,1900,1900,1900,3293,0,340.0,411.6844431808399,329.8914999468252,1902.5684000225738,4271.0
1772017037,200,,Aggregated,70.600000,0.000000,340,340,340,340,430,1300,1300,1400,1900,1900,1900,3363,0,340.0,410.1462964302703,329.8914999468252,1902.5684000225738,4271.0
1772017038,200,,Aggregated,70.900000,0.000000,340,340,340,340,420,1300,1300,1400,1900,1900,1900,3433,0,340.0,408.6944501879719,329.8914999468252,1902.5684000225738,4271.0
1772017039,200,,Aggregated,70.200000,0.000000,340,340,340,340,420,1300,1300,1300,1900,1900,1900,3508,0,340.0,407.1833659048729,329.8914999468252,1902.5684000225738,4271.0
1772017040,200,,Aggregated,70.500000,0.000000,340,340,340,340,410,1300,1300,1300,1900,1900,1900,3587,0,340.0,405.72300055595224,329.8914999468252,1902.5684000225738,4271.0
1772017041,200,,Aggregated,70.800000,0.000000,340,340,340,340,400,1300,1300,1300,1900,1900,1900,3648,0,340.0,404.62380794790016,329.8914999468252,1902.5684000225738,4271.0
1772017042,200,,Aggregated,71.600000,0.000000,340,340,340,340,400,1300,1300,1300,1900,1900,1900,3713,0,340.0,403.46179811311913,329.8914999468252,1902.5684000225738,4271.0
1772017043,200,,Aggregated,71.300000,0.000000,340,340,340,340,390,1300,1300,1300,1900,1900,1900,3795,0,340.0,402.0508955715332,329.8914999468252,1902.5684000225738,4271.0
1772017044,200,,Aggregated,70.200000,0.000000,340,340,340,340,390,1300,1300,1300,1900,1900,1900,3860,0,340.0,400.97254497231916,329.8914999468252,1902.5684000225738,4271.0
1772017045,200,,Aggregated,72.100000,0.000000,340,340,340,340,380,1300,1300,1300,1900,1900,1900,3931,0,340.0,399.83304996027806,329.8914999468252,1902.5684000225738,4271.0
1772017046,200,,Aggregated,70.200000,0.000000,340,340,340,340,380,760,1300,1300,1900,1900,1900,4001,0,340.0,398.7643624327344,329.8914999468252,1902.5684000225738,4271.0
1772017047,200,,Aggregated,70.800000,0.000000,340,340,340,340,370,740,1300,1300,1900,1900,1900,4070,0,340.0,397.7390570990245,329.8914999468252,1902.5684000225738,4271.0
1772017048,200,,Aggregated,71.000000,0.000000,340,340,340,340,370,680,1300,1300,1900,1900,1900,4144,0,340.0,396.6685591922811,329.8914999468252,1902.5684000225738,4271.0
1772017049,200,,Aggregated,71.000000,0.000000,340,340,340,340,370,670,1300,1300,1900,1900,1900,4227,0,340.0,395.52161409818154,329.8914999468252,1902.5684000225738,4271.0
1772017050,200,,Aggregated,71.400000,0.000000,340,340,340,340,370,660,1300,1300,1900,1900,1900,4295,0,340.0,394.60535014974664,329.8914999468252,1902.5684000225738,4271.0
1772017051,200,,Aggregated,71.500000,0.000000,340,340,340,340,360,650,1300,1300,1900,1900,1900,4371,0,340.0,393.6111725676578,329.8914999468252,1902.5684000225738,4271.0
1772017052,200,,Aggregated,71.100000,0.000000,340,340,340,340,370,640,1300,1300,1900,1900,1900,4431,0,340.0,393.05338666052245,329.8914999468252,1902.5684000225738,4271.0
1772017053,200,,Aggregated,71.300000,0.000000,340,340,340,340,380,650,1300,1300,1900,1900,1900,4514,0,340.0,393.7712686737165,329.8914999468252,1902.5684000225738,4271.0
1772017054,200,,Aggregated,71.700000,0.000000,340,340,340,340,380,630,1300,1300,1900,1900,1900,4592,0,340.0,392.819167877274,329.8914999468252,1902.5684000225738,4271.0
1772017055,200,,Aggregated,71.200000,0.000000,340,340,340,340,380,620,1300,1300,1900,1900,1900,4662,0,340.0,392.0068080636506,329.8914999468252,1902.5684000225738,4271.0
1772017056,200,,Aggregated,72.600000,0.000000,340,340,340,340,370,620,1300,1300,1900,1900,1900,4728,0,340.0,391.25323070915135,329.8914999468252,1902.5684000225738,4271.0
1772017057,200,,Aggregated,73.800000,0.000000,340,340,340,340,370,610,1300,1300,1900,1900,1900,4798,0,340.0,390.4754003736644,329.8914999468252,1902.5684000225738,4271.0
1772017058,200,,Aggregated,72.200000,0.000000,340,340,340,340,370,600,1300,1300,1900,1900,1900,4869,0,340.0,389.7187462913903,329.8914999468252,1902.5684000225738,4271.0
1772017059,200,,Aggregated,72.400000,0.000000,340,340,340,340,370,590,1300,1300,1900,1900,1900,4942,0,340.0,388.95238929441166,329.8914999468252,1902.5684000225738,4271.0
1772017060,200,,Aggregated,72.300000,0.000000,340,340,340,340,360,590,1300,1300,1800,1900,1900,5013,0,340.0,388.2314381394701,329.8914999468252,1902.5684000225738,4271.0
1772017061,200,,Aggregated,72.000000,0.000000,340,340,340,340,360,580,1300,1300,1800,1900,1900,5071,0,340.0,387.66412163155405,329.8914999468252,1902.5684000225738,4271.0
1772017062,200,,Aggregated,71.300000,0.000000,340,340,340,340,360,580,1300,1300,1800,1900,1900,5135,0,340.0,387.0595747990599,329.8914999468252,1902.5684000225738,4271.0
1772017063,200,,Aggregated,71.000000,0.000000,340,340,340,340,360,570,1300,1300,1800,1900,1900,5209,0,340.0,386.3741192344462,329.8914999468252,1902.5684000225738,4271.0
1772017064,200,,Aggregated,69.800000,0.000000,340,340,340,340,360,560,1300,1300,1800,1900,1900,5285,0,340.0,385.68972786994215,329.8914999468252,1902.5684000225738,4271.0
1772017065,200,,Aggregated,69.500000,0.000000,340,340,340,340,360,550,1300,1300,1800,1900,1900,5354,0,340.0,385.0778262406625,329.8914999468252,1902.5684000225738,4271.0
1772017066,200,,Aggregated,69.600000,0.000000,340,340,340,340,360,550,1300,1300,1800,1900,1900,5413,0,340.0,384.5720690546556,329.8914999468252,1902.5684000225738,4271.0
1772017067,200,,Aggregated,68.700000,0.000000,340,340,340,340,360,550,1300,1300,1800,1900,1900,5505,0,340.0,383.7930992537717,329.8914999468252,1902.5684000225738,4271.0
1772017068,200,,Aggregated,68.100000,0.000000,340,340,340,340,360,540,1300,1300,1800,1900,1900,5563,0,340.0,383.3184682531366,329.51389998197556,1902.5684000225738,4271.0
1772017069,200,,Aggregated,70.400000,0.000000,340,340,340,340,360,540,1300,1300,1800,1900,1900,5631,0,340.0,382.7732910658766,329.51389998197556,1902.5684000225738,4271.0
1772017070,200,,Aggregated,68.700000,0.000000,340,340,340,340,360,540,1300,1300,1800,1900,1900,5708,0,340.0,382.17408433636916,329.51389998197556,1902.5684000225738,4271.0
1772017071,200,,Aggregated,68.200000,0.000000,340,340,340,340,350,530,1300,1300,1800,1900,1900,5788,0,340.0,381.57335544090233,329.51389998197556,1902.5684000225738,4271.0
1772017072,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,530,1300,1300,1800,1900,1900,5852,0,340.0,381.12835953378067,329.51389998197556,1902.5684000225738,4271.0
1772017073,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,520,1300,1300,1800,1900,1900,5931,0,340.0,380.5563420825469,329.51389998197556,1902.5684000225738,4271.0
1772017074,200,,Aggregated,71.700000,0.000000,340,340,340,340,350,510,1300,1300,1800,1900,1900,6005,0,340.0,380.03714452836925,329.51389998197556,1902.5684000225738,4271.0
1772017075,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,500,1300,1300,1800,1900,1900,6070,0,340.0,379.58674246995344,329.51389998197556,1902.5684000225738,4271.0
1772017076,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,500,1300,1300,1800,1900,1900,6137,0,340.0,379.14494955073405,329.51389998197556,1902.5684000225738,4271.0
1772017077,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,490,1300,1300,1800,1900,1900,6215,0,340.0,378.6385627342081,329.51389998197556,1902.5684000225738,4271.0
1772017078,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,490,1300,1300,1800,1900,1900,6292,0,340.0,378.15700123861143,329.51389998197556,1902.5684000225738,4271.0
1772017079,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,490,1300,1300,1800,1900,1900,6368,0,340.0,377.68326391236786,329.51389998197556,1902.5684000225738,4271.0
1772017080,200,,Aggregated,72.400000,0.000000,340,340,340,340,350,490,1300,1300,1800,1900,1900,6438,0,340.0,377.25874919138874,329.51389998197556,1902.5684000225738,4271.0
1772017081,200,,Aggregated,72.800000,0.000000,340,340,340,340,350,480,1300,1300,1800,1900,1900,6499,0,340.0,376.9084076926767,329.51389998197556,1902.5684000225738,4271.0
1772017082,200,,Aggregated,72.400000,0.000000,340,340,340,340,350,490,1300,1300,1800,1900,1900,6563,0,340.0,376.967292929267,329.51389998197556,1902.5684000225738,4271.0
1772017083,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,510,1300,1300,1800,1900,1900,6639,0,340.0,377.78677790248827,329.51389998197556,1902.5684000225738,4271.0
1772017084,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,500,1300,1300,1800,1900,1900,6701,0,340.0,377.46244011265253,329.51389998197556,1902.5684000225738,4271.0
1772017085,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,500,1300,1300,1800,1900,1900,6766,0,340.0,377.09199717636415,329.51389998197556,1902.5684000225738,4271.0
1772017086,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,500,1300,1300,1800,1900,1900,6841,0,340.0,376.6750877789397,329.51389998197556,1902.5684000225738,4271.0
1772017087,200,,Aggregated,69.900000,0.000000,340,340,340,340,350,500,1300,1300,1800,1900,1900,6911,0,340.0,376.2976564890098,329.51389998197556,1902.5684000225738,4271.0
1772017088,200,,Aggregated,70.000000,0.000000,340,340,340,340,350,500,1300,1300,1800,1900,1900,6975,0,340.0,375.94823043659915,329.51389998197556,1902.5684000225738,4271.0
1772017089,200,,Aggregated,69.400000,0.000000,340,340,340,340,350,490,1300,1300,1800,1900,1900,7051,0,340.0,375.5478716771972,329.51389998197556,1902.5684000225738,4271.0
1772017090,200,,Aggregated,67.100000,0.000000,340,340,340,340,350,490,1300,1300,1800,1900,1900,7120,0,340.0,375.182632401061,329.51389998197556,1902.5684000225738,4271.0
1772017091,200,,Aggregated,68.500000,0.000000,340,340,340,340,350,490,1300,1300,1800,1900,1900,7189,0,340.0,374.82582546878683,329.51389998197556,1902.5684000225738,4271.0
1772017092,200,,Aggregated,67.800000,0.000000,340,340,340,340,350,490,1300,1300,1800,1900,1900,7267,0,340.0,374.43577107398033,329.51389998197556,1902.5684000225738,4271.0
1772017093,200,,Aggregated,68.900000,0.000000,340,340,340,340,350,480,1300,1300,1800,1900,1900,7340,0,340.0,374.0786356259707,329.51389998197556,1902.5684000225738,4271.0
1772017094,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,480,1300,1300,1800,1900,1900,7418,0,340.0,373.7127457528613,329.51389998197556,1902.5684000225738,4271.0
1772017095,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,470,1300,1300,1800,1900,1900,7478,0,340.0,373.4357677045853,329.51389998197556,1902.5684000225738,4271.0
1772017096,200,,Aggregated,71.300000,0.000000,340,340,340,340,350,470,1300,1300,1800,1900,1900,7552,0,340.0,373.09573462586076,329.51389998197556,1902.5684000225738,4271.0
1772017097,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,470,1300,1300,1800,1900,1900,7629,0,340.0,372.74272278075944,329.51389998197556,1902.5684000225738,4271.0
1772017098,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,460,1300,1300,1800,1900,1900,7692,0,340.0,372.4605822406141,329.51389998197556,1902.5684000225738,4271.0
1772017099,200,,Aggregated,71.400000,0.000000,340,340,340,340,350,460,1300,1300,1800,1900,1900,7768,0,340.0,372.1299264153645,329.51389998197556,1902.5684000225738,4271.0
1772017100,200,,Aggregated,71.900000,0.000000,340,340,340,340,350,450,1300,1300,1800,1900,1900,7837,0,340.0,371.8585593969965,329.51389998197556,1902.5684000225738,4271.0
1772017101,200,,Aggregated,71.500000,0.000000,340,340,340,340,350,450,1300,1300,1800,1900,1900,7900,0,340.0,371.6334582271078,329.51389998197556,1902.5684000225738,4271.0
1772017102,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,460,1300,1300,1800,1900,1900,7984,0,340.0,371.88446189803307,329.51389998197556,1902.5684000225738,4271.0
1772017103,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,460,1300,1300,1800,1900,1900,8047,0,340.0,371.6613588907706,329.51389998197556,1902.5684000225738,4271.0
1772017104,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,460,1300,1300,1800,1900,1900,8120,0,340.0,371.4356427209244,329.51389998197556,1902.5684000225738,4271.0
1772017105,200,,Aggregated,71.200000,0.000000,340,340,340,340,350,470,1300,1300,1800,1900,1900,8193,0,340.0,371.5492612833042,329.51389998197556,1902.5684000225738,4271.0
1772017106,200,,Aggregated,69.500000,0.000000,340,340,340,340,350,460,1300,1300,1800,1900,1900,8262,0,340.0,371.27228977170614,329.51389998197556,1902.5684000225738,4271.0
1772017107,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,460,1300,1300,1800,1900,1900,8336,0,340.0,371.0104952727877,329.51389998197556,1902.5684000225738,4271.0
1772017108,200,,Aggregated,71.000000,0.000000,340,340,340,340,350,460,1300,1300,1800,1900,1900,8403,0,340.0,370.75249652438,329.51389998197556,1902.5684000225738,4271.0
1772017109,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,450,1300,1300,1800,1900,1900,8486,0,340.0,370.4880556320656,329.51389998197556,1902.5684000225738,4271.0
1772017110,200,,Aggregated,70.600000,0.000000,340,340,340,340,350,450,1300,1300,1800,1900,1900,8551,0,340.0,370.25490962395025,329.06909997109324,1902.5684000225738,4271.0
1772017111,200,,Aggregated,71.100000,0.000000,340,340,340,340,350,450,1300,1300,1800,1900,1900,8618,0,340.0,370.0319542810533,329.06909997109324,1902.5684000225738,4271.0
1772017112,200,,Aggregated,71.900000,0.000000,340,340,340,340,350,450,1300,1300,1800,1900,1900,8687,0,340.0,370.07230193313933,329.06909997109324,1902.5684000225738,4271.0
1772017113,200,,Aggregated,70.800000,0.000000,340,340,340,340,350,470,1300,1300,1800,1900,1900,8771,0,340.0,370.4907489445875,329.06909997109324,1902.5684000225738,4271.0
1772017114,200,,Aggregated,72.000000,0.000000,340,340,340,340,350,470,1300,1300,1800,1900,1900,8825,0,340.0,370.3096256875393,329.06909997109324,1902.5684000225738,4271.0
1772017115,200,,Aggregated,70.700000,0.000000,340,340,340,340,350,480,1300,1300,1800,1900,1900,8904,0,340.0,370.703791418775,329.06909997109324,1902.5684000225738,4271.0
1772017116,200,,Aggregated,70.300000,0.000000,340,340,340,340,350,480,1300,1300,1800,1900,1900,8968,0,340.0,370.47129954203575,329.06909997109324,1902.5684000225738,4271.0
1772017117,200,,Aggregated,70.500000,0.000000,340,340,340,340,350,470,1300,1300,1800,1900,1900,9031,0,340.0,370.24824690430694,329.06909997109324,1902.5684000225738,4271.0
1772017118,200,,Aggregated,70.400000,0.000000,340,340,340,340,350,470,1300,1300,1800,1900,1900,9109,0,340.0,369.98139435637756,329.06909997109324,1902.5684000225738,4271.0
1772017119,200,,Aggregated,69.800000,0.000000,340,340,340,340,350,470,1300,1300,1800,1900,1900,9185,0,340.0,369.7386843431437,329.06909997109324,1902.5684000225738,4271.0
1772017120,200,,Aggregated,70.100000,0.000000,340,340,340,340,350,470,1300,1300,1800,1900,1900,9250,0,340.0,369.54225097206495,329.06909997109324,1902.5684000225738,4271.0
