Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771971247,5,,Aggregated,1.800000,0.000000,340,340,340,1500,1500,1500,1600,1600,1600,1600,1600,23,0,340.0,596.168560871814,336.22789999935776,1625.5016000941396,4271.0
1771971248,5,,Aggregated,2.000000,0.000000,340,340,340,350,1500,1500,1600,1600,1600,1600,1600,26,0,340.0,566.8841499987489,336.22789999935776,1625.5016000941396,4271.0
1771971249,5,,Aggregated,2.100000,0.000000,340,340,340,350,1500,1500,1600,1600,1600,1600,1600,28,0,340.0,550.6800285698513,336.22789999935776,1625.5016000941396,4271.0
1771971250,5,,Aggregated,1.800000,0.000000,340,340,340,350,1500,1500,1600,1600,1600,1600,1600,29,0,340.0,543.5716103449271,336.22789999935776,1625.5016000941396,4271.0
1771971251,5,,Aggregated,1.800000,0.000000,340,340,340,350,1500,1500,1600,1600,1600,1600,1600,29,0,340.0,543.5716103449271,336.22789999935776,1625.5016000941396,4271.0
1771971252,5,,Aggregated,2.100000,0.000000,340,340,340,340,1500,1500,1600,1600,1600,1600,1600,32,0,340.0,524.5486093735963,336.22789999935776,1625.5016000941396,4271.0
1771971253,5,,Aggregated,1.800000,0.000000,340,340,340,340,1500,1500,1600,1600,1600,1600,1600,34,0,340.0,513.7311911778799,336.22789999935776,1625.5016000941396,4271.0
1771971254,5,,Aggregated,1.800000,0.000000,340,340,340,340,1500,1500,1600,1600,1600,1600,1600,37,0,340.0,499.59252162433756,335.4910999769345,1625.5016000941396,4271.0
1771971255,5,,Aggregated,1.900000,0.000000,340,340,340,340,1500,1500,1600,1600,1600,1600,1600,38,0,340.0,495.4044105282887,335.4910999769345,1625.5016000941396,4271.0
1771971256,5,,Aggregated,1.900000,0.000000,340,340,340,340,1500,1500,1600,1600,1600,1600,1600,40,0,340.0,487.6800625032047,335.4910999769345,1625.5016000941396,4271.0
1771971257,5,,Aggregated,1.900000,0.000000,340,340,340,340,1500,1500,1600,1600,1600,1600,1600,43,0,340.0,477.7444860502688,335.4910999769345,1625.5016000941396,4271.0
1771971258,5,,Aggregated,1.800000,0.000000,340,340,340,340,1500,1500,1600,1600,1600,1600,1600,45,0,340.0,471.80074000368927,335.4910999769345,1625.5016000941396,4271.0
1771971259,5,,Aggregated,1.900000,0.000000,340,340,340,340,1500,1500,1600,1600,1600,1600,1600,46,0,340.0,469.5680173944034,335.4910999769345,1625.5016000941396,4271.0
1771971260,5,,Aggregated,1.900000,0.000000,340,340,340,340,1500,1500,1600,1600,1600,1600,1600,46,0,340.0,469.5680173944034,335.4910999769345,1625.5016000941396,4271.0
1771971261,5,,Aggregated,1.900000,0.000000,340,340,340,350,1500,1500,1600,1600,1600,1600,1600,50,0,340.0,459.2353060073219,335.4910999769345,1625.5016000941396,4271.0
1771971262,5,,Aggregated,1.700000,0.000000,340,340,340,340,370,1500,1500,1600,1600,1600,1600,51,0,340.0,456.8512000065918,335.4910999769345,1625.5016000941396,4271.0
1771971263,5,,Aggregated,1.700000,0.000000,340,340,340,340,370,1500,1500,1600,1600,1600,1600,51,0,340.0,456.8512000065918,335.4910999769345,1625.5016000941396,4271.0
1771971264,5,,Aggregated,2.100000,0.000000,340,340,340,340,370,1500,1500,1600,1600,1600,1600,55,0,340.0,448.5783127348193,335.4910999769345,1625.5016000941396,4271.0
1771971265,5,,Aggregated,1.800000,0.000000,340,340,340,340,370,1500,1500,1600,1600,1600,1600,56,0,340.0,446.68306786583605,335.4910999769345,1625.5016000941396,4271.0
1771971266,5,,Aggregated,1.700000,0.000000,340,340,340,340,370,1500,1500,1600,1600,1600,1600,57,0,340.0,444.763792991197,335.4910999769345,1625.5016000941396,4271.0
1771971267,5,,Aggregated,1.800000,0.000000,340,340,340,340,370,1500,1500,1600,1600,1600,1600,60,0,340.0,439.4732066759995,335.4910999769345,1625.5016000941396,4271.0
1771971268,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,1500,1500,1600,1600,1600,1600,61,0,340.0,437.87025082780076,335.4910999769345,1625.5016000941396,4271.0
1771971269,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,1500,1500,1600,1600,1600,1600,63,0,340.0,434.89866191151714,335.4910999769345,1625.5016000941396,4271.0
1771971270,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,1500,1500,1600,1600,1600,1600,65,0,340.0,432.00883077672466,335.4910999769345,1625.5016000941396,4271.0
1771971271,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,1500,1500,1600,1600,1600,1600,66,0,340.0,430.60044091632307,335.4910999769345,1625.5016000941396,4271.0
1771971272,5,,Aggregated,1.700000,0.000000,340,340,340,340,360,1500,1500,1600,1600,1600,1600,68,0,340.0,428.22990441859207,335.4910999769345,1625.5016000941396,4271.0
1771971273,5,,Aggregated,1.900000,0.000000,340,340,340,340,360,1500,1500,1600,1600,1600,1600,70,0,340.0,425.7852900074795,335.4910999769345,1625.5016000941396,4271.0
1771971274,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,1500,1500,1600,1600,1600,1600,71,0,340.0,424.6711816989594,335.4910999769345,1625.5016000941396,4271.0
1771971275,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,1500,1500,1600,1600,1600,1600,72,0,340.0,423.6095652870265,335.4910999769345,1625.5016000941396,4271.0
1771971276,5,,Aggregated,1.500000,0.000000,340,340,340,350,350,1500,1500,1600,1600,1600,1600,75,0,340.0,420.3101546767478,335.4292999720201,1625.5016000941396,4271.0
1771971277,5,,Aggregated,1.500000,0.000000,340,340,340,350,350,1500,1500,1600,1600,1600,1600,77,0,340.0,418.35347793137583,335.4292999720201,1625.5016000941396,4271.0
1771971278,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,1500,1500,1600,1600,1600,1600,78,0,340.0,417.4136602669023,335.4292999720201,1625.5016000941396,4271.0
1771971279,5,,Aggregated,1.700000,0.000000,340,340,340,350,350,1500,1500,1600,1600,1600,1600,80,0,340.0,415.4452925096848,335.4292999720201,1625.5016000941396,4271.0
1771971280,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,1500,1500,1600,1600,1600,1600,83,0,340.0,412.7256192872862,335.4292999720201,1625.5016000941396,4271.0
1771971281,5,,Aggregated,1.600000,0.000000,340,340,340,350,350,1500,1500,1600,1600,1600,1600,85,0,340.0,411.0674023628235,335.4292999720201,1625.5016000941396,4271.0
1771971282,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,1500,1500,1600,1600,1600,1600,88,0,340.0,408.64674432801127,335.4292999720201,1625.5016000941396,4271.0
1771971283,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,1500,1500,1600,1600,1600,1600,88,0,340.0,408.64674432801127,335.4292999720201,1625.5016000941396,4271.0
1771971284,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,1500,1500,1600,1600,1600,1600,93,0,340.0,405.0551139892289,335.4292999720201,1625.5016000941396,4271.0
1771971285,5,,Aggregated,1.900000,0.000000,340,340,340,350,350,1500,1500,1600,1600,1600,1600,93,0,340.0,405.0551139892289,335.4292999720201,1625.5016000941396,4271.0
1771971286,5,,Aggregated,1.800000,0.000000,340,340,340,350,350,1500,1500,1600,1600,1600,1600,94,0,340.0,404.3678553289476,335.4292999720201,1625.5016000941396,4271.0
1771971287,5,,Aggregated,2.100000,0.000000,340,340,340,340,350,1500,1500,1600,1600,1600,1600,97,0,340.0,402.3811010399008,335.4292999720201,1625.5016000941396,4271.0
1771971288,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,1500,1500,1600,1600,1600,1600,99,0,340.0,401.17459899905805,335.4292999720201,1625.5016000941396,4271.0
1771971289,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,1500,1500,1600,1600,1600,1600,99,0,340.0,401.17459899905805,335.4292999720201,1625.5016000941396,4271.0
1771971290,5,,Aggregated,2.100000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,102,0,340.0,399.33428628251465,335.4292999720201,1625.5016000941396,4271.0
1771971291,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,103,0,340.0,398.81423787209343,335.4292999720201,1625.5016000941396,4271.0
1771971292,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,104,0,340.0,398.2295259696772,335.4292999720201,1625.5016000941396,4271.0
1771971293,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,106,0,340.0,397.16756982039135,335.4292999720201,1625.5016000941396,4271.0
1771971294,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,108,0,340.0,396.1379759345652,335.4292999720201,1625.5016000941396,4271.0
1771971295,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,109,0,340.0,395.60304496249336,335.4292999720201,1625.5016000941396,4271.0
1771971296,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,113,0,340.0,393.7626318682595,335.4292999720201,1625.5016000941396,4271.0
1771971297,5,,Aggregated,1.500000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,114,0,340.0,393.2702386059406,335.4292999720201,1625.5016000941396,4271.0
1771971298,5,,Aggregated,1.500000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,117,0,340.0,391.91976154788244,335.4292999720201,1625.5016000941396,4271.0
1771971299,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,118,0,340.0,391.4989813653184,335.4292999720201,1625.5016000941396,4271.0
1771971300,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,119,0,340.0,391.0657781608669,335.4292999720201,1625.5016000941396,4271.0
1771971301,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,121,0,340.0,390.1699099272166,334.2103000031784,1625.5016000941396,4271.0
1771971302,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,122,0,340.0,389.7608967314734,334.2103000031784,1625.5016000941396,4271.0
1771971303,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,123,0,340.0,389.40424228662516,334.2103000031784,1625.5016000941396,4271.0
1771971304,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,127,0,340.0,387.9393700887926,334.2103000031784,1625.5016000941396,4271.0
1771971305,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,129,0,340.0,387.2094193893997,334.2103000031784,1625.5016000941396,4271.0
1771971306,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,131,0,340.0,386.496038177008,334.2103000031784,1625.5016000941396,4271.0
1771971307,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,133,0,340.0,385.86417970744736,334.2103000031784,1625.5016000941396,4271.0
1771971308,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,134,0,340.0,385.57547090380496,334.2103000031784,1625.5016000941396,4271.0
1771971309,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,137,0,340.0,384.62603212517763,334.2103000031784,1625.5016000941396,4271.0
1771971310,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,139,0,340.0,384.1606899367297,334.2103000031784,1625.5016000941396,4271.0
1771971311,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,139,0,340.0,384.1606899367297,334.2103000031784,1625.5016000941396,4271.0
1771971312,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,140,0,340.0,383.85947643712694,334.2103000031784,1625.5016000941396,4271.0
1771971313,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,143,0,340.0,382.9713468602696,334.2103000031784,1625.5016000941396,4271.0
1771971314,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,144,0,340.0,382.6755826456873,334.2103000031784,1625.5016000941396,4271.0
1771971315,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,147,0,340.0,381.82851905319967,334.2103000031784,1625.5016000941396,4271.0
1771971316,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,147,0,340.0,381.82851905319967,334.2103000031784,1625.5016000941396,4271.0
1771971317,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,148,0,340.0,381.56679189745086,334.2103000031784,1625.5016000941396,4271.0
1771971318,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,150,0,340.0,381.03736667195335,334.2103000031784,1625.5016000941396,4271.0
1771971319,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,153,0,340.0,382.4286124230746,334.2103000031784,1625.5016000941396,4271.0
1771971320,5,,Aggregated,1.400000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,154,0,340.0,382.1768941608705,334.2103000031784,1625.5016000941396,4271.0
1771971321,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,157,0,340.0,381.4651917245026,334.2103000031784,1625.5016000941396,4271.0
1771971322,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,370,1500,1500,1600,1600,1600,159,0,340.0,380.9355773630628,334.2103000031784,1625.5016000941396,4271.0
1771971323,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,161,0,340.0,380.45686584252354,334.2103000031784,1625.5016000941396,4271.0
1771971324,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,164,0,340.0,379.79868902802104,334.2103000031784,1625.5016000941396,4271.0
1771971325,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,166,0,340.0,379.3470253045839,334.2103000031784,1625.5016000941396,4271.0
1771971326,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,167,0,340.0,379.1229281467135,334.2103000031784,1625.5016000941396,4271.0
1771971327,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,168,0,340.0,378.919894051034,334.2103000031784,1625.5016000941396,4271.0
1771971328,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,170,0,340.0,378.5173664739191,334.2103000031784,1625.5016000941396,4271.0
1771971329,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,174,0,340.0,377.6162879330095,334.2103000031784,1625.5016000941396,4271.0
1771971330,5,,Aggregated,2.200000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,175,0,340.0,377.39622685925235,334.2103000031784,1625.5016000941396,4271.0
1771971331,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,177,0,340.0,376.96352429585374,334.2103000031784,1625.5016000941396,4271.0
1771971332,5,,Aggregated,2.100000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,179,0,340.0,376.5911765386189,334.2103000031784,1625.5016000941396,4271.0
1771971333,5,,Aggregated,2.100000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,179,0,340.0,376.5911765386189,334.2103000031784,1625.5016000941396,4271.0
1771971334,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,182,0,340.0,376.05357198057453,334.2103000031784,1625.5016000941396,4271.0
1771971335,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,183,0,340.0,375.88032404574074,334.2103000031784,1625.5016000941396,4271.0
1771971336,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,185,0,340.0,375.5234859474758,334.2103000031784,1625.5016000941396,4271.0
1771971337,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,188,0,340.0,374.95640904439534,334.2103000031784,1625.5016000941396,4271.0
1771971338,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,190,0,340.0,374.6035705283774,334.2103000031784,1625.5016000941396,4271.0
1771971339,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,190,0,340.0,374.6035705283774,334.2103000031784,1625.5016000941396,4271.0
1771971340,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,193,0,340.0,374.0589932666445,334.2103000031784,1625.5016000941396,4271.0
1771971341,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,195,0,340.0,373.73427230960283,334.2103000031784,1625.5016000941396,4271.0
1771971342,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,195,0,340.0,373.73427230960283,334.2103000031784,1625.5016000941396,4271.0
1771971343,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,197,0,340.0,373.4040055855362,334.2103000031784,1625.5016000941396,4271.0
1771971344,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,199,0,340.0,373.0647070368462,334.2103000031784,1625.5016000941396,4271.0
1771971345,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,360,1500,1500,1600,1600,1600,200,0,340.0,372.89881750184577,334.2103000031784,1625.5016000941396,4271.0
1771971346,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,203,0,340.0,372.47156453367063,334.2103000031784,1625.5016000941396,4271.0
1771971347,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,204,0,340.0,372.32863284503657,334.2103000031784,1625.5016000941396,4271.0
1771971349,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,206,0,340.0,372.0389286426882,334.2103000031784,1625.5016000941396,4271.0
1771971350,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,207,0,340.0,371.87697874564356,334.2103000031784,1625.5016000941396,4271.0
1771971351,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,210,0,340.0,371.462105715736,334.2103000031784,1625.5016000941396,4271.0
1771971352,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,211,0,340.0,371.3293023709808,334.2103000031784,1625.5016000941396,4271.0
1771971353,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,213,0,340.0,371.0428403773533,334.2103000031784,1625.5016000941396,4271.0
1771971354,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,214,0,340.0,370.9239336465068,334.2103000031784,1625.5016000941396,4271.0
1771971355,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,218,0,340.0,370.38934770800654,334.2103000031784,1625.5016000941396,4271.0
1771971356,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,218,0,340.0,370.38934770800654,334.2103000031784,1625.5016000941396,4271.0
1771971357,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,220,0,340.0,370.09585909280844,334.2103000031784,1625.5016000941396,4271.0
1771971358,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,221,0,340.0,369.96693212836055,334.2103000031784,1625.5016000941396,4271.0
1771971359,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,223,0,340.0,369.70894439657525,334.2103000031784,1625.5016000941396,4271.0
1771971360,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,225,0,340.0,369.47126177967425,334.2103000031784,1625.5016000941396,4271.0
1771971361,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,226,0,340.0,369.3433358427755,334.2103000031784,1625.5016000941396,4271.0
1771971362,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,228,0,340.0,369.10219561602725,334.2103000031784,1625.5016000941396,4271.0
1771971363,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,231,0,340.0,368.80054762103146,334.2103000031784,1625.5016000941396,4271.0
1771971364,5,,Aggregated,1.600000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,232,0,340.0,368.65431293323314,334.2103000031784,1625.5016000941396,4271.0
1771971365,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,235,0,340.0,368.29892085330124,334.2103000031784,1625.5016000941396,4271.0
1771971366,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,238,0,340.0,367.98257941425146,334.2103000031784,1625.5016000941396,4271.0
1771971367,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,239,0,340.0,367.8855828475207,334.2103000031784,1625.5016000941396,4271.0
1771971368,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,240,0,340.0,367.77734666878433,334.2103000031784,1625.5016000941396,4271.0
1771971369,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,243,0,340.0,367.46936872622587,334.2103000031784,1625.5016000941396,4271.0
1771971370,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,244,0,340.0,367.3665282806977,334.2103000031784,1625.5016000941396,4271.0
1771971371,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,246,0,340.0,367.1512617904701,334.2103000031784,1625.5016000941396,4271.0
1771971372,5,,Aggregated,2.000000,0.000000,340,340,340,340,350,350,1500,1500,1600,1600,1600,246,0,340.0,367.1512617904701,334.2103000031784,1625.5016000941396,4271.0
1771971373,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,251,0,340.0,366.7012207192439,334.2103000031784,1625.5016000941396,4271.0
1771971374,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,251,0,340.0,366.7012207192439,334.2103000031784,1625.5016000941396,4271.0
1771971375,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,254,0,340.0,366.3695791363166,334.2103000031784,1625.5016000941396,4271.0
1771971376,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,254,0,340.0,366.3695791363166,334.2103000031784,1625.5016000941396,4271.0
1771971377,5,,Aggregated,1.900000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,257,0,340.0,366.07754630614653,334.2103000031784,1625.5016000941396,4271.0
1771971378,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,350,550,1500,1600,1600,1600,258,0,340.0,365.9916019406487,334.2103000031784,1625.5016000941396,4271.0
1771971379,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,570,1500,1600,1600,1600,261,0,340.0,367.455686592422,334.2103000031784,1625.5016000941396,4271.0
1771971380,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,570,1500,1600,1600,1600,262,0,340.0,367.3485194680366,334.2103000031784,1625.5016000941396,4271.0
1771971381,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,570,1500,1600,1600,1600,264,0,340.0,367.14573712379206,334.2103000031784,1625.5016000941396,4271.0
1771971382,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,570,1500,1600,1600,1600,264,0,340.0,367.14573712379206,334.2103000031784,1625.5016000941396,4271.0
1771971383,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,570,1500,1600,1600,1600,268,0,340.0,366.7371854509241,334.2103000031784,1625.5016000941396,4271.0
1771971384,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,570,1500,1600,1600,1600,269,0,340.0,366.64225130435426,334.2103000031784,1625.5016000941396,4271.0
1771971385,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,570,1500,1600,1600,1600,269,0,340.0,366.64225130435426,334.2103000031784,1625.5016000941396,4271.0
1771971386,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,360,570,1500,1600,1600,1600,273,0,340.0,366.3560040324974,334.2103000031784,1625.5016000941396,4271.0
1771971387,5,,Aggregated,1.700000,0.000000,340,340,340,340,350,360,570,1500,1600,1600,1600,274,0,340.0,366.2508237260618,334.2103000031784,1625.5016000941396,4271.0
1771971388,5,,Aggregated,1.800000,0.000000,340,340,340,340,350,360,570,1500,1600,1600,1600,276,0,340.0,366.08482210473426,334.2103000031784,1625.5016000941396,4271.0
