Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772015801,100,,Aggregated,30.200000,0.000000,350,610,840,1100,1400,1500,3400,7800,10000,10000,10000,814,0,350.0,769.0605426273545,332.6881999382749,10249.297000002116,4271.0
1772015802,100,,Aggregated,31.100000,0.000000,350,570,800,1000,1400,1500,3400,7800,10000,10000,10000,850,0,350.0,750.8233744689428,332.6881999382749,10249.297000002116,4271.0
1772015803,100,,Aggregated,33.700000,0.000000,350,550,770,950,1400,1500,3300,7800,10000,10000,10000,880,0,350.0,736.7778284077013,330.4610999766737,10249.297000002116,4271.0
1772015804,100,,Aggregated,35.000000,0.000000,350,530,740,910,1400,1500,2800,7700,10000,10000,10000,912,0,350.0,722.7803302618364,330.4610999766737,10249.297000002116,4271.0
1772015805,100,,Aggregated,35.300000,0.000000,340,510,710,900,1400,1500,2800,7700,10000,10000,10000,950,0,340.0,707.4161370509108,330.4610999766737,10249.297000002116,4271.0
1772015806,100,,Aggregated,35.400000,0.000000,340,470,690,870,1400,1500,2600,7700,10000,10000,10000,988,0,340.0,693.2313454434981,330.4610999766737,10249.297000002116,4271.0
1772015807,100,,Aggregated,35.100000,0.000000,340,430,660,840,1400,1500,2200,7400,10000,10000,10000,1022,0,340.0,681.4043943231667,330.4610999766737,10249.297000002116,4271.0
1772015808,100,,Aggregated,35.300000,0.000000,340,410,640,810,1400,1500,2100,7400,10000,10000,10000,1051,0,340.0,671.9546489993315,330.4610999766737,10249.297000002116,4271.0
1772015809,100,,Aggregated,35.000000,0.000000,340,390,620,770,1400,1500,2100,7400,10000,10000,10000,1085,0,340.0,661.507079906414,330.4610999766737,10249.297000002116,4271.0
1772015810,100,,Aggregated,34.800000,0.000000,340,370,580,740,1400,1500,2100,6000,10000,10000,10000,1126,0,340.0,649.7687234440496,330.4610999766737,10249.297000002116,4271.0
1772015811,100,,Aggregated,35.200000,0.000000,340,360,570,720,1400,1500,2100,6000,10000,10000,10000,1162,0,340.0,640.5734170380324,330.4610999766737,10249.297000002116,4271.0
1772015812,100,,Aggregated,34.800000,0.000000,340,360,560,710,1400,1500,2100,6000,10000,10000,10000,1184,0,340.0,634.984102700892,330.4610999766737,10249.297000002116,4271.0
1772015813,100,,Aggregated,35.100000,0.000000,340,350,550,690,1400,1500,2000,5200,10000,10000,10000,1220,0,340.0,626.258519916131,330.4610999766737,10249.297000002116,4271.0
1772015814,100,,Aggregated,34.900000,0.000000,340,350,530,670,1300,1500,2000,5200,10000,10000,10000,1262,0,340.0,616.6850105368956,330.4610999766737,10249.297000002116,4271.0
1772015815,100,,Aggregated,33.800000,0.000000,340,350,510,650,1300,1500,2000,5200,10000,10000,10000,1287,0,340.0,611.2639650329984,330.4610999766737,10249.297000002116,4271.0
1772015816,100,,Aggregated,34.200000,0.000000,340,350,500,640,1300,1500,2000,4800,10000,10000,10000,1326,0,340.0,610.0287559555652,330.4610999766737,10249.297000002116,4271.0
1772015817,100,,Aggregated,34.700000,0.000000,340,350,470,620,1300,1400,2000,4800,10000,10000,10000,1366,0,340.0,602.0654214472452,330.4610999766737,10249.297000002116,4271.0
1772015818,100,,Aggregated,33.900000,0.000000,340,350,430,600,1300,1400,2000,4800,10000,10000,10000,1406,0,340.0,594.5531226859188,330.4610999766737,10249.297000002116,4271.0
1772015819,100,,Aggregated,34.200000,0.000000,340,350,410,580,1300,1400,2000,4800,10000,10000,10000,1432,0,340.0,589.9153275813812,330.4610999766737,10249.297000002116,4271.0
1772015820,100,,Aggregated,34.500000,0.000000,340,350,400,570,1300,1400,1900,4800,10000,10000,10000,1460,0,340.0,585.1259467788424,330.4610999766737,10249.297000002116,4271.0
1772015821,100,,Aggregated,35.500000,0.000000,340,350,410,560,1200,1400,1900,4800,10000,10000,10000,1505,0,340.0,579.9115893670026,330.4610999766737,10249.297000002116,4271.0
1772015822,100,,Aggregated,34.600000,0.000000,340,350,400,550,1200,1400,1900,4800,10000,10000,10000,1536,0,340.0,575.0271560529351,330.4610999766737,10249.297000002116,4271.0
1772015823,100,,Aggregated,33.100000,0.000000,340,340,390,540,1200,1400,1800,4800,10000,10000,10000,1573,0,340.0,569.4624533361234,330.4610999766737,10249.297000002116,4271.0
1772015824,100,,Aggregated,34.100000,0.000000,340,340,370,530,1200,1400,1800,4800,10000,30000,30000,1604,0,340.0,583.6899604101403,330.4610999766737,30334.017700050026,4271.0
1772015825,100,,Aggregated,34.600000,0.000000,340,340,370,520,1100,1400,1800,4800,10000,30000,30000,1645,0,340.0,577.5565219442233,330.4610999766737,30334.017700050026,4271.0
1772015826,100,,Aggregated,34.800000,0.000000,340,340,360,510,1100,1400,1800,4800,10000,30000,30000,1675,0,340.0,573.2895928945865,330.4610999766737,30334.017700050026,4271.0
1772015827,100,,Aggregated,34.400000,0.000000,340,340,360,500,1000,1400,1800,4600,10000,30000,30000,1718,0,340.0,567.4091263086566,330.4610999766737,30334.017700050026,4271.0
1772015828,100,,Aggregated,35.300000,0.000000,340,340,350,490,980,1400,1800,4600,10000,30000,30000,1743,0,340.0,564.1245307504748,330.4610999766737,30334.017700050026,4271.0
1772015829,100,,Aggregated,34.300000,0.000000,340,340,350,470,950,1400,1700,4600,10000,30000,30000,1783,0,340.0,559.0473556353993,330.4610999766737,30334.017700050026,4271.0
1772015831,100,,Aggregated,34.900000,0.000000,340,340,350,450,930,1400,1700,4300,10000,30000,30000,1824,0,340.0,554.0924174330078,330.4610999766737,30334.017700050026,4271.0
1772015832,100,,Aggregated,33.200000,0.000000,340,340,350,430,910,1400,1700,4300,10000,30000,30000,1855,0,340.0,550.4807558476754,330.4610999766737,30334.017700050026,4271.0
1772015833,100,,Aggregated,35.100000,0.000000,340,340,350,410,910,1400,1700,4300,10000,30000,30000,1887,0,340.0,546.8947024362371,330.4610999766737,30334.017700050026,4271.0
1772015834,100,,Aggregated,36.400000,0.000000,340,340,350,400,900,1400,1600,3400,10000,30000,30000,1925,0,340.0,542.7774185957629,330.4610999766737,30334.017700050026,4271.0
1772015835,100,,Aggregated,35.100000,0.000000,340,340,350,390,890,1400,1600,3400,10000,30000,30000,1961,0,340.0,539.0096116251934,330.4610999766737,30334.017700050026,4271.0
1772015836,100,,Aggregated,35.200000,0.000000,340,340,350,370,870,1400,1600,3400,10000,30000,30000,1997,0,340.0,535.4000564330455,330.4610999766737,30334.017700050026,4271.0
1772015837,100,,Aggregated,35.200000,0.000000,340,340,350,370,860,1400,1600,3300,10000,30000,30000,2024,0,340.0,532.7856469349664,330.4610999766737,30334.017700050026,4271.0
1772015838,100,,Aggregated,35.000000,0.000000,340,340,350,370,850,1400,1500,3300,10000,30000,30000,2056,0,340.0,529.8075526731917,330.4610999766737,30334.017700050026,4271.0
1772015839,100,,Aggregated,34.800000,0.000000,340,340,350,370,840,1400,1500,3300,10000,30000,30000,2094,0,340.0,526.3603240670836,330.4610999766737,30334.017700050026,4271.0
1772015840,100,,Aggregated,33.800000,0.000000,340,340,350,360,810,1400,1500,2800,10000,30000,30000,2133,0,340.0,522.9198263931462,330.4610999766737,30334.017700050026,4271.0
1772015841,100,,Aggregated,34.800000,0.000000,340,340,350,360,790,1400,1500,2800,10000,30000,30000,2168,0,340.0,519.9530558564294,330.4610999766737,30334.017700050026,4271.0
1772015842,100,,Aggregated,34.700000,0.000000,340,340,340,350,770,1400,1500,2800,10000,30000,30000,2198,0,340.0,517.4890848485121,330.4610999766737,30334.017700050026,4271.0
1772015843,100,,Aggregated,34.300000,0.000000,340,340,340,350,750,1400,1500,2600,10000,30000,30000,2241,0,340.0,514.0461181157461,330.4610999766737,30334.017700050026,4271.0
1772015844,100,,Aggregated,34.100000,0.000000,340,340,340,350,740,1400,1500,2600,10000,30000,30000,2279,0,340.0,511.14387362774505,330.4610999766737,30334.017700050026,4271.0
1772015845,100,,Aggregated,35.100000,0.000000,340,340,340,350,740,1400,1500,2200,10000,30000,30000,2309,0,340.0,508.91933321677334,330.4610999766737,30334.017700050026,4271.0
1772015846,100,,Aggregated,34.600000,0.000000,340,340,340,350,720,1400,1500,2200,10000,30000,30000,2344,0,340.0,506.3921937276669,330.4610999766737,30334.017700050026,4271.0
1772015847,100,,Aggregated,34.700000,0.000000,340,340,340,350,710,1400,1500,2200,10000,30000,30000,2381,0,340.0,503.7786062988826,330.4610999766737,30334.017700050026,4271.0
1772015848,100,,Aggregated,34.400000,0.000000,340,340,340,350,700,1400,1500,2100,10000,30000,30000,2415,0,340.0,501.44399527844047,330.4610999766737,30334.017700050026,4271.0
1772015849,100,,Aggregated,35.500000,0.000000,340,340,340,350,690,1400,1500,2100,10000,30000,30000,2447,0,340.0,499.3182229657224,330.4610999766737,30334.017700050026,4271.0
1772015850,100,,Aggregated,35.600000,0.000000,340,340,340,350,690,1400,1500,2100,10000,30000,30000,2481,0,340.0,497.1282548155314,330.4610999766737,30334.017700050026,4271.0
1772015851,100,,Aggregated,35.300000,0.000000,340,340,340,350,680,1300,1500,2100,10000,30000,30000,2521,0,340.0,494.95954196640605,330.4610999766737,30334.017700050026,4271.0
1772015852,100,,Aggregated,34.700000,0.000000,340,340,340,350,670,1300,1500,2100,10000,30000,30000,2556,0,340.0,493.3216393182305,330.4610999766737,30334.017700050026,4271.0
1772015853,100,,Aggregated,34.600000,0.000000,340,340,340,350,660,1300,1500,2100,10000,30000,30000,2586,0,340.0,491.51862528894856,330.40219999384135,30334.017700050026,4271.0
1772015854,100,,Aggregated,35.400000,0.000000,340,340,340,350,650,1300,1500,2100,10000,30000,30000,2617,0,340.0,489.71609430533346,330.40219999384135,30334.017700050026,4271.0
1772015855,100,,Aggregated,34.200000,0.000000,340,340,340,350,650,1300,1500,2100,10000,30000,30000,2654,0,340.0,489.63768922272203,330.40219999384135,30334.017700050026,4271.0
1772015856,100,,Aggregated,34.300000,0.000000,340,340,340,350,640,1300,1500,2100,10000,30000,30000,2690,0,340.0,487.6104518206406,330.40219999384135,30334.017700050026,4271.0
1772015857,100,,Aggregated,34.500000,0.000000,340,340,340,350,640,1300,1500,2100,10000,30000,30000,2723,0,340.0,486.0271904508529,330.40219999384135,30334.017700050026,4271.0
1772015858,100,,Aggregated,34.600000,0.000000,340,340,340,350,630,1300,1500,2100,10000,30000,30000,2760,0,340.0,484.0670449991181,330.40219999384135,30334.017700050026,4271.0
1772015859,100,,Aggregated,33.700000,0.000000,340,340,340,350,620,1300,1500,2100,10000,30000,30000,2796,0,340.0,482.1905635542287,330.40219999384135,30334.017700050026,4271.0
1772015860,100,,Aggregated,34.200000,0.000000,340,340,340,350,620,1300,1500,2000,10000,30000,30000,2823,0,340.0,480.823352886001,330.40219999384135,30334.017700050026,4271.0
1772015861,100,,Aggregated,34.000000,0.000000,340,340,340,350,610,1300,1500,2000,10000,30000,30000,2860,0,340.0,478.972468495579,330.40219999384135,30334.017700050026,4271.0
1772015862,100,,Aggregated,34.000000,0.000000,340,340,340,350,600,1300,1500,2000,10000,30000,30000,2894,0,340.0,477.3249009319368,330.40219999384135,30334.017700050026,4271.0
1772015863,100,,Aggregated,34.300000,0.000000,340,340,340,350,580,1300,1500,2000,10000,30000,30000,2927,0,340.0,477.14590379113326,330.40219999384135,30334.017700050026,4271.0
1772015864,100,,Aggregated,34.100000,0.000000,340,340,340,350,580,1300,1500,2000,10000,30000,30000,2960,0,340.0,475.58948347872797,330.40219999384135,30334.017700050026,4271.0
1772015865,100,,Aggregated,33.900000,0.000000,340,340,340,350,580,1300,1500,2000,10000,30000,30000,2996,0,340.0,473.9496968281303,330.40219999384135,30334.017700050026,4271.0
1772015866,100,,Aggregated,33.800000,0.000000,340,340,340,350,580,1300,1500,2000,10000,30000,30000,3024,0,340.0,472.72425618294625,330.40219999384135,30334.017700050026,4271.0
1772015867,100,,Aggregated,34.200000,0.000000,340,340,340,350,570,1200,1500,2000,10000,30000,30000,3061,0,340.0,471.11115001534665,330.40219999384135,30334.017700050026,4271.0
1772015868,100,,Aggregated,33.200000,0.000000,340,340,340,340,570,1300,1500,2100,10000,30000,30000,3091,0,340.0,472.2311014224558,330.40219999384135,30334.017700050026,4271.0
1772015869,100,,Aggregated,33.500000,0.000000,340,340,340,340,560,1200,1500,2100,10000,30000,30000,3131,0,340.0,470.5252794942473,330.40219999384135,30334.017700050026,4271.0
1772015870,100,,Aggregated,32.900000,0.000000,340,340,340,340,560,1200,1500,2100,10000,30000,30000,3154,0,340.0,471.22932228813545,330.40219999384135,30334.017700050026,4271.0
1772015871,100,,Aggregated,33.800000,0.000000,340,340,340,340,560,1300,1500,2400,10000,30000,30000,3193,0,340.0,480.7086445965343,330.40219999384135,30345.56679998059,4271.0
1772015872,100,,Aggregated,32.700000,0.000000,340,340,340,340,560,1300,1500,2500,10000,30000,30000,3225,0,340.0,481.8986462316902,330.40219999384135,30345.56679998059,4271.0
1772015873,100,,Aggregated,33.100000,0.000000,340,340,340,340,550,1200,1500,2500,10000,30000,30000,3267,0,340.0,481.66267863410786,330.40219999384135,30345.56679998059,4271.0
1772015874,100,,Aggregated,32.800000,0.000000,340,340,340,340,550,1200,1500,2500,10000,30000,30000,3292,0,340.0,483.6957075327289,330.40219999384135,30345.56679998059,4271.0
1772015875,100,,Aggregated,34.200000,0.000000,340,340,340,340,550,1200,1500,2500,10000,30000,30000,3324,0,340.0,482.6027936214639,330.40219999384135,30345.56679998059,4271.0
1772015876,100,,Aggregated,33.300000,0.000000,340,340,340,340,550,1200,1500,2600,10000,30000,30000,3352,0,340.0,483.3062766998857,330.40219999384135,30345.56679998059,4271.0
1772015877,100,,Aggregated,32.200000,0.000000,340,340,340,340,550,1300,1500,3500,11000,30000,30000,3382,0,340.0,490.03404550512374,330.40219999384135,30345.56679998059,4271.0
1772015878,100,,Aggregated,33.200000,0.000000,340,340,340,340,550,1300,1500,3500,11000,30000,30000,3415,0,340.0,492.8955627228972,330.40219999384135,30345.56679998059,4271.0
1772015879,100,,Aggregated,32.300000,0.000000,340,340,340,340,550,1300,1500,3500,11000,30000,30000,3450,0,340.0,494.6784897389876,330.40219999384135,30345.56679998059,4271.0
1772015880,100,,Aggregated,32.200000,0.000000,340,340,340,340,550,1300,1500,3500,11000,30000,30000,3483,0,340.0,493.5575007751331,330.40219999384135,30345.56679998059,4271.0
1772015881,100,,Aggregated,32.000000,0.000000,340,340,340,340,550,1300,1500,3500,11000,30000,30000,3511,0,340.0,494.1652176302678,330.40219999384135,30345.56679998059,4271.0
1772015882,100,,Aggregated,32.700000,0.000000,340,340,340,340,560,1300,1600,3500,11000,30000,30000,3548,0,340.0,494.8081006481364,330.40219999384135,30345.56679998059,4271.0
1772015883,100,,Aggregated,31.400000,0.000000,340,340,340,340,560,1300,1600,3500,11000,30000,30000,3581,0,340.0,495.7533545657645,330.40219999384135,30345.56679998059,4271.0
1772015884,100,,Aggregated,32.100000,0.000000,340,340,340,340,560,1300,1700,3500,11000,30000,30000,3616,0,340.0,500.28115804757243,330.40219999384135,30345.56679998059,4271.0
1772015885,100,,Aggregated,31.500000,0.000000,340,340,340,340,560,1300,1700,3500,11000,30000,30000,3641,0,340.0,500.0235013183144,330.40219999384135,30345.56679998059,4271.0
1772015886,100,,Aggregated,32.000000,0.000000,340,340,340,340,560,1300,1800,3500,15000,30000,30000,3688,0,340.0,504.5013863071491,330.40219999384135,30345.56679998059,4271.0
1772015887,100,,Aggregated,31.800000,0.000000,340,340,340,340,560,1300,2000,3500,17000,30000,30000,3720,0,340.0,510.2709719356054,330.40219999384135,30345.56679998059,4271.0
1772015888,100,,Aggregated,32.300000,0.000000,340,340,340,340,560,1300,2000,3500,17000,30000,30000,3749,0,340.0,508.9579519606947,330.40219999384135,30345.56679998059,4271.0
1772015889,100,,Aggregated,33.300000,0.000000,340,340,340,340,560,1300,2000,3500,17000,30000,30000,3786,0,340.0,508.117860671074,330.40219999384135,30345.56679998059,4271.0
1772015890,100,,Aggregated,33.600000,0.000000,340,340,340,340,550,1300,1900,3500,17000,30000,30000,3823,0,340.0,506.4787534138323,330.40219999384135,30345.56679998059,4271.0
1772015891,100,,Aggregated,32.700000,0.000000,340,340,340,340,550,1300,1900,3500,17000,30000,30000,3853,0,340.0,505.70287835490456,330.40219999384135,30345.56679998059,4271.0
1772015892,100,,Aggregated,33.300000,0.000000,340,340,340,340,550,1300,1900,3500,17000,30000,30000,3891,0,340.0,504.0718589312069,330.40219999384135,30345.56679998059,4271.0
1772015893,100,,Aggregated,33.600000,0.000000,340,340,340,340,550,1300,1900,3500,17000,30000,30000,3927,0,340.0,504.1766343013684,330.40219999384135,30345.56679998059,4271.0
1772015894,100,,Aggregated,33.500000,0.000000,340,340,340,340,550,1300,1900,3500,17000,30000,30000,3955,0,340.0,504.3022589131074,330.40219999384135,30345.56679998059,4271.0
1772015895,100,,Aggregated,33.500000,0.000000,340,340,340,340,550,1300,1900,3500,17000,30000,30000,3991,0,340.0,503.60301360601113,330.40219999384135,30345.56679998059,4271.0
1772015896,100,,Aggregated,34.100000,0.000000,340,340,340,340,550,1300,1900,3500,15000,30000,30000,4031,0,340.0,501.9861698343322,330.40219999384135,30345.56679998059,4271.0
1772015897,100,,Aggregated,33.600000,0.000000,340,340,340,340,540,1300,1800,3500,15000,30000,30000,4069,0,340.0,500.46275930255894,330.40219999384135,30345.56679998059,4271.0
1772015898,100,,Aggregated,34.100000,0.000000,340,340,340,340,540,1300,1800,3500,15000,30000,30000,4106,0,340.0,499.0295910868359,330.40219999384135,30345.56679998059,4271.0
1772015899,100,,Aggregated,34.300000,0.000000,340,340,340,340,530,1300,1800,3500,15000,30000,30000,4129,0,340.0,498.13902063512796,330.40219999384135,30345.56679998059,4271.0
1772015900,100,,Aggregated,34.600000,0.000000,340,340,340,340,530,1300,1800,3500,15000,30000,30000,4165,0,340.0,496.76481755173654,330.40219999384135,30345.56679998059,4271.0
1772015901,100,,Aggregated,34.700000,0.000000,340,340,340,340,520,1300,1800,3500,15000,30000,30000,4193,0,340.0,495.72814822392644,330.40219999384135,30345.56679998059,4271.0
1772015902,100,,Aggregated,34.300000,0.000000,340,340,340,340,520,1300,1800,3500,15000,30000,30000,4224,0,340.0,495.79724311145884,330.40219999384135,30345.56679998059,4271.0
1772015903,100,,Aggregated,34.000000,0.000000,340,340,340,340,530,1300,1800,3500,15000,30000,30000,4257,0,340.0,496.319722763159,330.40219999384135,30345.56679998059,4271.0
1772015904,100,,Aggregated,32.800000,0.000000,340,340,340,340,530,1300,2000,3500,15000,30000,30000,4297,0,340.0,498.01544393826197,330.40219999384135,30345.56679998059,4271.0
1772015905,100,,Aggregated,33.100000,0.000000,340,340,340,340,530,1300,2000,3500,15000,30000,30000,4335,0,340.0,499.7366201620755,330.40219999384135,30345.56679998059,4271.0
1772015906,100,,Aggregated,33.100000,0.000000,340,340,340,340,520,1300,2000,3500,15000,30000,30000,4368,0,340.0,500.1949533202256,330.40219999384135,30345.56679998059,4271.0
1772015907,100,,Aggregated,35.000000,0.000000,340,340,340,340,520,1300,2000,3500,15000,30000,30000,4402,0,340.0,498.94574854684475,330.40219999384135,30345.56679998059,4271.0
1772015908,100,,Aggregated,34.000000,0.000000,340,340,340,340,510,1300,2000,3500,15000,30000,30000,4437,0,340.0,497.6836653828089,329.817800084129,30345.56679998059,4271.0
1772015909,100,,Aggregated,33.900000,0.000000,340,340,340,340,510,1300,2000,3500,15000,30000,30000,4475,0,340.0,496.34417220187896,329.817800084129,30345.56679998059,4271.0
1772015910,100,,Aggregated,33.000000,0.000000,340,340,340,340,510,1300,1900,3500,15000,30000,30000,4503,0,340.0,495.3893063742566,329.817800084129,30345.56679998059,4271.0
1772015911,100,,Aggregated,34.000000,0.000000,340,340,340,340,510,1300,1900,3500,15000,30000,30000,4538,0,340.0,494.9835938526042,329.817800084129,30345.56679998059,4271.0
1772015912,100,,Aggregated,33.900000,0.000000,340,340,340,340,540,1300,1900,3500,15000,30000,30000,4579,0,340.0,495.33435064493034,329.817800084129,30345.56679998059,4271.0
1772015913,100,,Aggregated,33.700000,0.000000,340,340,340,340,530,1300,1800,3500,15000,30000,30000,4614,0,340.0,494.14377743901065,329.817800084129,30345.56679998059,4271.0
1772015914,100,,Aggregated,35.000000,0.000000,340,340,340,340,530,1200,1800,3500,15000,30000,30000,4648,0,340.0,493.0102013992951,329.817800084129,30345.56679998059,4271.0
1772015915,100,,Aggregated,35.500000,0.000000,340,340,340,340,530,1200,1800,3500,15000,30000,30000,4680,0,340.0,491.95954568463213,329.817800084129,30345.56679998059,4271.0
1772015916,100,,Aggregated,34.300000,0.000000,340,340,340,340,520,1200,1800,3500,15000,30000,30000,4717,0,340.0,490.78378310462705,329.817800084129,30345.56679998059,4271.0
1772015917,100,,Aggregated,34.400000,0.000000,340,340,340,340,510,1200,1700,3500,15000,30000,30000,4753,0,340.0,489.63515910050756,329.817800084129,30345.56679998059,4271.0
