Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772013811,65,,Aggregated,8.500000,0.000000,350,1400,1400,1400,1500,1600,2000,2000,2100,2100,2100,139,0,350.0,809.6826877721364,331.73650002572685,2052.9313000151888,4271.0
1772013812,70,,Aggregated,10.800000,0.000000,350,1300,1400,1400,1400,1500,2000,2000,2100,2100,2100,166,0,340.0,765.1411301241795,331.73650002572685,2052.9313000151888,4271.0
1772013813,75,,Aggregated,12.200000,0.000000,340,1300,1400,1400,1400,1500,2000,2000,2100,2100,2100,187,0,340.0,745.6394406465097,331.73650002572685,2052.9313000151888,4271.0
1772013814,80,,Aggregated,14.700000,0.000000,340,750,1400,1400,1400,1500,2000,2000,2100,2100,2100,212,0,340.0,722.0409797210211,331.73650002572685,2052.9313000151888,4271.0
1772013815,85,,Aggregated,16.200000,0.000000,340,670,1400,1400,1400,1500,2000,2000,2100,2100,2100,238,0,340.0,702.6980483230446,331.73650002572685,2052.9313000151888,4271.0
1772013816,90,,Aggregated,18.000000,0.000000,340,360,1400,1400,1400,1500,1600,2000,2100,2100,2100,276,0,340.0,671.5755938435061,331.73650002572685,2052.9313000151888,4271.0
1772013817,95,,Aggregated,19.300000,0.000000,340,350,1400,1400,1400,1400,1600,2000,2100,2100,2100,304,0,340.0,658.2596769757832,331.73650002572685,2052.9313000151888,4271.0
1772013818,100,,Aggregated,21.100000,0.000000,340,350,1300,1400,1400,1400,1600,2000,2100,2100,2100,334,0,340.0,645.46681437251,329.57589998841286,2052.9313000151888,4271.0
1772013819,100,,Aggregated,23.600000,0.000000,340,350,1300,1400,1400,1400,1600,2000,2100,2100,2100,372,0,340.0,628.1940301089116,329.57589998841286,2052.9313000151888,4271.0
1772013820,100,,Aggregated,24.300000,0.000000,340,340,720,1400,1400,1400,1500,2000,2100,2100,2100,413,0,340.0,612.2826121084519,329.57589998841286,2052.9313000151888,4271.0
1772013821,100,,Aggregated,27.000000,0.000000,340,340,530,1400,1400,1400,1500,2000,2100,2100,2100,440,0,340.0,595.5300113654547,329.57589998841286,2052.9313000151888,4271.0
1772013822,100,,Aggregated,28.200000,0.000000,340,340,350,1300,1400,1400,1500,2000,2100,2100,2100,476,0,340.0,576.2453527322348,329.57589998841286,2052.9313000151888,4271.0
1772013823,100,,Aggregated,29.600000,0.000000,340,340,350,750,1400,1400,1500,1600,2100,2100,2100,513,0,340.0,559.2344007792939,329.57589998841286,2052.9313000151888,4271.0
1772013824,100,,Aggregated,30.100000,0.000000,340,340,350,570,1400,1400,1500,1600,2100,2100,2100,545,0,340.0,546.2998552297012,329.57589998841286,2052.9313000151888,4271.0
1772013825,100,,Aggregated,31.200000,0.000000,340,340,340,360,1400,1400,1500,1600,2100,2100,2100,583,0,340.0,532.8299186977607,329.57589998841286,2052.9313000151888,4271.0
1772013826,100,,Aggregated,32.300000,0.000000,340,340,340,350,1400,1400,1500,1600,2100,2100,2100,617,0,340.0,522.2191842800426,329.57589998841286,2052.9313000151888,4271.0
1772013827,100,,Aggregated,32.800000,0.000000,340,340,340,350,1400,1400,1500,1600,2100,2100,2100,655,0,340.0,511.62869007671463,329.57589998841286,2052.9313000151888,4271.0
1772013828,100,,Aggregated,34.000000,0.000000,340,340,340,350,1400,1400,1500,1600,2100,2100,2100,694,0,340.0,501.9470410670089,329.57589998841286,2052.9313000151888,4271.0
1772013829,100,,Aggregated,33.700000,0.000000,340,340,340,350,1400,1400,1500,1600,2100,2100,2100,722,0,340.0,495.6795414135768,329.57589998841286,2052.9313000151888,4271.0
1772013830,100,,Aggregated,34.700000,0.000000,340,340,340,350,1400,1400,1500,1600,2100,2100,2100,761,0,340.0,487.63659211676,329.57589998841286,2052.9313000151888,4271.0
1772013831,100,,Aggregated,35.200000,0.000000,340,340,340,350,1400,1400,1400,1500,2100,2100,2100,803,0,340.0,479.9622976346403,329.57589998841286,2052.9313000151888,4271.0
1772013832,100,,Aggregated,34.200000,0.000000,340,340,340,340,1400,1400,1400,1500,2100,2100,2100,828,0,340.0,475.71891074950116,329.57589998841286,2052.9313000151888,4271.0
1772013833,100,,Aggregated,35.300000,0.000000,340,340,340,340,1400,1400,1400,1500,2100,2100,2100,866,0,340.0,469.7479869522139,329.57589998841286,2052.9313000151888,4271.0
1772013834,100,,Aggregated,35.400000,0.000000,340,340,340,340,1300,1400,1400,1500,2100,2100,2100,891,0,340.0,466.11174859742056,329.57589998841286,2052.9313000151888,4271.0
1772013835,100,,Aggregated,35.400000,0.000000,340,340,340,340,1300,1400,1400,1500,2100,2100,2100,929,0,340.0,460.94747761087,329.57589998841286,2052.9313000151888,4271.0
1772013836,100,,Aggregated,35.100000,0.000000,340,340,340,340,1300,1400,1400,1500,2100,2100,2100,966,0,340.0,456.29653881998604,329.57589998841286,2052.9313000151888,4271.0
1772013837,100,,Aggregated,35.300000,0.000000,340,340,340,340,790,1400,1400,1500,2000,2100,2100,1001,0,340.0,452.19972677325103,329.57589998841286,2052.9313000151888,4271.0
1772013838,100,,Aggregated,35.400000,0.000000,340,340,340,340,720,1400,1400,1500,2000,2100,2100,1034,0,340.0,448.6405118956272,329.57589998841286,2052.9313000151888,4271.0
1772013839,100,,Aggregated,35.000000,0.000000,340,340,340,340,670,1400,1400,1500,2000,2100,2100,1050,0,340.0,448.5122998095384,329.57589998841286,2052.9313000151888,4271.0
1772013840,100,,Aggregated,35.000000,0.000000,340,340,340,340,780,1400,1400,1500,2000,2100,2100,1100,0,340.0,451.4050751816566,329.57589998841286,2052.9313000151888,4271.0
1772013841,100,,Aggregated,33.200000,0.000000,340,340,340,340,750,1400,1400,1500,2000,2100,2100,1133,0,340.0,448.2727696378703,329.57589998841286,2052.9313000151888,4271.0
1772013842,100,,Aggregated,35.000000,0.000000,340,340,340,340,670,1400,1400,1500,2000,2100,2100,1162,0,340.0,445.60002151461117,329.57589998841286,2052.9313000151888,4271.0
1772013843,100,,Aggregated,33.800000,0.000000,340,340,340,340,620,1400,1400,1500,2000,2100,2100,1210,0,340.0,441.39470512438027,329.57589998841286,2052.9313000151888,4271.0
1772013844,100,,Aggregated,32.600000,0.000000,340,340,340,340,580,1400,1400,1500,2000,2100,2100,1238,0,340.0,439.0923247987823,329.57589998841286,2052.9313000151888,4271.0
1772013845,100,,Aggregated,33.200000,0.000000,340,340,340,340,560,1400,1400,1500,2000,2100,2100,1271,0,340.0,436.5223820622055,329.57589998841286,2052.9313000151888,4271.0
1772013846,100,,Aggregated,34.100000,0.000000,340,340,340,340,530,1400,1400,1500,2000,2100,2100,1312,0,340.0,433.5032026684508,329.57589998841286,2052.9313000151888,4271.0
1772013847,100,,Aggregated,34.100000,0.000000,340,340,340,340,530,1400,1400,1500,2000,2100,2100,1342,0,340.0,431.40366773532935,329.57589998841286,2052.9313000151888,4271.0
1772013848,100,,Aggregated,33.200000,0.000000,340,340,340,340,510,1400,1400,1500,2000,2100,2100,1377,0,340.0,429.07631728451867,329.57589998841286,2052.9313000151888,4271.0
1772013849,100,,Aggregated,33.500000,0.000000,340,340,340,340,480,1400,1400,1500,2000,2100,2100,1409,0,340.0,427.0529336415164,329.57589998841286,2052.9313000151888,4271.0
1772013850,100,,Aggregated,33.400000,0.000000,340,340,340,340,410,1400,1400,1500,2000,2100,2100,1443,0,340.0,424.9948959812788,329.57589998841286,2052.9313000151888,4271.0
1772013851,100,,Aggregated,34.600000,0.000000,340,340,340,340,370,1400,1400,1500,2000,2100,2100,1480,0,340.0,422.8562770950973,329.57589998841286,2052.9313000151888,4271.0
1772013852,100,,Aggregated,33.400000,0.000000,340,340,340,340,360,1400,1400,1500,2000,2100,2100,1519,0,340.0,420.74794325248877,329.57589998841286,2052.9313000151888,4271.0
1772013853,100,,Aggregated,33.800000,0.000000,340,340,340,340,360,1400,1400,1500,2000,2100,2100,1558,0,340.0,418.73316643149883,329.57589998841286,2052.9313000151888,4271.0
1772013854,100,,Aggregated,35.300000,0.000000,340,340,340,340,360,1400,1400,1500,2000,2100,2100,1590,0,340.0,417.14442911947367,329.57589998841286,2052.9313000151888,4271.0
1772013855,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,1400,1400,1400,2000,2100,2100,1630,0,340.0,415.25810742293675,329.57589998841286,2052.9313000151888,4271.0
1772013856,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,1400,1400,1400,2000,2100,2100,1660,0,340.0,413.8909567467285,329.57589998841286,2052.9313000151888,4271.0
1772013857,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,1400,1400,1400,2000,2100,2100,1695,0,340.0,412.4102780525367,329.57589998841286,2052.9313000151888,4271.0
1772013858,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,1400,1400,1400,2000,2100,2100,1726,0,340.0,411.1219117028621,329.57589998841286,2052.9313000151888,4271.0
1772013859,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,1400,1400,1400,2000,2100,2100,1767,0,340.0,409.45535840356723,329.57589998841286,2052.9313000151888,4271.0
1772013860,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,1300,1400,1400,2000,2100,2100,1795,0,340.0,408.38721225564797,329.57589998841286,2052.9313000151888,4271.0
1772013861,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,1300,1400,1400,2000,2100,2100,1833,0,340.0,407.0185118376324,329.57589998841286,2052.9313000151888,4271.0
1772013862,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,1300,1400,1400,2000,2100,2100,1870,0,340.0,405.6862731007884,329.57589998841286,2052.9313000151888,4271.0
1772013863,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,1300,1400,1400,2000,2100,2100,1907,0,340.0,404.4252102773375,329.57589998841286,2052.9313000151888,4271.0
1772013864,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,1300,1400,1400,2000,2100,2100,1941,0,340.0,403.2788409062554,329.57589998841286,2052.9313000151888,4271.0
1772013865,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,1300,1400,1400,2000,2100,2100,1975,0,340.0,402.1890863793301,329.57589998841286,2052.9313000151888,4271.0
1772013866,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,900,1400,1400,2000,2100,2100,2019,0,340.0,400.8238238726252,329.57589998841286,2052.9313000151888,4271.0
1772013867,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,880,1400,1400,2000,2100,2100,2060,0,340.0,399.59287708670405,329.57589998841286,2052.9313000151888,4271.0
1772013868,100,,Aggregated,34.700000,0.000000,340,340,340,340,350,870,1400,1400,2000,2100,2100,2093,0,340.0,398.6557348299486,329.57589998841286,2052.9313000151888,4271.0
1772013869,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,840,1400,1400,2000,2100,2100,2128,0,340.0,399.855751832376,329.57589998841286,2052.9313000151888,4271.0
1772013870,100,,Aggregated,36.700000,0.000000,340,340,340,340,350,790,1400,1400,2000,2100,2100,2163,0,340.0,400.45256435464665,329.57589998841286,2052.9313000151888,4271.0
1772013871,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,780,1400,1400,2000,2100,2100,2189,0,340.0,399.7315792594481,329.57589998841286,2052.9313000151888,4271.0
1772013872,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,760,1400,1400,2000,2100,2100,2220,0,340.0,398.9065804949286,329.57589998841286,2052.9313000151888,4271.0
1772013873,100,,Aggregated,37.100000,0.000000,340,340,340,340,350,750,1400,1400,2000,2100,2100,2262,0,340.0,397.80563417302113,329.57589998841286,2052.9313000151888,4271.0
1772013874,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,730,1400,1400,2000,2100,2100,2298,0,340.0,396.8698292425765,329.57589998841286,2052.9313000151888,4271.0
1772013875,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,720,1400,1400,2000,2100,2100,2324,0,340.0,396.227157831069,329.57589998841286,2052.9313000151888,4271.0
1772013876,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,700,1400,1400,2000,2100,2100,2366,0,340.0,395.23762857132266,329.57589998841286,2052.9313000151888,4271.0
1772013877,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,670,1400,1400,2000,2100,2100,2393,0,340.0,394.6021548264617,329.57589998841286,2052.9313000151888,4271.0
1772013878,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,670,1400,1400,2000,2100,2100,2434,0,340.0,393.6840417828746,329.57589998841286,2052.9313000151888,4271.0
1772013879,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,650,1400,1400,2000,2100,2100,2467,0,340.0,392.952020105275,329.57589998841286,2052.9313000151888,4271.0
1772013880,100,,Aggregated,33.200000,0.000000,340,340,340,340,350,640,1400,1400,2000,2100,2100,2501,0,340.0,392.2231793679652,329.57589998841286,2052.9313000151888,4271.0
1772013881,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,640,1400,1400,2000,2100,2100,2537,0,340.0,391.4863339767182,329.57589998841286,2052.9313000151888,4271.0
1772013882,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,630,1400,1400,2000,2100,2100,2570,0,340.0,390.8254276261237,329.57589998841286,2052.9313000151888,4271.0
1772013883,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,610,1400,1400,2000,2100,2100,2608,0,340.0,390.08366752270734,329.57589998841286,2052.9313000151888,4271.0
1772013884,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,610,1400,1400,2000,2100,2100,2640,0,340.0,389.4784427268226,329.57589998841286,2052.9313000151888,4271.0
1772013885,100,,Aggregated,33.900000,0.000000,340,340,340,340,350,600,1400,1400,2000,2100,2100,2679,0,340.0,388.7653995143909,329.57589998841286,2052.9313000151888,4271.0
1772013886,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,600,1400,1400,2000,2100,2100,2721,0,340.0,388.00971951449986,329.57589998841286,2052.9313000151888,4271.0
1772013887,100,,Aggregated,34.600000,0.000000,340,340,340,340,350,590,1400,1400,2000,2100,2100,2744,0,340.0,387.6118036804133,329.57589998841286,2052.9313000151888,4271.0
1772013888,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,580,1400,1400,2000,2100,2100,2781,0,340.0,386.98051157835283,329.57589998841286,2052.9313000151888,4271.0
1772013889,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,570,1400,1400,2000,2100,2100,2820,0,340.0,386.31836180839395,329.57589998841286,2052.9313000151888,4271.0
1772013890,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,570,1400,1400,2000,2100,2100,2852,0,340.0,385.7965564865408,329.57589998841286,2052.9313000151888,4271.0
1772013891,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,560,1400,1400,2000,2100,2100,2884,0,340.0,385.2939263176549,329.57589998841286,2052.9313000151888,4271.0
1772013892,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,550,1400,1400,2000,2100,2100,2916,0,340.0,384.80308604260125,329.57589998841286,2052.9313000151888,4271.0
1772013893,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,540,1400,1400,2000,2100,2100,2959,0,340.0,384.15845444399343,329.57589998841286,2052.9313000151888,4271.0
1772013894,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,530,1400,1400,2000,2100,2100,2996,0,340.0,383.6092212615029,329.57589998841286,2052.9313000151888,4271.0
1772013895,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,530,1400,1400,2000,2100,2100,3036,0,340.0,383.039151152606,329.57589998841286,2052.9313000151888,4271.0
1772013896,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,530,1400,1400,2000,2100,2100,3073,0,340.0,382.5367812232517,329.57589998841286,2052.9313000151888,4271.0
1772013897,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,520,1400,1400,2000,2100,2100,3109,0,340.0,382.0462023477115,329.57589998841286,2052.9313000151888,4271.0
1772013898,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,520,1400,1400,2000,2100,2100,3137,0,340.0,381.73732802017713,329.57589998841286,2052.9313000151888,4271.0
1772013899,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,550,1400,1400,2000,2100,2100,3181,0,340.0,383.13613055615417,329.57589998841286,2052.9313000151888,4271.0
1772013900,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,550,1400,1400,2000,2100,2100,3208,0,340.0,382.98649420163235,329.57589998841286,2052.9313000151888,4271.0
1772013901,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,540,1400,1400,2000,2100,2100,3244,0,340.0,382.51798363108503,329.57589998841286,2052.9313000151888,4271.0
1772013902,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,540,1400,1400,2000,2100,2100,3284,0,340.0,382.0195572774621,329.57589998841286,2052.9313000151888,4271.0
1772013903,100,,Aggregated,35.000000,0.000000,340,340,340,340,350,540,1400,1400,2000,2100,2100,3313,0,340.0,381.65426782351057,329.57589998841286,2052.9313000151888,4271.0
1772013904,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,530,1400,1400,2000,2100,2100,3352,0,340.0,381.16601691511846,329.57589998841286,2052.9313000151888,4271.0
1772013905,100,,Aggregated,36.700000,0.000000,340,340,340,340,350,530,1400,1400,2000,2100,2100,3380,0,340.0,380.8195944376064,329.57589998841286,2052.9313000151888,4271.0
1772013906,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,530,1400,1400,2000,2100,2100,3415,0,340.0,380.41404219610837,329.57589998841286,2052.9313000151888,4271.0
1772013907,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,530,1400,1400,2000,2100,2100,3460,0,340.0,379.893332369884,329.57589998841286,2052.9313000151888,4271.0
1772013908,100,,Aggregated,34.100000,0.000000,340,340,340,340,350,520,1400,1400,2000,2100,2100,3491,0,340.0,379.5303784015895,329.57589998841286,2052.9313000151888,4271.0
1772013909,100,,Aggregated,34.300000,0.000000,340,340,340,340,350,520,1400,1400,2000,2100,2100,3524,0,340.0,379.15851313841614,329.57589998841286,2052.9313000151888,4271.0
1772013910,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,520,1400,1400,2000,2100,2100,3551,0,340.0,378.8620368065129,329.57589998841286,2052.9313000151888,4271.0
1772013912,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,510,1400,1400,2000,2100,2100,3597,0,340.0,378.3592137614638,329.57589998841286,2052.9313000151888,4271.0
1772013912,100,,Aggregated,34.000000,0.000000,340,340,340,340,350,510,1400,1400,2000,2100,2100,3637,0,340.0,377.93030772626537,329.57589998841286,2052.9313000151888,4271.0
1772013914,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,500,1400,1400,2000,2100,2100,3667,0,340.0,377.62017976557405,329.57589998841286,2052.9313000151888,4271.0
1772013915,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,500,1400,1400,2000,2100,2100,3696,0,340.0,377.32246117440843,329.57589998841286,2052.9313000151888,4271.0
1772013916,100,,Aggregated,35.200000,0.000000,340,340,340,340,350,490,1400,1400,2000,2100,2100,3742,0,340.0,376.8631264299265,329.57589998841286,2052.9313000151888,4271.0
1772013917,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,480,1400,1400,2000,2100,2100,3779,0,340.0,376.5061874573271,329.57589998841286,2052.9313000151888,4271.0
1772013918,100,,Aggregated,34.200000,0.000000,340,340,340,340,350,480,1400,1400,2000,2100,2100,3814,0,340.0,376.17016756719937,329.57589998841286,2052.9313000151888,4271.0
1772013919,100,,Aggregated,36.200000,0.000000,340,340,340,340,350,470,1400,1400,2000,2100,2100,3854,0,340.0,375.80739325402374,329.57589998841286,2052.9313000151888,4271.0
1772013920,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,460,1400,1400,2000,2100,2100,3882,0,340.0,375.54618866599225,329.57589998841286,2052.9313000151888,4271.0
1772013921,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,450,1400,1400,2000,2100,2100,3922,0,340.0,375.1731670835834,329.57589998841286,2052.9313000151888,4271.0
1772013922,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,450,1400,1400,2000,2100,2100,3959,0,340.0,374.855994317208,329.57589998841286,2052.9313000151888,4271.0
1772013923,100,,Aggregated,37.100000,0.000000,340,340,340,340,350,440,1400,1400,2000,2100,2100,3996,0,340.0,374.5440767271977,329.57589998841286,2052.9313000151888,4271.0
1772013924,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,440,1400,1400,2000,2100,2100,4028,0,340.0,374.2703729647405,329.57589998841286,2052.9313000151888,4271.0
1772013925,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,430,1400,1400,2000,2100,2100,4065,0,340.0,373.95134319841685,329.57589998841286,2052.9313000151888,4271.0
1772013926,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,430,1400,1400,2000,2100,2100,4103,0,340.0,373.63466778007415,329.57589998841286,2052.9313000151888,4271.0
1772013927,100,,Aggregated,36.700000,0.000000,340,340,340,340,350,420,1400,1400,2000,2100,2100,4137,0,340.0,373.35777273437077,329.57589998841286,2052.9313000151888,4271.0
1772013928,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,420,1400,1400,2000,2100,2100,4175,0,340.0,373.0497417491052,329.57589998841286,2052.9313000151888,4271.0
1772013929,100,,Aggregated,36.000000,0.000000,340,340,340,340,350,420,1400,1400,2000,2100,2100,4202,0,340.0,372.8403122566471,329.57589998841286,2052.9313000151888,4271.0
1772013930,100,,Aggregated,35.800000,0.000000,340,340,340,340,350,440,1400,1400,2000,2100,2100,4240,0,340.0,373.2686801891519,329.57589998841286,2052.9313000151888,4271.0
1772013931,100,,Aggregated,34.800000,0.000000,340,340,340,340,350,430,1400,1400,2000,2100,2100,4273,0,340.0,373.02345911583285,329.57589998841286,2052.9313000151888,4271.0
1772013932,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,430,1400,1400,2000,2100,2100,4317,0,340.0,372.7861452632633,329.57589998841286,2052.9313000151888,4271.0
1772013933,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,430,1400,1400,2000,2100,2100,4341,0,340.0,372.6190214930703,329.57589998841286,2052.9313000151888,4271.0
1772013934,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,420,1400,1400,2000,2100,2100,4388,0,340.0,372.28768855993826,329.57589998841286,2052.9313000151888,4271.0
1772013935,100,,Aggregated,34.500000,0.000000,340,340,340,340,350,420,1400,1400,2000,2100,2100,4419,0,340.0,372.0710230598451,329.57589998841286,2052.9313000151888,4271.0
1772013936,100,,Aggregated,35.600000,0.000000,340,340,340,340,350,420,1400,1400,2000,2100,2100,4449,0,340.0,371.8523881775726,329.57589998841286,2052.9313000151888,4271.0
1772013937,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,420,1300,1400,2000,2100,2100,4492,0,340.0,371.5674325694514,329.57589998841286,2052.9313000151888,4271.0
1772013938,100,,Aggregated,34.400000,0.000000,340,340,340,340,350,420,1300,1400,2000,2100,2100,4529,0,340.0,371.30349618053737,329.57589998841286,2052.9313000151888,4271.0
1772013939,100,,Aggregated,34.900000,0.000000,340,340,340,340,350,410,1300,1400,2000,2100,2100,4570,0,340.0,371.02554474862524,329.57589998841286,2052.9313000151888,4271.0
1772013940,100,,Aggregated,35.400000,0.000000,340,340,340,340,350,410,1300,1400,2000,2100,2100,4594,0,340.0,370.86875753192487,329.57589998841286,2052.9313000151888,4271.0
1772013941,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,410,1300,1400,2000,2100,2100,4636,0,340.0,370.594757744092,329.57589998841286,2052.9313000151888,4271.0
1772013942,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,400,1300,1400,2000,2100,2100,4668,0,340.0,370.3836086550047,329.57589998841286,2052.9313000151888,4271.0
1772013943,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,390,1300,1400,2000,2100,2100,4705,0,340.0,370.1379430397165,329.57589998841286,2052.9313000151888,4271.0
1772013944,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,390,1300,1400,2000,2100,2100,4738,0,340.0,370.0290085060501,329.57589998841286,2052.9313000151888,4271.0
1772013945,100,,Aggregated,36.100000,0.000000,340,340,340,340,350,390,1300,1400,2000,2100,2100,4778,0,340.0,369.78503637540734,329.57589998841286,2052.9313000151888,4271.0
1772013946,100,,Aggregated,35.100000,0.000000,340,340,340,340,350,390,1300,1400,2000,2100,2100,4810,0,340.0,369.5882942000154,329.57589998841286,2052.9313000151888,4271.0
1772013947,100,,Aggregated,35.900000,0.000000,340,340,340,340,350,390,1300,1400,2000,2100,2100,4848,0,340.0,369.36006854416416,329.57589998841286,2052.9313000151888,4271.0
1772013948,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,380,1300,1400,2000,2100,2100,4888,0,340.0,369.12789895704054,329.57589998841286,2052.9313000151888,4271.0
1772013949,100,,Aggregated,35.300000,0.000000,340,340,340,340,350,380,1300,1400,2000,2100,2100,4918,0,340.0,368.9460002647443,329.57589998841286,2052.9313000151888,4271.0
1772013950,100,,Aggregated,35.700000,0.000000,340,340,340,340,350,380,1300,1400,2000,2100,2100,4957,0,340.0,368.7096358890239,329.57589998841286,2052.9313000151888,4271.0
