Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772012431,130,,Aggregated,31.000000,0.000000,340,350,510,1300,1400,1400,1500,2000,2100,2100,2100,572,0,340.0,589.4248342667413,330.119900056161,2086.8138999212533,4271.0
1772012432,135,,Aggregated,34.000000,0.000000,340,350,440,1300,1400,1400,1500,2000,2100,2100,2100,621,0,340.0,581.1008763292972,330.119900056161,2086.8138999212533,4271.0
1772012433,140,,Aggregated,35.200000,0.000000,340,370,420,810,1400,1400,1500,2000,2100,2100,2100,672,0,340.0,573.8438433034476,330.119900056161,2086.8138999212533,4271.0
1772012434,145,,Aggregated,36.800000,0.000000,340,370,420,800,1400,1400,1500,2000,2100,2100,2100,712,0,340.0,574.0583905897213,330.119900056161,2086.8138999212533,4271.0
1772012435,150,,Aggregated,39.000000,0.000000,350,380,430,710,1400,1400,1500,2000,2100,2100,2100,763,0,350.0,572.2291014420581,330.119900056161,2086.8138999212533,4271.0
1772012436,155,,Aggregated,40.000000,0.000000,350,390,450,580,1400,1400,1500,2000,2100,2100,2100,823,0,350.0,568.6537424060839,330.119900056161,2086.8138999212533,4271.0
1772012437,160,,Aggregated,41.600000,0.000000,350,390,450,540,1400,1400,1500,2000,2100,2100,2100,871,0,350.0,563.9830249139555,330.119900056161,2086.8138999212533,4271.0
1772012438,165,,Aggregated,43.800000,0.000000,350,390,430,520,1400,1400,1500,2000,2100,2100,2100,933,0,350.0,556.1224679526996,330.119900056161,2086.8138999212533,4271.0
1772012439,170,,Aggregated,45.700000,0.000000,360,390,430,500,1400,1400,1500,2000,2100,2100,2100,984,0,360.0,551.9625182929392,330.119900056161,2086.8138999212533,4271.0
1772012440,175,,Aggregated,47.300000,0.000000,360,390,430,480,1400,1400,1500,2000,2000,2100,2100,1045,0,360.0,546.9000115787886,330.119900056161,2086.8138999212533,4271.0
1772012441,180,,Aggregated,49.700000,0.000000,360,380,420,460,1400,1400,1500,1900,2000,2100,2100,1116,0,360.0,539.3429047493372,330.119900056161,2086.8138999212533,4271.0
1772012442,185,,Aggregated,49.400000,0.000000,360,380,420,450,1400,1400,1500,1900,2000,2100,2100,1176,0,360.0,535.6345734689472,330.119900056161,2086.8138999212533,4271.0
1772012443,190,,Aggregated,52.800000,0.000000,360,390,420,460,1400,1400,1500,1700,2000,2100,2100,1231,0,360.0,534.771223882668,330.119900056161,2086.8138999212533,4271.0
1772012444,195,,Aggregated,54.600000,0.000000,360,390,430,470,1400,1400,1500,1600,2000,2100,2100,1302,0,360.0,533.4677634402728,330.119900056161,2086.8138999212533,4271.0
1772012445,200,,Aggregated,55.000000,0.000000,370,400,440,480,1400,1400,1500,1600,2000,2100,2100,1371,0,370.0,533.9203808890733,330.119900056161,2086.8138999212533,4271.0
1772012446,205,,Aggregated,57.600000,0.000000,370,410,440,480,1400,1400,1500,1600,2000,2100,2100,1439,0,370.0,531.9328620563707,330.119900056161,2086.8138999212533,4271.0
1772012447,210,,Aggregated,60.300000,0.000000,370,410,450,480,1400,1400,1500,1600,2000,2100,2100,1510,0,370.0,530.4304754299833,330.119900056161,2086.8138999212533,4271.0
1772012448,215,,Aggregated,60.400000,0.000000,380,410,450,480,1400,1400,1500,1600,2000,2100,2100,1580,0,380.0,529.5463575313274,330.119900056161,2086.8138999212533,4271.0
1772012449,220,,Aggregated,63.000000,0.000000,370,410,450,480,1400,1400,1500,1600,2000,2100,2100,1657,0,370.0,525.708649245242,330.119900056161,2086.8138999212533,4271.0
1772012450,225,,Aggregated,63.300000,0.000000,370,410,440,470,1400,1400,1500,1600,2000,2100,2100,1746,0,370.0,519.2583182699021,330.119900056161,2086.8138999212533,4271.0
1772012451,230,,Aggregated,66.100000,0.000000,370,410,440,470,1400,1400,1500,1600,2000,2100,2100,1808,0,370.0,516.027187001742,330.119900056161,2086.8138999212533,4271.0
1772012452,235,,Aggregated,68.800000,0.000000,360,400,440,460,1400,1400,1500,1500,2000,2100,2100,1903,0,360.0,510.0418769306549,330.119900056161,2086.8138999212533,4271.0
1772012453,240,,Aggregated,69.400000,0.000000,360,400,430,460,1400,1400,1500,1500,2000,2100,2100,1985,0,360.0,505.78428745493807,330.119900056161,2086.8138999212533,4271.0
1772012454,245,,Aggregated,71.400000,0.000000,360,390,430,460,1400,1400,1500,1500,2000,2100,2100,2064,0,360.0,501.9450145340416,330.119900056161,2086.8138999212533,4271.0
1772012455,250,,Aggregated,73.700000,0.000000,360,390,420,450,1400,1400,1500,1500,2000,2100,2100,2145,0,360.0,498.2724722602355,330.119900056161,2086.8138999212533,4271.0
1772012456,255,,Aggregated,75.100000,0.000000,350,390,420,450,1400,1400,1500,1500,2000,2100,2100,2241,0,350.0,493.8715072282221,330.119900056161,2086.8138999212533,4271.0
1772012457,260,,Aggregated,76.000000,0.000000,350,380,420,440,1300,1400,1500,1500,2000,2100,2100,2323,0,350.0,490.7204681868415,330.119900056161,2086.8138999212533,4271.0
1772012458,265,,Aggregated,79.500000,0.000000,350,380,420,440,1300,1400,1500,1500,2000,2100,2100,2400,0,350.0,489.090639957091,330.119900056161,2086.8138999212533,4271.0
1772012459,270,,Aggregated,79.400000,0.000000,350,380,420,450,1300,1400,1500,1500,2000,2100,2100,2504,0,350.0,488.1439324267158,330.119900056161,2086.8138999212533,4271.0
1772012460,275,,Aggregated,82.800000,0.000000,350,380,410,440,1300,1400,1500,1600,2000,2100,2100,2600,0,350.0,485.27156788354307,330.119900056161,2086.8138999212533,4271.0
1772012461,280,,Aggregated,83.000000,0.000000,350,380,410,440,1300,1400,1500,1600,2000,2100,2100,2687,0,350.0,482.57765083634933,330.119900056161,2086.8138999212533,4271.0
1772012462,285,,Aggregated,84.400000,0.000000,350,370,410,440,950,1400,1500,1600,2000,2100,2100,2794,0,350.0,479.04789301990274,330.119900056161,2086.8138999212533,4271.0
1772012463,290,,Aggregated,86.500000,0.000000,350,370,400,430,780,1400,1500,1500,2000,2100,2100,2905,0,350.0,475.5980660919687,330.119900056161,2086.8138999212533,4271.0
1772012464,295,,Aggregated,87.900000,0.000000,340,370,400,430,670,1400,1500,1500,2000,2100,2100,3009,0,340.0,472.67560332233717,330.119900056161,2086.8138999212533,4271.0
1772012465,300,,Aggregated,91.400000,0.000000,340,370,400,420,660,1400,1500,1500,2000,2100,2100,3120,0,340.0,469.6068356078169,330.119900056161,2086.8138999212533,4271.0
1772012466,300,,Aggregated,93.000000,0.000000,340,360,390,420,630,1400,1500,1500,2000,2100,2100,3228,0,340.0,466.9295616780149,330.119900056161,2086.8138999212533,4271.0
1772012467,300,,Aggregated,96.300000,0.000000,340,360,390,420,610,1400,1500,1500,2000,2100,2100,3322,0,340.0,464.9847500590921,330.119900056161,2086.8138999212533,4271.0
1772012468,300,,Aggregated,97.400000,0.000000,340,360,390,410,580,1400,1500,1500,2000,2100,2100,3427,0,340.0,461.1558123130059,330.119900056161,2086.8138999212533,4271.0
1772012469,300,,Aggregated,99.500000,0.000000,340,360,380,410,560,1400,1500,1500,2000,2100,2100,3544,0,340.0,457.17362096400734,330.119900056161,2086.8138999212533,4271.0
1772012470,300,,Aggregated,100.700000,0.000000,340,350,380,410,540,1400,1500,1500,2000,2100,2100,3648,0,340.0,453.8344154869009,330.119900056161,2086.8138999212533,4271.0
1772012471,300,,Aggregated,103.800000,0.000000,340,350,380,400,530,1400,1500,1500,2000,2100,2100,3741,0,340.0,450.99845089442056,330.119900056161,2086.8138999212533,4271.0
1772012472,300,,Aggregated,104.700000,0.000000,340,350,380,400,520,1400,1500,1500,2000,2100,2100,3846,0,340.0,447.9743652875103,330.119900056161,2086.8138999212533,4271.0
1772012473,300,,Aggregated,105.400000,0.000000,340,350,370,400,510,1400,1500,1500,2000,2100,2100,3961,0,340.0,444.8568936623057,330.119900056161,2086.8138999212533,4271.0
1772012474,300,,Aggregated,104.500000,0.000000,340,350,370,390,500,1400,1500,1500,2000,2100,2100,4061,0,340.0,442.2733322078556,330.119900056161,2086.8138999212533,4271.0
1772012475,300,,Aggregated,104.800000,0.000000,340,350,370,390,490,1400,1400,1500,2000,2100,2100,4171,0,340.0,439.58271716509125,330.119900056161,2086.8138999212533,4271.0
1772012476,300,,Aggregated,105.400000,0.000000,340,350,370,390,490,1400,1400,1500,2000,2100,2100,4278,0,340.0,437.07852732488567,330.119900056161,2086.8138999212533,4271.0
1772012477,300,,Aggregated,104.600000,0.000000,340,350,360,380,480,1400,1400,1500,2000,2100,2100,4387,0,340.0,434.66972566563413,330.119900056161,2086.8138999212533,4271.0
1772012478,300,,Aggregated,103.900000,0.000000,340,350,360,380,480,1400,1400,1500,2000,2100,2100,4490,0,340.0,432.49010207027277,330.119900056161,2086.8138999212533,4271.0
1772012479,300,,Aggregated,106.300000,0.000000,340,350,360,380,470,1400,1400,1500,2000,2100,2100,4607,0,340.0,430.1689755144651,330.119900056161,2086.8138999212533,4271.0
1772012480,300,,Aggregated,104.800000,0.000000,340,350,360,380,470,1400,1400,1500,2000,2100,2100,4698,0,340.0,428.47169035647806,330.119900056161,2086.8138999212533,4271.0
1772012481,300,,Aggregated,105.100000,0.000000,340,350,360,380,470,1400,1400,1500,2000,2100,2100,4805,0,340.0,426.5016017260968,330.119900056161,2086.8138999212533,4271.0
1772012482,300,,Aggregated,105.200000,0.000000,340,340,350,370,460,1400,1400,1500,2000,2100,2100,4922,0,340.0,424.47430564703956,330.119900056161,2086.8138999212533,4271.0
1772012483,300,,Aggregated,104.900000,0.000000,340,340,350,370,460,1400,1400,1500,2000,2100,2100,5022,0,340.0,422.7943289513158,330.119900056161,2086.8138999212533,4271.0
1772012484,300,,Aggregated,107.200000,0.000000,340,340,350,370,450,1400,1400,1500,2000,2100,2100,5121,0,340.0,421.2006246032967,329.2426998959854,2086.8138999212533,4271.0
1772012485,300,,Aggregated,106.000000,0.000000,340,340,350,370,450,1400,1400,1500,2000,2100,2100,5220,0,340.0,419.6583237154213,329.2426998959854,2086.8138999212533,4271.0
1772012486,300,,Aggregated,105.500000,0.000000,340,340,350,370,450,1400,1400,1500,2000,2100,2100,5335,0,340.0,417.93829810584356,329.2426998959854,2086.8138999212533,4271.0
1772012487,300,,Aggregated,104.200000,0.000000,340,340,350,360,440,1400,1400,1500,2000,2100,2100,5445,0,340.0,416.36365851159894,329.2426998959854,2086.8138999212533,4271.0
1772012488,300,,Aggregated,105.500000,0.000000,340,340,350,370,450,1400,1400,1500,2000,2100,2100,5534,0,340.0,416.035268755975,329.2426998959854,2086.8138999212533,4271.0
1772012489,300,,Aggregated,103.300000,0.000000,340,340,350,370,450,1300,1400,1500,2000,2100,2100,5641,0,340.0,415.4840758191243,329.2426998959854,2086.8138999212533,4271.0
1772012490,300,,Aggregated,105.600000,0.000000,340,340,350,370,450,1300,1400,1500,2000,2100,2100,5758,0,340.0,413.96125995066535,329.2426998959854,2086.8138999212533,4271.0
1772012491,300,,Aggregated,103.200000,0.000000,340,340,350,360,450,1300,1400,1500,2000,2100,2100,5853,0,340.0,412.7591921231146,329.2426998959854,2086.8138999212533,4271.0
1772012492,300,,Aggregated,103.700000,0.000000,340,340,350,360,440,1300,1400,1500,2000,2100,2100,5946,0,340.0,411.6215993267062,329.2426998959854,2086.8138999212533,4271.0
1772012493,300,,Aggregated,104.700000,0.000000,340,340,350,360,440,1300,1400,1500,2000,2100,2100,6074,0,340.0,410.1008180270941,329.2426998959854,2086.8138999212533,4271.0
1772012494,300,,Aggregated,102.200000,0.000000,340,340,350,360,440,810,1400,1500,2000,2100,2100,6176,0,340.0,408.92643442308383,329.2426998959854,2086.8138999212533,4271.0
1772012495,300,,Aggregated,102.800000,0.000000,340,340,350,360,440,710,1400,1500,2000,2100,2100,6280,0,340.0,407.81305899630763,329.2426998959854,2086.8138999212533,4271.0
1772012496,300,,Aggregated,104.600000,0.000000,340,340,350,360,440,660,1400,1500,2000,2100,2100,6389,0,340.0,406.6464983404496,329.2426998959854,2086.8138999212533,4271.0
1772012497,300,,Aggregated,105.500000,0.000000,340,340,350,360,430,630,1400,1500,2000,2100,2100,6502,0,340.0,405.4872591352104,329.2426998959854,2086.8138999212533,4271.0
1772012498,300,,Aggregated,105.600000,0.000000,340,340,350,350,430,620,1400,1500,2000,2100,2100,6593,0,340.0,404.5784717879711,329.2426998959854,2086.8138999212533,4271.0
1772012499,300,,Aggregated,105.100000,0.000000,340,340,350,350,430,610,1400,1500,2000,2100,2100,6714,0,340.0,403.41392488812954,329.2426998959854,2086.8138999212533,4271.0
1772012500,300,,Aggregated,104.600000,0.000000,340,340,350,350,430,600,1400,1500,2000,2100,2100,6826,0,340.0,402.37019954582104,329.2426998959854,2086.8138999212533,4271.0
1772012501,300,,Aggregated,105.600000,0.000000,340,340,350,350,420,590,1400,1500,2000,2100,2100,6931,0,340.0,401.4306990910638,329.2426998959854,2086.8138999212533,4271.0
1772012502,300,,Aggregated,105.900000,0.000000,340,340,350,350,420,580,1400,1500,2000,2100,2100,7025,0,340.0,400.61443545900323,329.2426998959854,2086.8138999212533,4271.0
1772012503,300,,Aggregated,105.600000,0.000000,340,340,350,350,420,570,1400,1500,2000,2100,2100,7135,0,340.0,399.67466479315163,329.2426998959854,2086.8138999212533,4271.0
1772012504,300,,Aggregated,107.000000,0.000000,340,340,350,350,420,560,1400,1500,2000,2100,2100,7241,0,340.0,398.79818120416655,329.2426998959854,2086.8138999212533,4271.0
1772012505,300,,Aggregated,105.700000,0.000000,340,340,350,350,410,560,1400,1500,2000,2100,2100,7352,0,340.0,397.913908473766,329.2426998959854,2086.8138999212533,4271.0
1772012506,300,,Aggregated,105.400000,0.000000,340,340,350,350,410,550,1400,1500,2000,2100,2100,7455,0,340.0,397.1065470957872,329.2426998959854,2086.8138999212533,4271.0
1772012507,300,,Aggregated,105.600000,0.000000,340,340,350,350,410,540,1400,1500,2000,2100,2100,7571,0,340.0,396.2244055340116,329.2426998959854,2086.8138999212533,4271.0
1772012508,300,,Aggregated,105.700000,0.000000,340,340,350,350,410,540,1400,1500,2000,2100,2100,7668,0,340.0,395.49675335137545,329.2426998959854,2086.8138999212533,4271.0
1772012509,300,,Aggregated,106.100000,0.000000,340,340,350,350,410,530,1400,1500,2000,2100,2100,7787,0,340.0,394.6760928467928,329.2426998959854,2086.8138999212533,4271.0
1772012510,300,,Aggregated,107.200000,0.000000,340,340,340,350,410,520,1400,1500,2000,2100,2100,7894,0,340.0,393.93188816806764,329.2426998959854,2086.8138999212533,4271.0
1772012511,300,,Aggregated,106.700000,0.000000,340,340,340,350,410,520,1400,1500,2000,2100,2100,7986,0,340.0,393.30754603035416,329.2426998959854,2086.8138999212533,4271.0
1772012512,300,,Aggregated,107.000000,0.000000,340,340,340,350,400,520,1400,1500,2000,2100,2100,8098,0,340.0,392.59805894032087,329.2426998959854,2086.8138999212533,4271.0
1772012513,300,,Aggregated,106.100000,0.000000,340,340,340,350,400,510,1400,1400,2000,2100,2100,8207,0,340.0,391.92001949536734,329.2426998959854,2086.8138999212533,4271.0
1772012514,300,,Aggregated,105.800000,0.000000,340,340,340,350,400,510,1400,1400,2000,2100,2100,8308,0,340.0,391.28208793918054,329.2426998959854,2086.8138999212533,4271.0
1772012515,300,,Aggregated,106.700000,0.000000,340,340,340,350,400,510,1400,1400,2000,2100,2100,8410,0,340.0,390.65578378108245,329.2426998959854,2086.8138999212533,4271.0
1772012516,300,,Aggregated,107.200000,0.000000,340,340,340,350,400,500,1400,1400,2000,2100,2100,8509,0,340.0,390.06457527310164,329.2426998959854,2086.8138999212533,4271.0
1772012517,300,,Aggregated,107.500000,0.000000,340,340,340,350,400,500,1400,1400,2000,2100,2100,8608,0,340.0,389.4879268586598,329.2426998959854,2086.8138999212533,4271.0
1772012518,300,,Aggregated,104.700000,0.000000,340,340,340,350,400,510,1400,1400,2000,2100,2100,8702,0,340.0,389.7874672947515,329.2426998959854,2086.8138999212533,4271.0
1772012519,300,,Aggregated,104.700000,0.000000,340,340,340,350,400,520,1400,1400,2000,2100,2100,8831,0,340.0,389.7547787451641,329.2426998959854,2086.8138999212533,4271.0
1772012520,300,,Aggregated,103.400000,0.000000,340,340,340,350,400,520,1400,1400,2000,2100,2100,8925,0,340.0,389.35412713704784,329.2426998959854,2086.8138999212533,4271.0
1772012521,300,,Aggregated,103.800000,0.000000,340,340,340,350,400,510,1400,1400,2000,2100,2100,9026,0,340.0,388.8279585195728,329.2426998959854,2086.8138999212533,4271.0
1772012522,300,,Aggregated,103.600000,0.000000,340,340,340,350,400,510,1400,1400,2000,2100,2100,9127,0,340.0,388.28879180433444,329.2426998959854,2086.8138999212533,4271.0
1772012523,300,,Aggregated,103.500000,0.000000,340,340,340,350,400,510,1400,1400,2000,2100,2100,9238,0,340.0,387.7019393156226,329.2426998959854,2086.8138999212533,4271.0
1772012524,300,,Aggregated,103.200000,0.000000,340,340,340,350,400,500,1400,1400,2000,2100,2100,9340,0,340.0,387.1910732973375,329.2426998959854,2086.8138999212533,4271.0
1772012525,300,,Aggregated,103.300000,0.000000,340,340,340,350,390,500,1400,1400,2000,2100,2100,9442,0,340.0,386.67998269407315,329.2426998959854,2086.8138999212533,4271.0
1772012526,300,,Aggregated,102.400000,0.000000,340,340,340,350,390,500,1400,1400,2000,2100,2100,9544,0,340.0,386.1813928014388,329.2426998959854,2086.8138999212533,4271.0
1772012527,300,,Aggregated,102.200000,0.000000,340,340,340,350,390,500,1400,1400,2000,2100,2100,9652,0,340.0,385.67026415214536,329.2426998959854,2086.8138999212533,4271.0
1772012528,300,,Aggregated,103.300000,0.000000,340,340,340,350,390,490,1400,1400,2000,2100,2100,9759,0,340.0,385.1782525459534,329.2426998959854,2086.8138999212533,4271.0
1772012529,300,,Aggregated,103.500000,0.000000,340,340,340,350,390,490,1400,1400,2000,2100,2100,9872,0,340.0,384.6676445093735,329.2426998959854,2086.8138999212533,4271.0
1772012530,300,,Aggregated,104.300000,0.000000,340,340,340,350,390,490,1400,1400,2000,2100,2100,9970,0,340.0,384.22427876597203,329.2426998959854,2086.8138999212533,4271.0
1772012531,300,,Aggregated,104.100000,0.000000,340,340,340,350,390,490,1400,1400,2000,2000,2100,10078,0,340.0,383.7595606168642,329.2426998959854,2086.8138999212533,4271.0
1772012532,300,,Aggregated,104.600000,0.000000,340,340,340,350,380,480,1400,1400,2000,2000,2100,10174,0,340.0,383.33986861575113,329.2426998959854,2086.8138999212533,4271.0
1772012533,300,,Aggregated,103.900000,0.000000,340,340,340,350,380,480,1400,1400,2000,2000,2100,10278,0,340.0,382.9037952808827,329.2426998959854,2086.8138999212533,4271.0
1772012534,300,,Aggregated,105.200000,0.000000,340,340,340,350,380,480,1400,1400,2000,2000,2100,10392,0,340.0,382.4322796186422,329.2426998959854,2086.8138999212533,4271.0
1772012535,300,,Aggregated,104.400000,0.000000,340,340,340,350,380,480,1400,1400,2000,2000,2100,10503,0,340.0,381.9806629625906,329.13740002550185,2086.8138999212533,4271.0
1772012536,300,,Aggregated,104.500000,0.000000,340,340,340,350,380,480,1400,1400,2000,2000,2100,10603,0,340.0,381.57830148036584,329.13740002550185,2086.8138999212533,4271.0
1772012537,300,,Aggregated,104.600000,0.000000,340,340,340,350,380,480,1400,1400,2000,2000,2100,10722,0,340.0,381.12140764749245,329.13740002550185,2086.8138999212533,4271.0
1772012538,300,,Aggregated,105.900000,0.000000,340,340,340,350,380,470,1400,1400,2000,2000,2100,10827,0,340.0,380.7222247803157,329.13740002550185,2086.8138999212533,4271.0
1772012539,300,,Aggregated,105.900000,0.000000,340,340,340,350,380,470,1400,1400,2000,2000,2100,10926,0,340.0,380.3705798550618,329.13740002550185,2086.8138999212533,4271.0
1772012540,300,,Aggregated,106.000000,0.000000,340,340,340,350,380,470,1400,1400,1900,2000,2100,11021,0,340.0,380.0237805640004,329.13740002550185,2086.8138999212533,4271.0
1772012541,300,,Aggregated,106.000000,0.000000,340,340,340,350,380,470,1400,1400,1900,2000,2100,11130,0,340.0,379.6223145279103,329.13740002550185,2086.8138999212533,4271.0
1772012542,300,,Aggregated,104.300000,0.000000,340,340,340,350,370,470,1400,1400,1900,2000,2100,11240,0,340.0,379.2369731580627,329.13740002550185,2086.8138999212533,4271.0
1772012543,300,,Aggregated,105.100000,0.000000,340,340,340,350,370,470,1400,1400,1900,2000,2100,11337,0,340.0,378.9033575722284,329.13740002550185,2086.8138999212533,4271.0
1772012544,300,,Aggregated,104.900000,0.000000,340,340,340,350,370,460,1400,1400,1900,2000,2100,11448,0,340.0,378.53851727784377,329.13740002550185,2086.8138999212533,4271.0
1772012545,300,,Aggregated,105.900000,0.000000,340,340,340,350,370,460,1400,1400,1900,2000,2100,11565,0,340.0,378.1574324684071,329.13740002550185,2086.8138999212533,4271.0
1772012546,300,,Aggregated,105.400000,0.000000,340,340,340,350,370,460,1400,1400,1900,2000,2100,11664,0,340.0,377.833199013772,329.13740002550185,2086.8138999212533,4271.0
1772012547,300,,Aggregated,105.600000,0.000000,340,340,340,350,370,460,1400,1400,1900,2000,2100,11755,0,340.0,377.54138644801725,329.13740002550185,2086.8138999212533,4271.0
1772012548,300,,Aggregated,105.300000,0.000000,340,340,340,350,370,460,1400,1400,1900,2000,2100,11826,0,340.0,377.59187371015554,329.13740002550185,2086.8138999212533,4271.0
1772012549,300,,Aggregated,105.200000,0.000000,340,340,340,350,380,480,1400,1400,1900,2000,2100,11971,0,340.0,379.3071264970036,329.13740002550185,2086.8138999212533,4271.0
1772012550,300,,Aggregated,104.000000,0.000000,340,340,340,350,380,480,1400,1400,1700,2000,2100,12075,0,340.0,378.9671362066973,329.13740002550185,2086.8138999212533,4271.0
1772012551,300,,Aggregated,98.500000,0.000000,340,340,340,350,370,480,1400,1400,1700,2000,2100,12164,0,340.0,378.67945968393565,329.13740002550185,2086.8138999212533,4271.0
1772012552,300,,Aggregated,104.300000,0.000000,340,340,340,350,370,480,1400,1400,1700,2000,2100,12276,0,340.0,378.3267663648713,329.13740002550185,2086.8138999212533,4271.0
1772012553,300,,Aggregated,104.300000,0.000000,340,340,340,350,370,470,1400,1400,1700,2000,2100,12389,0,340.0,377.987718968067,329.13740002550185,2086.8138999212533,4271.0
1772012554,300,,Aggregated,103.800000,0.000000,340,340,340,350,370,470,1400,1400,1700,2000,2100,12502,0,340.0,377.648177539113,329.13740002550185,2086.8138999212533,4271.0
1772012555,300,,Aggregated,103.500000,0.000000,340,340,340,350,370,470,1400,1400,1700,2000,2100,12598,0,340.0,377.3592004599168,329.13740002550185,2086.8138999212533,4271.0
1772012556,300,,Aggregated,104.100000,0.000000,340,340,340,350,370,470,1400,1400,1700,2000,2100,12698,0,340.0,377.05849879469883,329.13740002550185,2086.8138999212533,4271.0
