Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771972458,50,,Aggregated,17.200000,0.000000,340,340,350,350,1400,1400,1500,1500,1600,1600,1600,278,0,340.0,534.7364097121741,331.949400017038,1563.1958999438211,4271.0
1771972459,50,,Aggregated,17.300000,0.000000,340,340,340,350,1400,1400,1500,1500,1600,1600,1600,292,0,340.0,525.4121917799874,331.949400017038,1563.1958999438211,4271.0
1771972460,50,,Aggregated,17.300000,0.000000,340,340,350,350,1400,1400,1500,1500,1600,1600,1600,304,0,340.0,519.9109907878569,331.949400017038,1563.1958999438211,4271.0
1771972461,50,,Aggregated,17.100000,0.000000,340,340,350,350,1400,1400,1500,1500,1600,1600,1600,335,0,340.0,510.4481614914153,331.949400017038,1563.1958999438211,4271.0
1771972462,50,,Aggregated,17.900000,0.000000,340,340,350,350,1400,1400,1500,1500,1600,1600,1600,352,0,340.0,502.4548465907256,331.949400017038,1563.1958999438211,4271.0
1771972463,50,,Aggregated,17.600000,0.000000,340,340,350,350,1400,1400,1500,1500,1600,1600,1600,363,0,340.0,497.5529049581543,331.949400017038,1563.1958999438211,4271.0
1771972464,50,,Aggregated,18.000000,0.000000,340,340,340,350,1400,1400,1500,1500,1600,1600,1600,387,0,340.0,487.78570361690504,331.949400017038,1563.1958999438211,4271.0
1771972465,50,,Aggregated,18.100000,0.000000,340,340,340,350,1400,1400,1500,1500,1600,1600,1600,404,0,340.0,481.6346693064183,331.949400017038,1563.1958999438211,4271.0
1771972466,50,,Aggregated,17.900000,0.000000,340,340,340,350,1400,1400,1500,1500,1600,1600,1600,423,0,340.0,475.304634988156,331.949400017038,1563.1958999438211,4271.0
1771972467,50,,Aggregated,17.800000,0.000000,340,340,340,350,1400,1400,1500,1500,1600,1600,1600,444,0,340.0,468.92810653164133,331.949400017038,1563.1958999438211,4271.0
1771972468,50,,Aggregated,18.400000,0.000000,340,340,340,350,1400,1400,1500,1500,1600,1600,1600,461,0,340.0,464.2356325386884,331.949400017038,1563.1958999438211,4271.0
1771972469,50,,Aggregated,17.700000,0.000000,340,340,340,350,1400,1400,1500,1500,1600,1600,1600,479,0,340.0,459.6453935290941,331.949400017038,1563.1958999438211,4271.0
1771972470,50,,Aggregated,18.100000,0.000000,340,340,340,350,1400,1400,1500,1500,1600,1600,1600,494,0,340.0,456.01094615464723,331.949400017038,1563.1958999438211,4271.0
1771972471,50,,Aggregated,18.500000,0.000000,340,340,340,350,730,1400,1500,1500,1600,1600,1600,510,0,340.0,452.4558021577404,331.949400017038,1563.1958999438211,4271.0
1771972472,50,,Aggregated,18.000000,0.000000,340,340,340,350,690,1400,1500,1500,1600,1600,1600,531,0,340.0,448.0982775900341,331.949400017038,1563.1958999438211,4271.0
1771972473,50,,Aggregated,17.600000,0.000000,340,340,340,350,680,1400,1500,1500,1600,1600,1600,549,0,340.0,444.61015337006864,331.949400017038,1563.1958999438211,4271.0
1771972474,50,,Aggregated,17.300000,0.000000,340,340,340,350,560,1400,1400,1500,1600,1600,1600,562,0,340.0,442.2123110326988,331.949400017038,1563.1958999438211,4271.0
1771972475,50,,Aggregated,18.000000,0.000000,340,340,340,350,470,1400,1400,1500,1600,1600,1600,584,0,340.0,438.3683102751591,331.949400017038,1563.1958999438211,4271.0
1771972476,50,,Aggregated,17.600000,0.000000,340,340,340,340,440,1400,1400,1500,1600,1600,1600,602,0,340.0,435.46557807413075,331.949400017038,1563.1958999438211,4271.0
1771972477,50,,Aggregated,17.500000,0.000000,340,340,340,340,400,1400,1400,1500,1600,1600,1600,618,0,340.0,433.0081941756197,331.949400017038,1563.1958999438211,4271.0
1771972478,50,,Aggregated,17.700000,0.000000,340,340,340,340,380,1400,1400,1500,1600,1600,1600,638,0,340.0,430.12018949957564,331.949400017038,1563.1958999438211,4271.0
1771972479,50,,Aggregated,17.700000,0.000000,340,340,340,340,370,1400,1400,1500,1600,1600,1600,655,0,340.0,427.79223618421076,331.949400017038,1563.1958999438211,4271.0
1771972480,50,,Aggregated,17.900000,0.000000,340,340,340,340,360,1400,1400,1500,1600,1600,1600,670,0,340.0,425.87372447874867,331.949400017038,1563.1958999438211,4271.0
1771972481,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,692,0,340.0,423.1667677756477,331.949400017038,1563.1958999438211,4271.0
1771972482,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,714,0,340.0,420.6241428585011,331.949400017038,1563.1958999438211,4271.0
1771972483,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,728,0,340.0,419.10978241879263,331.949400017038,1563.1958999438211,4271.0
1771972484,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,743,0,340.0,417.53712018953655,331.949400017038,1563.1958999438211,4271.0
1771972485,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,760,0,340.0,415.8344638167795,331.949400017038,1563.1958999438211,4271.0
1771972486,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,782,0,340.0,413.75569322356677,331.949400017038,1563.1958999438211,4271.0
1771972487,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,800,0,340.0,412.1253178760526,331.949400017038,1563.1958999438211,4271.0
1771972488,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,811,0,340.0,411.15672934760767,331.949400017038,1563.1958999438211,4271.0
1771972489,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,827,0,340.0,409.8157504242096,331.949400017038,1563.1958999438211,4271.0
1771972490,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,845,0,340.0,410.0443021310273,331.949400017038,1563.1958999438211,4271.0
1771972491,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,865,0,340.0,408.4920803473918,331.949400017038,1563.1958999438211,4271.0
1771972492,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,884,0,340.0,407.0391472859932,331.949400017038,1563.1958999438211,4271.0
1771972493,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,905,0,340.0,405.5178112713157,331.949400017038,1563.1958999438211,4271.0
1771972494,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,920,0,340.0,404.43522782639457,331.949400017038,1563.1958999438211,4271.0
1771972495,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,936,0,340.0,403.56768611132003,331.949400017038,1563.1958999438211,4271.0
1771972496,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,957,0,340.0,402.1914620689616,331.949400017038,1563.1958999438211,4271.0
1771972497,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,974,0,340.0,401.116565194983,331.949400017038,1563.1958999438211,4271.0
1771972498,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,1400,1400,1500,1600,1600,1600,992,0,340.0,400.03788114887766,331.949400017038,1563.1958999438211,4271.0
1771972499,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,730,1400,1500,1500,1600,1600,1005,0,340.0,399.267646368125,331.949400017038,1563.1958999438211,4271.0
1771972500,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,720,1400,1500,1500,1600,1600,1033,0,340.0,397.6561713455261,331.949400017038,1563.1958999438211,4271.0
1771972501,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,690,1400,1500,1500,1600,1600,1046,0,340.0,396.9733910134283,331.949400017038,1563.1958999438211,4271.0
1771972502,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,690,1400,1500,1500,1600,1600,1061,0,340.0,396.2006422246233,331.949400017038,1563.1958999438211,4271.0
1771972503,50,,Aggregated,18.500000,0.000000,340,340,340,340,350,680,1400,1500,1500,1600,1600,1085,0,340.0,394.98087769601716,331.949400017038,1563.1958999438211,4271.0
1771972504,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,600,1400,1400,1500,1600,1600,1102,0,340.0,394.15442840288733,331.949400017038,1563.1958999438211,4271.0
1771972505,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,600,1400,1400,1500,1600,1600,1120,0,340.0,393.28898633923797,331.949400017038,1563.1958999438211,4271.0
1771972506,50,,Aggregated,18.500000,0.000000,340,340,340,340,350,590,1400,1400,1500,1600,1600,1140,0,340.0,392.36565701726806,331.949400017038,1563.1958999438211,4271.0
1771972507,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,580,1400,1400,1500,1600,1600,1151,0,340.0,391.88296516046825,331.949400017038,1563.1958999438211,4271.0
1771972508,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,560,1400,1400,1500,1600,1600,1172,0,340.0,390.9626587878304,331.949400017038,1563.1958999438211,4271.0
1771972509,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,550,1400,1400,1500,1600,1600,1194,0,340.0,390.05056700093587,331.949400017038,1563.1958999438211,4271.0
1771972510,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,550,1400,1400,1500,1600,1600,1203,0,340.0,389.68651662429704,331.949400017038,1563.1958999438211,4271.0
1771972511,50,,Aggregated,18.500000,0.000000,340,340,340,340,350,520,1400,1400,1500,1600,1600,1221,0,340.0,388.9677090900984,331.949400017038,1563.1958999438211,4271.0
1771972512,50,,Aggregated,18.600000,0.000000,340,340,340,340,350,520,1400,1400,1500,1600,1600,1241,0,340.0,388.18924609107535,331.949400017038,1563.1958999438211,4271.0
1771972513,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,520,1400,1400,1500,1600,1600,1258,0,340.0,387.5476046893242,331.949400017038,1563.1958999438211,4271.0
1771972514,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,520,1400,1400,1500,1600,1600,1268,0,340.0,387.1839977123287,331.949400017038,1563.1958999438211,4271.0
1771972515,50,,Aggregated,18.100000,0.000000,340,340,340,340,350,470,1400,1400,1500,1600,1600,1287,0,340.0,386.5059574975697,331.949400017038,1563.1958999438211,4271.0
1771972516,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,460,1400,1400,1500,1600,1600,1309,0,340.0,385.75881046568156,331.949400017038,1563.1958999438211,4271.0
1771972517,50,,Aggregated,16.600000,0.000000,340,340,340,340,350,440,1400,1400,1500,1600,1600,1325,0,340.0,385.217971546962,331.35299989953637,1563.1958999438211,4271.0
1771972518,50,,Aggregated,16.300000,0.000000,340,340,340,340,350,440,1400,1400,1500,1600,1600,1341,0,340.0,384.6793256522595,331.35299989953637,1563.1958999438211,4271.0
1771972519,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,440,1400,1400,1500,1600,1600,1354,0,340.0,384.272369645289,331.35299989953637,1563.1958999438211,4271.0
1771972520,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,450,1400,1400,1500,1600,1600,1377,0,340.0,383.9838032678518,331.35299989953637,1563.1958999438211,4271.0
1771972521,50,,Aggregated,16.500000,0.000000,340,340,340,340,350,440,1400,1400,1500,1600,1600,1398,0,340.0,383.3342231758464,331.35299989953637,1563.1958999438211,4271.0
1771972522,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,440,1400,1400,1500,1600,1600,1407,0,340.0,383.06226908299124,331.35299989953637,1563.1958999438211,4271.0
1771972523,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,420,1400,1400,1500,1600,1600,1432,0,340.0,382.3278273041028,331.35299989953637,1563.1958999438211,4271.0
1771972524,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,410,1400,1400,1500,1600,1600,1448,0,340.0,381.8701373613234,331.35299989953637,1563.1958999438211,4271.0
1771972525,50,,Aggregated,16.500000,0.000000,340,340,340,340,350,410,1400,1400,1500,1600,1600,1463,0,340.0,381.4520765542672,331.35299989953637,1563.1958999438211,4271.0
1771972526,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,410,1400,1400,1500,1600,1600,1475,0,340.0,381.1374114569024,331.35299989953637,1563.1958999438211,4271.0
1771972527,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,400,1400,1400,1500,1600,1600,1498,0,340.0,380.5105236308582,331.35299989953637,1563.1958999438211,4271.0
1771972528,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,390,1400,1400,1500,1600,1600,1518,0,340.0,380.0009214748752,331.35299989953637,1563.1958999438211,4271.0
1771972529,50,,Aggregated,16.400000,0.000000,340,340,340,340,350,380,1400,1400,1500,1600,1600,1531,0,340.0,379.68126792858516,331.35299989953637,1563.1958999438211,4271.0
1771972530,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,380,1400,1400,1500,1600,1600,1552,0,340.0,379.17048981867504,331.35299989953637,1563.1958999438211,4271.0
1771972531,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,380,1400,1400,1500,1600,1600,1571,0,340.0,378.71596161585853,331.35299989953637,1563.1958999438211,4271.0
1771972533,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1586,0,340.0,378.375962546373,331.35299989953637,1563.1958999438211,4271.0
1771972534,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1611,0,340.0,377.7955374290963,331.35299989953637,1563.1958999438211,4271.0
1771972535,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1626,0,340.0,377.4589673420678,331.35299989953637,1563.1958999438211,4271.0
1771972536,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,1641,0,340.0,377.128095733184,331.35299989953637,1563.1958999438211,4271.0
1771972537,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1659,0,340.0,376.8105438807693,331.35299989953637,1563.1958999438211,4271.0
1771972538,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,400,1400,1400,1500,1600,1600,1680,0,340.0,377.55164547492143,331.35299989953637,1563.1958999438211,4271.0
1771972539,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,390,1400,1400,1500,1600,1600,1693,0,340.0,377.2588372698804,331.35299989953637,1563.1958999438211,4271.0
1771972540,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,380,1400,1400,1500,1600,1600,1711,0,340.0,376.8730443588108,331.35299989953637,1563.1958999438211,4271.0
1771972541,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,380,1400,1400,1500,1600,1600,1725,0,340.0,376.5893684046181,331.35299989953637,1563.1958999438211,4271.0
1771972542,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,380,1400,1400,1500,1600,1600,1744,0,340.0,376.20954690239427,331.35299989953637,1563.1958999438211,4271.0
1771972543,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,380,1400,1400,1500,1600,1600,1759,0,340.0,375.8978427500549,331.35299989953637,1563.1958999438211,4271.0
1771972544,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1779,0,340.0,375.4989092173856,331.35299989953637,1563.1958999438211,4271.0
1771972545,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1799,0,340.0,375.1156824332775,331.35299989953637,1563.1958999438211,4271.0
1771972546,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1814,0,340.0,374.8207820824305,331.35299989953637,1563.1958999438211,4271.0
1771972547,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1834,0,340.0,374.4518889843983,331.35299989953637,1563.1958999438211,4271.0
1771972548,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,1847,0,340.0,374.2164030848106,331.35299989953637,1563.1958999438211,4271.0
1771972549,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,1867,0,340.0,373.84504365170324,331.35299989953637,1563.1958999438211,4271.0
1771972550,50,,Aggregated,16.800000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1888,0,340.0,373.75554184189366,331.35299989953637,1563.1958999438211,4271.0
1771972551,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1902,0,340.0,373.51922381572086,331.35299989953637,1563.1958999438211,4271.0
1771972552,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1914,0,340.0,373.31672037494013,331.35299989953637,1563.1958999438211,4271.0
1771972553,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1937,0,340.0,372.9541217334901,331.35299989953637,1563.1958999438211,4271.0
1771972554,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,370,1400,1400,1500,1600,1600,1956,0,340.0,372.6401963690915,331.35299989953637,1563.1958999438211,4271.0
1771972555,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,1971,0,340.0,372.3895515970019,331.35299989953637,1563.1958999438211,4271.0
1771972556,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,1987,0,340.0,372.13813930438903,331.35299989953637,1563.1958999438211,4271.0
1771972557,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2007,0,340.0,371.8284154945973,331.35299989953637,1563.1958999438211,4271.0
1771972558,50,,Aggregated,17.300000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2023,0,340.0,371.57167266317504,331.35299989953637,1563.1958999438211,4271.0
1771972559,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2040,0,340.0,371.30535240073954,331.35299989953637,1563.1958999438211,4271.0
1771972560,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2062,0,340.0,370.97860926165583,331.35299989953637,1563.1958999438211,4271.0
1771972561,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2074,0,340.0,370.8025441165311,331.35299989953637,1563.1958999438211,4271.0
1771972562,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2099,0,340.0,370.45758017964425,331.35299989953637,1563.1958999438211,4271.0
1771972563,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2115,0,340.0,370.235567989244,331.35299989953637,1563.1958999438211,4271.0
1771972564,50,,Aggregated,18.300000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2130,0,340.0,370.02994070308364,331.35299989953637,1563.1958999438211,4271.0
1771972565,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2147,0,340.0,369.79316460068674,331.35299989953637,1563.1958999438211,4271.0
1771972566,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2168,0,340.0,369.51500152108196,331.35299989953637,1563.1958999438211,4271.0
1771972567,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2188,0,340.0,369.25907550155955,331.35299989953637,1563.1958999438211,4271.0
1771972568,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2201,0,340.0,369.08627055760564,331.35299989953637,1563.1958999438211,4271.0
1771972569,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2217,0,340.0,368.8813293176078,331.35299989953637,1563.1958999438211,4271.0
1771972570,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2239,0,340.0,370.1899339871393,331.35299989953637,1563.1958999438211,4271.0
1771972571,50,,Aggregated,17.800000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2253,0,340.0,370.00071224923954,331.35299989953637,1563.1958999438211,4271.0
1771972572,50,,Aggregated,16.300000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2271,0,340.0,369.7768266391003,331.35299989953637,1563.1958999438211,4271.0
1771972573,50,,Aggregated,18.200000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2289,0,340.0,369.54763355058066,331.35299989953637,1563.1958999438211,4271.0
1771972574,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2307,0,340.0,369.3153899859178,331.35299989953637,1563.1958999438211,4271.0
1771972575,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2321,0,340.0,369.1492873320327,331.35299989953637,1563.1958999438211,4271.0
1771972576,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2338,0,340.0,368.94161052073946,331.35299989953637,1563.1958999438211,4271.0
1771972577,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2354,0,340.0,368.75706546193743,331.35299989953637,1563.1958999438211,4271.0
1771972578,50,,Aggregated,17.100000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2369,0,340.0,368.5794870820547,331.35299989953637,1563.1958999438211,4271.0
1771972579,50,,Aggregated,16.500000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2393,0,340.0,368.30521123998477,331.35299989953637,1563.1958999438211,4271.0
1771972580,50,,Aggregated,17.000000,0.000000,340,340,340,340,350,360,1400,1400,1500,1600,1600,2408,0,340.0,368.336810007153,331.35299989953637,1563.1958999438211,4271.0
1771972581,50,,Aggregated,17.200000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2429,0,340.0,368.0908332636159,331.35299989953637,1563.1958999438211,4271.0
1771972582,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2446,0,340.0,367.8997291485419,331.35299989953637,1563.1958999438211,4271.0
1771972583,50,,Aggregated,16.700000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2466,0,340.0,367.67842810118907,331.35299989953637,1563.1958999438211,4271.0
1771972584,50,,Aggregated,16.900000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2482,0,340.0,367.50735761382,331.35299989953637,1563.1958999438211,4271.0
1771972585,50,,Aggregated,17.500000,0.000000,340,340,340,340,350,350,1400,1400,1500,1600,1600,2497,0,340.0,367.3503239877622,331.35299989953637,1563.1958999438211,4271.0
1771972586,50,,Aggregated,18.000000,0.000000,340,340,340,340,350,350,910,1400,1500,1600,1600,2515,0,340.0,367.15827797105345,331.35299989953637,1563.1958999438211,4271.0
1771972587,50,,Aggregated,17.600000,0.000000,340,340,340,340,350,350,910,1400,1500,1600,1600,2532,0,340.0,366.97629699731795,331.35299989953637,1563.1958999438211,4271.0
1771972588,50,,Aggregated,17.400000,0.000000,340,340,340,340,350,350,910,1400,1500,1600,1600,2550,0,340.0,366.79026744985845,331.35299989953637,1563.1958999438211,4271.0
1771972589,50,,Aggregated,17.700000,0.000000,340,340,340,340,350,350,870,1400,1500,1600,1600,2568,0,340.0,366.61821012350737,331.35299989953637,1563.1958999438211,4271.0
1771972590,50,,Aggregated,17.900000,0.000000,340,340,340,340,350,350,870,1400,1500,1600,1600,2587,0,340.0,366.43091828271076,331.35299989953637,1563.1958999438211,4271.0
