Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772013018,55,,Aggregated,7.750000,0.000000,340,1400,1400,1400,1400,1400,1500,1600,1600,1600,1600,99,0,340.0,819.190029297118,332.63900002930313,1639.9259999161586,4271.0
1772013019,60,,Aggregated,8.333333,0.000000,340,1300,1400,1400,1400,1400,1500,1500,1600,1600,1600,122,0,340.0,770.5596049218897,332.63900002930313,1639.9259999161586,4271.0
1772013020,65,,Aggregated,9.400000,0.000000,340,1300,1400,1400,1400,1400,1500,1500,1600,1600,1600,144,0,340.0,740.3998951405002,332.63900002930313,1639.9259999161586,4271.0
1772013021,70,,Aggregated,11.200000,0.000000,340,1300,1400,1400,1400,1400,1500,1500,1600,1600,1600,166,0,340.0,718.5069939776615,332.63900002930313,1639.9259999161586,4271.0
1772013022,75,,Aggregated,13.000000,0.000000,340,1300,1400,1400,1400,1400,1500,1500,1600,1600,1600,187,0,340.0,704.6788385035819,332.63900002930313,1639.9259999161586,4271.0
1772013023,80,,Aggregated,14.800000,0.000000,340,350,1400,1400,1400,1400,1500,1500,1600,1600,1600,216,0,340.0,680.5012180594969,332.63900002930313,1639.9259999161586,4271.0
1772013024,85,,Aggregated,16.400000,0.000000,340,350,1400,1400,1400,1400,1500,1500,1600,1600,1600,241,0,340.0,667.4376390087012,332.63900002930313,1639.9259999161586,4271.0
1772013025,90,,Aggregated,17.700000,0.000000,340,340,1300,1400,1400,1400,1500,1500,1600,1600,1600,276,0,340.0,645.3938615985849,332.63900002930313,1639.9259999161586,4271.0
1772013026,95,,Aggregated,19.700000,0.000000,340,340,1300,1400,1400,1400,1500,1500,1600,1600,1600,312,0,340.0,626.8353205172715,331.7676999140531,1639.9259999161586,4271.0
1772013027,100,,Aggregated,21.100000,0.000000,340,340,1300,1400,1400,1400,1500,1500,1600,1600,1600,339,0,340.0,619.067292334924,331.7676999140531,1639.9259999161586,4271.0
1772013028,105,,Aggregated,23.400000,0.000000,340,340,1300,1400,1400,1400,1500,1500,1600,1600,1600,375,0,340.0,605.7812440038348,331.7676999140531,1639.9259999161586,4271.0
1772013029,110,,Aggregated,25.300000,0.000000,340,350,640,1300,1400,1400,1500,1700,1700,1700,1700,412,0,340.0,609.70320097381,331.7676999140531,1739.9678999790922,4271.0
1772013030,115,,Aggregated,26.500000,0.000000,340,350,550,1300,1400,1400,1700,1900,2000,2000,2000,455,0,340.0,603.3908065950886,331.7676999140531,1968.4793999185786,4271.0
1772013031,120,,Aggregated,27.400000,0.000000,340,340,550,1300,1400,1400,1700,1900,2000,2000,2000,486,0,340.0,597.7194983554801,331.7676999140531,1968.4793999185786,4271.0
1772013032,125,,Aggregated,29.900000,0.000000,340,340,490,1300,1400,1400,1600,1700,2000,2000,2000,527,0,340.0,587.490681215124,331.7676999140531,1968.4793999185786,4271.0
1772013033,130,,Aggregated,31.400000,0.000000,340,350,430,1300,1400,1400,1500,1700,2000,2000,2000,578,0,340.0,576.1789352935981,331.7676999140531,1968.4793999185786,4271.0
1772013034,135,,Aggregated,32.700000,0.000000,340,350,400,690,1400,1400,1500,1700,2000,2000,2000,626,0,340.0,567.9150640569515,331.7676999140531,1968.4793999185786,4271.0
1772013035,140,,Aggregated,35.000000,0.000000,340,350,380,620,1400,1400,1500,1700,2000,2000,2000,669,0,340.0,561.4211101642488,331.7676999140531,1968.4793999185786,4271.0
1772013036,145,,Aggregated,36.000000,0.000000,340,350,370,550,1400,1400,1500,1700,2000,2000,2000,719,0,340.0,553.6965347697922,331.7676999140531,1968.4793999185786,4271.0
1772013037,150,,Aggregated,38.900000,0.000000,340,340,360,520,1400,1400,1500,1700,2000,2000,2000,768,0,340.0,546.9451979161022,331.7676999140531,1968.4793999185786,4271.0
1772013038,155,,Aggregated,39.800000,0.000000,340,340,360,460,1400,1400,1500,1700,2000,2000,2000,824,0,340.0,539.3579283974176,331.7676999140531,1968.4793999185786,4271.0
1772013039,160,,Aggregated,41.200000,0.000000,340,340,360,430,1400,1400,1500,1700,2000,2000,2000,879,0,340.0,533.0225204780329,331.7676999140531,1968.4793999185786,4271.0
1772013040,165,,Aggregated,43.400000,0.000000,340,340,350,400,1400,1400,1500,1700,2000,2000,2000,933,0,340.0,527.634407073461,331.7676999140531,1968.4793999185786,4271.0
1772013041,170,,Aggregated,47.000000,0.000000,340,340,350,390,1400,1400,1500,1700,2000,2000,2000,991,0,340.0,522.6691095856245,331.7676999140531,1968.4793999185786,4271.0
1772013042,175,,Aggregated,47.300000,0.000000,340,340,350,370,1400,1400,1500,1600,1900,2000,2000,1053,0,340.0,517.0401281092124,331.7676999140531,1968.4793999185786,4271.0
1772013043,180,,Aggregated,48.500000,0.000000,340,340,350,370,1400,1400,1500,1600,1900,2000,2000,1120,0,340.0,511.2994247314678,331.7676999140531,1968.4793999185786,4271.0
1772013044,185,,Aggregated,50.700000,0.000000,340,340,350,360,1400,1400,1500,1600,1900,2000,2000,1183,0,340.0,506.5434355023439,331.7676999140531,1968.4793999185786,4271.0
1772013045,190,,Aggregated,52.700000,0.000000,340,340,350,360,1400,1400,1500,1500,1900,2000,2000,1253,0,340.0,501.5246608933391,330.75570000801235,1968.4793999185786,4271.0
1772013046,195,,Aggregated,55.600000,0.000000,340,340,350,360,1400,1400,1500,1500,1900,2000,2000,1319,0,340.0,497.5290018948638,330.75570000801235,1968.4793999185786,4271.0
1772013047,200,,Aggregated,56.600000,0.000000,340,340,350,350,1400,1400,1500,1500,1900,2000,2000,1382,0,340.0,494.11755940577353,330.75570000801235,1968.4793999185786,4271.0
1772013048,205,,Aggregated,58.400000,0.000000,340,340,350,350,1400,1400,1500,1500,1900,2000,2000,1449,0,340.0,490.6959414762992,330.75570000801235,1968.4793999185786,4271.0
1772013049,210,,Aggregated,60.900000,0.000000,340,340,350,350,1400,1400,1500,1500,1900,2000,2000,1525,0,340.0,486.7343582943479,330.75570000801235,1968.4793999185786,4271.0
1772013050,215,,Aggregated,62.200000,0.000000,340,340,350,350,1400,1400,1500,1500,1900,2000,2000,1608,0,340.0,482.4563560935562,330.75570000801235,1968.4793999185786,4271.0
1772013051,220,,Aggregated,63.100000,0.000000,340,340,350,350,1400,1400,1500,1500,1900,2000,2000,1678,0,340.0,479.66342473090975,330.75570000801235,1968.4793999185786,4271.0
1772013052,225,,Aggregated,64.800000,0.000000,340,340,350,350,1400,1400,1400,1500,1900,2000,2000,1751,0,340.0,476.8717817233228,330.75570000801235,1968.4793999185786,4271.0
1772013053,230,,Aggregated,67.900000,0.000000,340,340,350,350,1400,1400,1400,1500,1900,2000,2000,1834,0,340.0,473.5534601405465,330.75570000801235,1968.4793999185786,4271.0
1772013054,235,,Aggregated,68.600000,0.000000,340,340,340,350,1400,1400,1400,1500,1900,2000,2000,1908,0,340.0,471.1182037201482,330.75570000801235,1968.4793999185786,4271.0
1772013055,240,,Aggregated,69.100000,0.000000,340,340,340,350,1400,1400,1400,1500,1900,2000,2000,1989,0,340.0,468.4276672689686,330.75570000801235,1968.4793999185786,4271.0
1772013056,245,,Aggregated,71.800000,0.000000,340,340,340,350,1300,1400,1400,1500,1900,2000,2000,2082,0,340.0,465.09590230469064,330.75570000801235,1968.4793999185786,4271.0
1772013057,250,,Aggregated,71.600000,0.000000,340,340,340,350,1300,1400,1400,1500,1900,2000,2000,2160,0,340.0,462.9634011102974,330.75570000801235,1968.4793999185786,4271.0
1772013058,255,,Aggregated,74.100000,0.000000,340,340,340,350,1300,1400,1400,1500,1900,2000,2000,2246,0,340.0,460.5909257784912,329.8485999694094,1968.4793999185786,4271.0
1772013059,260,,Aggregated,75.700000,0.000000,340,340,350,350,1300,1400,1400,1500,1900,2000,2000,2342,0,340.0,464.30171144283975,329.8485999694094,1968.4793999185786,4271.0
1772013060,265,,Aggregated,77.500000,0.000000,340,340,340,350,1300,1400,1400,1500,1900,2000,2000,2426,0,340.0,460.02207984289834,329.8485999694094,1968.4793999185786,4271.0
1772013061,270,,Aggregated,78.200000,0.000000,340,340,340,350,1300,1400,1400,1500,2100,2100,2100,2521,0,340.0,461.1053976987831,329.8485999694094,2141.6048000101,4271.0
1772013062,275,,Aggregated,81.900000,0.000000,340,340,340,350,1300,1400,1400,1500,2100,2100,2100,2618,0,340.0,458.5722694421138,329.8485999694094,2141.6048000101,4271.0
1772013063,280,,Aggregated,82.600000,0.000000,340,340,340,350,760,1400,1400,1500,2100,2100,2100,2718,0,340.0,456.1773167034859,329.8485999694094,2141.6048000101,4271.0
1772013064,285,,Aggregated,85.600000,0.000000,340,340,340,350,700,1400,1400,1500,2100,2100,2100,2824,0,340.0,453.68699008496196,329.8485999694094,2141.6048000101,4271.0
1772013065,290,,Aggregated,88.200000,0.000000,340,340,340,350,670,1400,1400,1500,2100,2100,2100,2920,0,340.0,451.73534058223396,329.8485999694094,2141.6048000101,4271.0
1772013066,295,,Aggregated,89.000000,0.000000,340,340,340,350,600,1400,1400,1500,2100,2100,2100,3031,0,340.0,449.3837556252883,329.8485999694094,2141.6048000101,4271.0
1772013067,300,,Aggregated,92.800000,0.000000,340,340,340,350,590,1400,1400,1500,2100,2100,2100,3142,0,340.0,447.2263805220825,329.8485999694094,2141.6048000101,4271.0
1772013068,305,,Aggregated,93.000000,0.000000,340,340,340,350,580,1400,1400,1500,2100,2100,2100,3249,0,340.0,445.3403188057431,329.8485999694094,2141.6048000101,4271.0
1772013069,310,,Aggregated,96.400000,0.000000,340,340,340,350,560,1400,1400,1500,2100,2100,2100,3350,0,340.0,443.6852218805284,329.8485999694094,2141.6048000101,4271.0
1772013070,315,,Aggregated,98.400000,0.000000,340,340,340,350,550,1400,1400,1500,2100,2100,2100,3462,0,340.0,441.8050063544858,329.18270002119243,2141.6048000101,4271.0
1772013071,320,,Aggregated,101.300000,0.000000,340,340,340,350,550,1400,1400,1500,2100,2100,2100,3525,0,340.0,441.46378950318257,329.18270002119243,2141.6048000101,4271.0
1772013072,325,,Aggregated,101.000000,0.000000,340,340,340,350,630,1400,1400,1500,2100,2100,2100,3686,0,340.0,444.8636497012241,329.18270002119243,2141.6048000101,4271.0
1772013073,330,,Aggregated,104.400000,0.000000,340,340,340,350,610,1400,1400,1500,2100,2100,2100,3796,0,340.0,443.2247627763094,329.18270002119243,2141.6048000101,4271.0
1772013074,335,,Aggregated,105.600000,0.000000,340,340,340,350,600,1400,1400,1500,2100,2100,2100,3918,0,340.0,441.3745627870045,329.18270002119243,2141.6048000101,4271.0
1772013075,340,,Aggregated,105.600000,0.000000,340,340,340,350,600,1400,1400,1500,2100,2100,2100,4029,0,340.0,439.8613139736709,329.18270002119243,2141.6048000101,4271.0
1772013076,345,,Aggregated,107.900000,0.000000,340,340,340,350,580,1400,1400,1500,2100,2100,2100,4165,0,340.0,437.8891854019811,329.18270002119243,2141.6048000101,4271.0
1772013077,350,,Aggregated,109.700000,0.000000,340,340,340,350,570,1400,1400,1500,2100,2100,2100,4263,0,340.0,436.8690816323886,329.18270002119243,2141.6048000101,4271.0
1772013078,355,,Aggregated,112.400000,0.000000,340,340,340,350,550,1400,1400,1500,2100,2100,2100,4394,0,340.0,435.18677696823147,329.18270002119243,2141.6048000101,4271.0
1772013079,360,,Aggregated,112.500000,0.000000,340,340,340,350,550,1400,1400,1500,2100,2100,2100,4532,0,340.0,433.47903113359183,329.18270002119243,2141.6048000101,4271.0
1772013080,365,,Aggregated,112.300000,0.000000,340,340,340,350,540,1400,1400,1500,2100,2100,2100,4654,0,340.0,432.15675790657417,329.18270002119243,2141.6048000101,4271.0
1772013081,370,,Aggregated,114.800000,0.000000,340,340,340,350,500,1400,1400,1500,2100,2100,2100,4790,0,340.0,430.6834685590676,329.18270002119243,2141.6048000101,4271.0
1772013082,375,,Aggregated,117.900000,0.000000,340,340,340,350,460,1400,1400,1500,2100,2100,2100,4913,0,340.0,429.51165564779444,329.18270002119243,2141.6048000101,4271.0
1772013083,380,,Aggregated,118.200000,0.000000,340,340,340,350,450,1400,1400,1500,2000,2100,2100,5047,0,340.0,428.19769094458337,329.18270002119243,2141.6048000101,4271.0
1772013084,385,,Aggregated,121.200000,0.000000,340,340,340,350,430,1400,1400,1500,2000,2100,2100,5172,0,340.0,427.10752484484266,329.18270002119243,2141.6048000101,4271.0
1772013085,390,,Aggregated,123.600000,0.000000,340,340,340,350,410,1400,1400,1500,2000,2100,2100,5316,0,340.0,425.76385961196956,329.18270002119243,2141.6048000101,4271.0
1772013086,395,,Aggregated,124.600000,0.000000,340,340,340,340,390,1400,1400,1500,2000,2100,2100,5454,0,340.0,424.61386048726786,329.18270002119243,2141.6048000101,4271.0
1772013087,400,,Aggregated,126.400000,0.000000,340,340,340,340,380,1400,1400,1500,2000,2100,2100,5600,0,340.0,423.35295742801725,329.18270002119243,2141.6048000101,4271.0
1772013088,400,,Aggregated,127.900000,0.000000,340,340,340,340,370,1400,1400,1500,2000,2100,2100,5722,0,340.0,422.55146925854217,329.18270002119243,2141.6048000101,4271.0
1772013089,400,,Aggregated,129.900000,0.000000,340,340,340,350,460,1400,1400,1500,2000,2100,2100,5869,0,340.0,423.9818553753398,329.18270002119243,2141.6048000101,4271.0
1772013090,400,,Aggregated,133.200000,0.000000,340,340,340,350,450,1400,1400,1500,1900,2100,2100,6016,0,340.0,421.9144630648983,329.18270002119243,2141.6048000101,4271.0
1772013091,400,,Aggregated,133.000000,0.000000,340,340,340,350,430,1400,1400,1500,1900,2100,2100,6168,0,340.0,419.87469062869644,329.18270002119243,2141.6048000101,4271.0
1772013092,400,,Aggregated,134.100000,0.000000,340,340,340,350,420,1400,1400,1500,1900,2100,2100,6289,0,340.0,418.3206758623678,329.18270002119243,2141.6048000101,4271.0
1772013093,400,,Aggregated,136.700000,0.000000,340,340,340,340,400,1400,1400,1500,1900,2100,2100,6438,0,340.0,416.4786458990054,329.18270002119243,2141.6048000101,4271.0
1772013094,400,,Aggregated,136.200000,0.000000,340,340,340,340,400,1400,1400,1500,1900,2100,2100,6557,0,340.0,415.0611766658335,329.18270002119243,2141.6048000101,4271.0
1772013095,400,,Aggregated,137.800000,0.000000,340,340,340,340,380,1400,1400,1400,1900,2100,2100,6705,0,340.0,413.40991825470945,329.18270002119243,2141.6048000101,4271.0
1772013096,400,,Aggregated,138.700000,0.000000,340,340,340,340,370,1400,1400,1400,1900,2100,2100,6846,0,340.0,411.89111511789895,329.18270002119243,2141.6048000101,4271.0
1772013097,400,,Aggregated,137.900000,0.000000,340,340,340,340,370,1400,1400,1400,1900,2100,2100,6985,0,340.0,410.45554521069954,329.18270002119243,2141.6048000101,4271.0
1772013098,400,,Aggregated,138.100000,0.000000,340,340,340,340,360,1300,1400,1400,1900,2100,2100,7131,0,340.0,409.00786554431323,329.18270002119243,2141.6048000101,4271.0
1772013099,400,,Aggregated,138.700000,0.000000,340,340,340,340,360,1300,1400,1400,1900,2100,2100,7262,0,340.0,407.7741031529391,329.18270002119243,2141.6048000101,4271.0
1772013100,400,,Aggregated,139.300000,0.000000,340,340,340,340,360,1300,1400,1400,1900,2100,2100,7411,0,340.0,406.4278325593837,329.18270002119243,2141.6048000101,4271.0
1772013101,400,,Aggregated,139.500000,0.000000,340,340,340,340,360,1300,1400,1400,1900,2100,2100,7536,0,340.0,405.3170260347295,329.18270002119243,2141.6048000101,4271.0
1772013102,400,,Aggregated,138.800000,0.000000,340,340,340,340,360,1300,1400,1400,1900,2100,2100,7700,0,340.0,403.91531415546746,329.18270002119243,2141.6048000101,4271.0
1772013103,400,,Aggregated,138.600000,0.000000,340,340,340,340,350,1300,1400,1400,1900,2100,2100,7829,0,340.0,402.8565748750239,329.18270002119243,2141.6048000101,4271.0
1772013104,400,,Aggregated,138.400000,0.000000,340,340,340,340,350,1300,1400,1400,1900,2100,2100,7976,0,340.0,401.6865443326284,329.18270002119243,2141.6048000101,4271.0
1772013105,400,,Aggregated,140.100000,0.000000,340,340,340,340,350,930,1400,1400,1900,2100,2100,8124,0,340.0,400.5647209500009,329.18270002119243,2141.6048000101,4271.0
1772013106,400,,Aggregated,138.400000,0.000000,340,340,340,340,350,860,1400,1400,1900,2100,2100,8244,0,340.0,399.6790524136551,329.18270002119243,2141.6048000101,4271.0
1772013107,400,,Aggregated,140.800000,0.000000,340,340,340,340,350,760,1400,1400,1900,2100,2100,8390,0,340.0,398.6364177351038,329.18270002119243,2141.6048000101,4271.0
1772013108,400,,Aggregated,141.300000,0.000000,340,340,340,340,350,700,1400,1400,1900,2100,2100,8539,0,340.0,397.6020901743274,329.18270002119243,2141.6048000101,4271.0
1772013109,400,,Aggregated,138.700000,0.000000,340,340,340,340,350,680,1400,1400,1900,2100,2100,8673,0,340.0,396.70042431674443,329.18270002119243,2141.6048000101,4271.0
1772013110,400,,Aggregated,138.500000,0.000000,340,340,340,340,350,660,1400,1400,1900,2100,2100,8811,0,340.0,395.8467166380675,329.18270002119243,2141.6048000101,4271.0
1772013111,400,,Aggregated,140.400000,0.000000,340,340,340,340,350,650,1400,1400,1900,2100,2100,8951,0,340.0,394.9757927713623,329.18270002119243,2141.6048000101,4271.0
1772013112,400,,Aggregated,140.100000,0.000000,340,340,340,340,350,630,1400,1400,1900,2100,2100,9097,0,340.0,394.1183967457446,329.18270002119243,2141.6048000101,4271.0
1772013113,400,,Aggregated,139.400000,0.000000,340,340,340,340,350,610,1400,1400,1900,2100,2100,9230,0,340.0,393.33740936042057,329.18270002119243,2141.6048000101,4271.0
1772013114,400,,Aggregated,140.500000,0.000000,340,340,340,340,350,600,1400,1400,1900,2100,2100,9375,0,340.0,392.5037761383628,329.18270002119243,2141.6048000101,4271.0
1772013115,400,,Aggregated,138.700000,0.000000,340,340,340,340,350,590,1400,1400,1900,2100,2100,9534,0,340.0,391.62098908099586,329.18270002119243,2141.6048000101,4271.0
1772013116,400,,Aggregated,139.600000,0.000000,340,340,340,340,350,570,1400,1400,1900,2100,2100,9665,0,340.0,390.9138060111887,329.18270002119243,2141.6048000101,4271.0
1772013117,400,,Aggregated,138.700000,0.000000,340,340,340,340,350,560,1400,1400,1900,2100,2100,9822,0,340.0,390.1223244857113,329.18270002119243,2141.6048000101,4271.0
1772013118,400,,Aggregated,140.100000,0.000000,340,340,340,340,350,560,1400,1400,1900,2100,2100,9935,0,340.0,389.548808726633,329.18270002119243,2141.6048000101,4271.0
1772013119,400,,Aggregated,141.400000,0.000000,340,340,340,340,350,590,1400,1400,1800,2100,2100,10104,0,340.0,390.91122045704964,329.18270002119243,2141.6048000101,4271.0
1772013120,400,,Aggregated,142.900000,0.000000,340,340,340,340,350,590,1400,1400,1800,2100,2100,10230,0,340.0,390.2774622871878,329.18270002119243,2141.6048000101,4271.0
1772013121,400,,Aggregated,141.100000,0.000000,340,340,340,340,350,580,1400,1400,1800,2100,2100,10368,0,340.0,389.6044031827033,329.18270002119243,2141.6048000101,4271.0
1772013122,400,,Aggregated,142.400000,0.000000,340,340,340,340,350,570,1400,1400,1800,2100,2100,10503,0,340.0,388.96003606567206,329.18270002119243,2141.6048000101,4271.0
1772013123,400,,Aggregated,141.000000,0.000000,340,340,340,340,350,570,1400,1400,1800,2100,2100,10646,0,340.0,388.3067175180771,329.18270002119243,2141.6048000101,4271.0
1772013124,400,,Aggregated,140.300000,0.000000,340,340,340,340,350,560,1400,1400,1800,2100,2100,10795,0,340.0,387.6294887723572,329.18270002119243,2141.6048000101,4271.0
1772013125,400,,Aggregated,140.200000,0.000000,340,340,340,340,350,560,1400,1400,1800,2100,2100,10930,0,340.0,387.0365150866852,329.18270002119243,2141.6048000101,4271.0
1772013126,400,,Aggregated,140.900000,0.000000,340,340,340,340,350,550,1400,1400,1800,2100,2100,11077,0,340.0,386.40438639498524,329.18270002119243,2141.6048000101,4271.0
1772013127,400,,Aggregated,140.900000,0.000000,340,340,340,340,350,550,1400,1400,1800,2100,2100,11217,0,340.0,385.8144398232832,329.18270002119243,2141.6048000101,4271.0
1772013128,400,,Aggregated,138.600000,0.000000,340,340,340,340,350,550,1400,1400,1800,2100,2100,11348,0,340.0,385.27421883140715,329.18270002119243,2141.6048000101,4271.0
1772013129,400,,Aggregated,140.300000,0.000000,340,340,340,340,350,540,1400,1400,1800,2100,2100,11487,0,340.0,384.7228425871919,329.18270002119243,2141.6048000101,4271.0
1772013130,400,,Aggregated,138.800000,0.000000,340,340,340,340,350,530,1400,1400,1800,2100,2100,11633,0,340.0,384.1667966990411,329.18270002119243,2141.6048000101,4271.0
1772013131,400,,Aggregated,138.400000,0.000000,340,340,340,340,350,530,1400,1400,1800,2100,2100,11760,0,340.0,383.67947351196773,329.18270002119243,2141.6048000101,4271.0
1772013132,400,,Aggregated,137.600000,0.000000,340,340,340,340,350,520,1400,1400,1800,2100,2100,11912,0,340.0,383.14905338321375,329.18270002119243,2141.6048000101,4271.0
1772013133,400,,Aggregated,139.700000,0.000000,340,340,340,340,350,520,1400,1400,1800,2100,2100,12042,0,340.0,382.6800655125076,329.18270002119243,2141.6048000101,4271.0
1772013135,400,,Aggregated,140.100000,0.000000,340,340,340,340,350,520,1400,1400,1800,2100,2100,12210,0,340.0,382.5876401967112,329.18270002119243,2141.6048000101,4271.0
1772013136,400,,Aggregated,138.800000,0.000000,340,340,340,340,350,560,1400,1400,1800,2100,2100,12290,0,340.0,384.2986667861418,329.18270002119243,2141.6048000101,4271.0
1772013137,400,,Aggregated,138.900000,0.000000,340,340,340,340,360,590,1400,1400,1800,2100,2100,12477,0,340.0,386.48830638782323,329.18270002119243,2141.6048000101,4271.0
1772013138,400,,Aggregated,133.000000,0.000000,340,340,340,340,380,620,1400,1400,1800,2100,2100,12615,0,340.0,388.90008264769597,329.18270002119243,2141.6048000101,4271.0
1772013140,400,,Aggregated,130.000000,0.000000,340,340,340,340,440,670,1400,1400,1800,2100,2100,12816,0,340.0,393.3816288311967,329.18270002119243,2141.6048000101,4271.0
1772013141,400,,Aggregated,129.300000,0.000000,340,340,340,350,490,700,1400,1400,1800,2100,2100,12936,0,340.0,396.9503185452368,329.18270002119243,2141.6048000101,4271.0
1772013143,400,,Aggregated,121.400000,0.000000,340,340,340,350,540,760,1400,1400,1800,2100,2100,13062,0,340.0,402.59761385704275,329.18270002119243,2141.6048000101,4271.0
1772013152,400,,Aggregated,121.400000,0.000000,340,340,340,350,540,760,1400,1400,1800,2100,2100,13062,0,340.0,402.59761385704275,329.18270002119243,2141.6048000101,4271.0
1772013153,400,,Aggregated,121.400000,0.000000,340,340,340,350,540,760,1400,1400,1800,2100,2100,13062,0,340.0,402.59761385704275,329.18270002119243,2141.6048000101,4271.0
1772013154,400,,Aggregated,121.400000,0.000000,340,340,340,350,540,760,1400,1400,1800,2100,2100,13062,0,340.0,402.59761385704275,329.18270002119243,2141.6048000101,4271.0
1772013155,400,,Aggregated,121.400000,0.000000,340,340,340,350,540,760,1400,1400,1800,2100,2100,13062,0,340.0,402.59761385704275,329.18270002119243,2141.6048000101,4271.0
1772013156,400,,Aggregated,0.000000,0.000000,340,340,340,350,550,800,1400,1400,14000,14000,14000,13114,0,340.0,455.22371960504495,329.18270002119243,14057.311000069603,4271.0
1772013157,400,,Aggregated,0.000000,0.000000,340,340,340,350,580,1000,1500,14000,14000,14000,15000,13271,0,340.0,611.8837211665247,329.18270002119243,14564.715399988927,4271.0
1772013158,400,,Aggregated,0.200000,0.000000,340,340,340,350,630,1400,5700,14000,14000,14000,15000,13475,0,340.0,684.6194751986002,329.18270002119243,14564.715399988927,4271.0
1772013160,400,,Aggregated,21.800000,0.000000,340,340,340,350,620,1400,5700,14000,14000,14000,15000,13595,0,340.0,681.7797963222749,329.18270002119243,14564.715399988927,4271.0
1772013161,400,,Aggregated,41.300000,0.000000,340,340,340,350,620,1400,5600,14000,14000,14000,15000,13753,0,340.0,678.2855834001219,329.18270002119243,14564.715399988927,4271.0
1772013162,400,,Aggregated,52.300000,0.000000,340,340,340,350,610,1400,5600,14000,14000,14000,15000,13897,0,340.0,674.8381628410249,329.18270002119243,14564.715399988927,4271.0
1772013163,400,,Aggregated,67.500000,0.000000,340,340,340,350,610,1400,5600,14000,14000,14000,15000,14037,0,340.0,671.5234570494098,329.18270002119243,14564.715399988927,4271.0
1772013164,400,,Aggregated,82.900000,0.000000,340,340,340,350,600,1400,5600,14000,14000,14000,15000,14202,0,340.0,667.7003355163056,329.18270002119243,14564.715399988927,4271.0
1772013165,400,,Aggregated,96.500000,0.000000,340,340,350,350,600,1400,5600,14000,14000,14000,15000,14349,0,340.0,665.0147145168262,329.18270002119243,14564.715399988927,4271.0
1772013166,400,,Aggregated,112.200000,0.000000,340,340,350,350,600,1400,5600,14000,14000,14000,15000,14484,0,340.0,662.0289477147882,329.18270002119243,14564.715399988927,4271.0
1772013167,400,,Aggregated,123.100000,0.000000,340,340,350,350,600,1400,5600,14000,14000,14000,15000,14626,0,340.0,658.9113640503883,329.18270002119243,14564.715399988927,4271.0
1772013168,400,,Aggregated,138.000000,0.000000,340,340,350,350,590,1400,5600,14000,14000,14000,15000,14771,0,340.0,655.7906585269278,329.18270002119243,14564.715399988927,4271.0
1772013169,400,,Aggregated,146.500000,0.000000,340,340,350,350,590,1400,5600,14000,14000,14000,15000,14924,0,340.0,652.5500502815623,329.18270002119243,14564.715399988927,4271.0
1772013170,400,,Aggregated,144.800000,0.000000,340,340,340,350,590,1400,5600,14000,14000,14000,15000,15051,0,340.0,649.9170369413021,329.18270002119243,14564.715399988927,4271.0
